1,2046,583.44,318.20,82.46,79.23,0.85,-1,-1,-1
1,2047,385.00,406.78,98.78,89.88,0.85,-1,-1,-1
1,2048,430.90,467.15,109.78,100.30,0.84,-1,-1,-1
1,2049,298.69,399.02,109.27,87.45,0.84,-1,-1,-1
1,2050,545.68,458.03,111.08,100.50,0.84,-1,-1,-1
1,2051,397.88,325.39,95.46,73.57,0.83,-1,-1,-1
1,2052,632.94,229.67,56.23,45.83,0.82,-1,-1,-1
1,2053,754.97,429.19,81.71,75.08,0.81,-1,-1,-1
1,2054,473.92,279.23,72.82,56.83,0.81,-1,-1,-1
1,2055,1130.10,474.00,75.45,81.37,0.81,-1,-1,-1
1,2056,1003.15,409.51,69.92,72.50,0.81,-1,-1,-1
1,2057,486.76,337.30,80.55,66.29,0.81,-1,-1,-1
1,2058,886.05,200.21,41.66,38.39,0.81,-1,-1,-1
1,2059,962.02,280.74,54.46,51.44,0.80,-1,-1,-1
1,2060,682.81,324.12,72.16,74.19,0.80,-1,-1,-1
1,2061,830.76,297.57,59.38,53.59,0.80,-1,-1,-1
1,2062,865.51,446.40,76.52,76.08,0.80,-1,-1,-1
1,2063,1114.83,358.65,64.89,60.40,0.79,-1,-1,-1
1,2064,697.31,228.89,54.97,49.63,0.79,-1,-1,-1
1,2065,1127.73,413.03,72.69,71.32,0.77,-1,-1,-1
1,2066,919.85,248.99,45.70,45.94,0.76,-1,-1,-1
1,2067,1070.51,221.55,52.09,46.30,0.75,-1,-1,-1
1,2068,728.09,202.20,44.45,39.41,0.75,-1,-1,-1
1,2069,1564.25,701.83,72.15,142.52,0.75,-1,-1,-1
1,2070,1025.04,119.29,29.76,27.89,0.75,-1,-1,-1
1,2071,646.89,276.09,66.15,55.13,0.74,-1,-1,-1
1,2072,588.10,218.29,49.13,38.90,0.74,-1,-1,-1
1,2073,765.48,232.16,47.81,48.09,0.74,-1,-1,-1
1,2074,923.39,150.39,35.47,32.45,0.74,-1,-1,-1
1,2075,1050.76,199.65,50.07,38.28,0.74,-1,-1,-1
1,2076,684.89,286.63,67.61,57.14,0.73,-1,-1,-1
1,2077,540.00,237.37,61.68,49.56,0.73,-1,-1,-1
1,2078,1404.73,307.04,78.45,67.20,0.71,-1,-1,-1
1,2079,936.59,111.40,30.62,26.77,0.68,-1,-1,-1
1,2080,788.75,204.63,45.20,42.16,0.68,-1,-1,-1
1,2081,809.49,182.11,37.22,35.43,0.66,-1,-1,-1
1,2082,439.31,682.45,61.05,135.44,0.65,-1,-1,-1
1,2083,132.70,491.32,138.46,79.43,0.64,-1,-1,-1
1,2084,53.87,559.16,59.46,150.46,0.64,-1,-1,-1
1,2085,1364.64,643.85,64.13,145.78,0.59,-1,-1,-1
1,2086,558.89,253.06,81.72,80.82,0.57,-1,-1,-1
1,2087,1018.28,93.81,23.52,23.60,0.57,-1,-1,-1
1,2088,475.77,634.32,60.03,128.42,0.57,-1,-1,-1
1,2089,251.56,517.58,133.51,61.93,0.56,-1,-1,-1
1,2090,764.76,173.23,41.82,40.06,0.56,-1,-1,-1
1,2091,963.61,114.09,42.24,48.44,0.56,-1,-1,-1
1,2092,1506.05,626.57,67.41,119.18,0.52,-1,-1,-1
2,2046,581.72,319.36,82.26,81.32,0.86,-1,-1,-1
2,2047,381.73,407.92,100.15,93.12,0.84,-1,-1,-1
2,2048,423.25,471.47,112.69,103.41,0.83,-1,-1,-1
2,2049,295.74,401.10,109.46,89.46,0.84,-1,-1,-1
2,2050,541.13,461.02,113.27,103.55,0.85,-1,-1,-1
2,2051,395.28,324.96,97.29,75.58,0.82,-1,-1,-1
2,2052,630.57,230.27,57.36,47.28,0.81,-1,-1,-1
2,2053,760.75,421.69,78.37,71.67,0.83,-1,-1,-1
2,2054,472.76,279.46,73.15,56.67,0.80,-1,-1,-1
2,2055,1129.35,474.37,76.72,80.06,0.82,-1,-1,-1
2,2056,1003.12,406.07,70.29,71.32,0.81,-1,-1,-1
2,2057,484.42,337.95,81.80,67.72,0.80,-1,-1,-1
2,2058,886.49,197.74,42.21,38.43,0.78,-1,-1,-1
2,2059,964.31,277.12,53.53,51.27,0.78,-1,-1,-1
2,2060,681.72,322.02,73.35,76.06,0.79,-1,-1,-1
2,2061,834.01,292.18,57.50,54.12,0.78,-1,-1,-1
2,2062,869.37,438.30,74.16,74.37,0.80,-1,-1,-1
2,2063,1114.61,358.61,65.50,60.81,0.80,-1,-1,-1
2,2064,696.95,229.58,55.07,49.27,0.78,-1,-1,-1
2,2065,1128.19,413.49,70.54,72.18,0.78,-1,-1,-1
2,2066,921.69,246.41,45.62,46.38,0.77,-1,-1,-1
2,2067,1070.30,220.81,52.29,46.67,0.77,-1,-1,-1
2,2068,727.85,201.97,43.87,39.73,0.75,-1,-1,-1
2,2069,1576.98,698.66,67.62,142.50,0.71,-1,-1,-1
2,2070,1024.36,118.41,29.85,26.92,0.72,-1,-1,-1
2,2071,646.53,275.72,64.73,56.10,0.73,-1,-1,-1
2,2072,587.69,218.30,49.10,38.10,0.72,-1,-1,-1
2,2073,764.62,232.16,48.10,48.00,0.76,-1,-1,-1
2,2074,924.34,148.62,34.82,32.37,0.73,-1,-1,-1
2,2075,1051.19,200.14,51.62,37.39,0.74,-1,-1,-1
2,2076,682.55,287.70,68.34,57.26,0.72,-1,-1,-1
2,2077,539.66,238.24,59.62,48.60,0.72,-1,-1,-1
2,2078,1403.99,306.61,79.36,67.64,0.52,-1,-1,-1
2,2079,937.41,109.79,29.74,25.93,0.69,-1,-1,-1
2,2080,789.21,205.06,44.56,41.95,0.69,-1,-1,-1
2,2081,809.39,182.09,37.46,35.63,0.67,-1,-1,-1
2,2082,447.30,682.25,51.78,123.77,0.56,-1,-1,-1
2,2083,126.56,493.83,140.74,80.28,0.61,-1,-1,-1
2,2084,46.14,560.60,66.04,146.72,0.69,-1,-1,-1
2,2085,1357.26,640.77,65.32,148.98,0.59,-1,-1,-1
2,2086,556.58,253.91,83.04,80.73,0.70,-1,-1,-1
2,2087,1018.14,92.91,24.00,23.99,0.52,-1,-1,-1
2,2088,482.04,633.33,61.32,138.55,0.60,-1,-1,-1
2,2089,244.29,522.46,135.61,67.45,0.61,-1,-1,-1
2,2090,764.55,173.04,41.66,39.90,0.57,-1,-1,-1
2,2091,964.88,113.03,40.46,47.77,0.64,-1,-1,-1
2,2092,1521.35,623.07,62.39,123.60,0.63,-1,-1,-1
3,2046,579.96,322.22,82.18,79.60,0.85,-1,-1,-1
3,2047,379.68,410.61,98.77,94.38,0.84,-1,-1,-1
3,2048,418.18,476.47,114.47,100.99,0.84,-1,-1,-1
3,2049,293.21,402.71,109.44,89.94,0.84,-1,-1,-1
3,2050,537.21,466.50,113.47,101.86,0.84,-1,-1,-1
3,2051,393.05,324.27,98.62,77.64,0.80,-1,-1,-1
3,2052,629.36,231.12,57.97,47.44,0.81,-1,-1,-1
3,2053,765.07,411.89,78.14,70.94,0.83,-1,-1,-1
3,2054,471.85,279.95,72.86,56.24,0.82,-1,-1,-1
3,2055,1130.01,474.26,76.28,79.98,0.82,-1,-1,-1
3,2056,1003.88,401.81,66.81,72.21,0.81,-1,-1,-1
3,2057,482.83,338.68,82.52,68.46,0.81,-1,-1,-1
