1,125,824.31,744.84,47.42,135.15,0.74,-1,-1,-1
1,126,577.17,797.08,55.92,160.78,0.74,-1,-1,-1
1,127,649.51,696.46,42.34,114.15,0.70,-1,-1,-1
1,128,147.66,698.70,49.02,115.94,0.68,-1,-1,-1
1,129,298.08,878.52,79.40,185.09,0.66,-1,-1,-1
1,130,881.04,744.45,44.16,128.11,0.66,-1,-1,-1
1,131,622.11,802.15,51.10,146.77,0.62,-1,-1,-1
1,132,234.24,878.68,77.03,194.29,0.62,-1,-1,-1
1,133,611.38,738.18,49.65,119.97,0.61,-1,-1,-1
1,134,776.86,678.42,38.89,84.36,0.60,-1,-1,-1
1,135,1318.24,655.73,32.18,82.70,0.60,-1,-1,-1
1,136,205.59,662.54,43.51,119.20,0.59,-1,-1,-1
1,137,242.00,658.41,43.08,120.25,0.57,-1,-1,-1
1,138,605.45,672.82,37.78,91.51,0.57,-1,-1,-1
1,139,1288.52,652.61,32.75,83.10,0.56,-1,-1,-1
1,140,586.44,613.59,31.34,71.00,0.55,-1,-1,-1
1,141,109.15,692.52,47.97,130.49,0.53,-1,-1,-1
2,125,822.25,747.07,49.31,134.39,0.76,-1,-1,-1
2,126,572.90,799.09,59.76,161.33,0.73,-1,-1,-1
2,127,647.97,697.92,42.50,114.54,0.67,-1,-1,-1
2,128,141.78,700.88,50.89,115.83,0.64,-1,-1,-1
2,129,289.48,881.91,75.10,189.03,0.67,-1,-1,-1
2,130,880.71,746.89,43.91,125.16,0.69,-1,-1,-1
2,131,615.60,804.92,57.42,154.34,0.44,-1,-1,-1
2,132,223.82,883.25,83.42,196.15,0.51,-1,-1,-1
2,133,608.58,739.15,51.05,117.84,0.66,-1,-1,-1
2,134,773.57,677.06,40.59,86.80,0.65,-1,-1,-1
2,135,1319.84,656.02,32.85,84.85,0.62,-1,-1,-1
2,136,202.00,665.02,44.22,119.12,0.56,-1,-1,-1
2,137,237.16,660.48,46.21,123.19,0.54,-1,-1,-1
2,138,606.29,671.50,37.93,94.09,0.49,-1,-1,-1
2,139,1290.98,654.48,32.36,83.18,0.63,-1,-1,-1
2,140,587.94,612.53,30.39,71.25,0.40,-1,-1,-1
2,141,101.12,696.10,48.98,126.02,0.61,-1,-1,-1
3,125,821.21,748.75,49.42,135.11,0.74,-1,-1,-1
3,126,569.91,801.41,60.64,162.76,0.74,-1,-1,-1
3,127,646.25,701.70,42.93,108.57,0.66,-1,-1,-1
3,128,134.28,703.68,50.29,117.56,0.55,-1,-1,-1
3,129,282.19,887.20,81.32,187.07,0.64,-1,-1,-1
3,130,880.28,748.29,44.17,127.69,0.67,-1,-1,-1
3,132,210.55,887.29,82.36,193.29,0.65,-1,-1,-1
3,133,605.67,742.39,51.61,113.73,0.66,-1,-1,-1
3,134,770.33,677.59,41.63,87.31,0.62,-1,-1,-1
3,135,1321.36,657.07,31.82,84.32,0.63,-1,-1,-1
3,136,197.47,663.21,46.10,122.81,0.49,-1,-1,-1
3,137,231.70,663.92,46.83,122.57,0.50,-1,-1,-1
3,138,608.07,670.87,38.42,95.94,0.46,-1,-1,-1
3,139,1293.82,655.43,31.01,83.96,0.65,-1,-1,-1
3,140,588.91,611.06,30.53,72.57,0.40,-1,-1,-1
3,141,96.01,699.26,48.08,123.93,0.51,-1,-1,-1
4,125,820.59,748.53,48.23,139.37,0.72,-1,-1,-1
4,126,564.90,802.96,62.64,165.94,0.67,-1,-1,-1
4,127,644.33,703.27,43.33,106.81,0.68,-1,-1,-1
4,128,124.10,703.89,47.41,118.94,0.51,-1,-1,-1
4,129,271.84,890.07,77.69,186.58,0.64,-1,-1,-1
4,130,879.67,749.77,46.12,127.41,0.67,-1,-1,-1
4,132,200.55,888.83,78.77,191.84,0.54,-1,-1,-1
4,133,600.86,743.85,51.41,114.61,0.60,-1,-1,-1
4,134,770.42,678.67,39.89,89.37,0.61,-1,-1,-1
4,135,1323.32,659.01,31.08,83.35,0.67,-1,-1,-1
4,137,225.67,663.59,49.88,126.68,0.60,-1,-1,-1
4,139,1295.68,656.17,30.60,83.14,0.64,-1,-1,-1
4,141,88.35,700.98,47.26,124.59,0.51,-1,-1,-1
5,125,819.88,750.77,48.64,138.51,0.76,-1,-1,-1
5,126,560.79,807.29,64.38,169.19,0.65,-1,-1,-1
