1,219,1553.59,773.53,65.61,162.11,0.76,-1,-1,-1
1,220,1226.53,693.79,50.12,143.76,0.76,-1,-1,-1
1,221,1380.28,880.49,87.73,199.51,0.75,-1,-1,-1
1,222,1092.13,717.85,54.32,136.38,0.74,-1,-1,-1
1,223,406.94,765.32,60.84,151.51,0.71,-1,-1,-1
1,224,739.21,749.81,60.20,159.93,0.71,-1,-1,-1
1,225,644.95,728.60,58.99,148.83,0.67,-1,-1,-1
1,226,313.12,724.98,61.95,164.91,0.66,-1,-1,-1
1,227,1653.38,684.26,50.47,111.35,0.65,-1,-1,-1
1,228,943.98,640.07,26.95,65.53,0.64,-1,-1,-1
1,229,1032.81,733.90,42.12,116.40,0.64,-1,-1,-1
1,230,1480.22,905.26,76.34,171.48,0.64,-1,-1,-1
1,231,1195.90,662.70,43.55,107.04,0.64,-1,-1,-1
1,232,1391.78,634.80,35.81,100.23,0.62,-1,-1,-1
1,233,1016.59,623.75,33.74,86.76,0.61,-1,-1,-1
1,234,1061.05,635.13,39.45,99.63,0.60,-1,-1,-1
1,235,690.46,714.90,57.22,166.05,0.57,-1,-1,-1
1,236,1437.49,679.16,54.50,117.71,0.56,-1,-1,-1
1,237,1523.59,679.41,42.95,114.82,0.55,-1,-1,-1
1,238,1128.53,670.94,42.71,109.56,0.54,-1,-1,-1
1,239,468.89,776.60,46.44,133.19,0.53,-1,-1,-1
1,240,840.93,727.70,51.82,135.75,0.53,-1,-1,-1
1,241,987.05,629.03,31.90,81.64,0.52,-1,-1,-1
2,219,1560.48,778.65,71.81,158.05,0.79,-1,-1,-1
2,220,1227.23,697.69,50.39,143.52,0.70,-1,-1,-1
2,221,1383.45,882.97,86.55,197.39,0.77,-1,-1,-1
2,222,1091.15,719.27,54.15,137.95,0.74,-1,-1,-1
2,223,401.55,766.89,63.53,155.59,0.72,-1,-1,-1
2,224,738.64,753.17,59.20,161.47,0.73,-1,-1,-1
2,225,645.48,730.32,59.24,146.41,0.64,-1,-1,-1
2,226,302.13,726.66,75.13,163.58,0.67,-1,-1,-1
2,227,1656.85,687.36,52.76,109.44,0.67,-1,-1,-1
2,228,944.98,641.12,26.57,66.07,0.69,-1,-1,-1
2,229,1032.87,732.35,42.64,120.41,0.67,-1,-1,-1
2,230,1481.89,903.48,82.36,173.47,0.64,-1,-1,-1
2,231,1195.59,664.61,44.95,107.75,0.64,-1,-1,-1
2,232,1394.11,638.61,35.03,97.57,0.67,-1,-1,-1
2,233,1017.40,625.90,32.85,86.63,0.69,-1,-1,-1
2,234,1063.46,638.69,38.71,96.70,0.64,-1,-1,-1
2,235,690.62,715.58,58.54,167.56,0.59,-1,-1,-1
2,236,1442.24,682.88,51.54,114.07,0.48,-1,-1,-1
2,237,1527.97,680.71,45.69,112.68,0.65,-1,-1,-1
2,238,1130.86,674.34,43.04,108.45,0.59,-1,-1,-1
2,239,460.80,773.79,53.41,145.47,0.59,-1,-1,-1
2,240,840.48,736.49,51.43,131.84,0.58,-1,-1,-1
2,241,987.84,629.51,32.34,82.81,0.59,-1,-1,-1
3,219,1567.80,783.13,72.48,160.07,0.76,-1,-1,-1
3,220,1227.58,698.04,53.00,141.65,0.68,-1,-1,-1
3,221,1387.98,892.06,88.65,188.56,0.70,-1,-1,-1
3,222,1090.09,720.42,55.40,139.66,0.76,-1,-1,-1
3,223,396.43,772.26,64.57,157.20,0.77,-1,-1,-1
3,224,734.21,759.33,60.58,159.32,0.71,-1,-1,-1
3,225,646.01,731.55,59.99,146.47,0.69,-1,-1,-1
3,226,302.67,728.39,79.45,164.43,0.63,-1,-1,-1
3,227,1661.62,689.00,51.72,108.33,0.71,-1,-1,-1
3,228,945.51,641.08,27.79,68.47,0.65,-1,-1,-1
3,229,1033.76,730.53,44.49,126.56,0.73,-1,-1,-1
3,230,1485.98,907.21,82.66,171.42,0.66,-1,-1,-1
3,231,1197.86,665.20,44.37,108.38,0.63,-1,-1,-1
3,232,1395.96,637.67,35.30,100.59,0.59,-1,-1,-1
3,233,1018.12,626.71,33.07,88.00,0.67,-1,-1,-1
3,234,1064.36,638.65,39.56,98.34,0.65,-1,-1,-1
3,235,693.66,715.17,55.94,165.20,0.55,-1,-1,-1
3,236,1449.08,682.70,57.35,118.16,0.63,-1,-1,-1
3,237,1535.23,685.60,44.64,110.54,0.66,-1,-1,-1
3,238,1132.98,677.15,42.83,108.51,0.55,-1,-1,-1
3,239,456.92,777.89,56.23,149.58,0.60,-1,-1,-1
3,240,837.37,737.24,54.40,135.73,0.61,-1,-1,-1
3,241,987.59,630.26,33.71,83.96,0.60,-1,-1,-1
3,242,1500.05,681.21,42.49,115.56,0.54,-1,-1,-1
3,243,783.23,793.40,46.65,124.03,0.55,-1,-1,-1
4,219,1577.37,787.48,72.59,170.22,0.74,-1,-1,-1
4,220,1226.60,699.59,59.35,146.99,0.73,-1,-1,-1
4,221,1392.82,901.74,93.48,178.43,0.40,-1,-1,-1
4,222,1089.44,721.73,57.03,138.89,0.75,-1,-1,-1
4,223,392.54,777.06,66.02,159.59,0.74,-1,-1,-1
4,224,733.61,762.53,61.97,170.74,0.47,-1,-1,-1
4,225,645.60,731.22,62.24,150.79,0.73,-1,-1,-1
4,226,310.74,728.01,72.93,165.18,0.68,-1,-1,-1
4,227,1665.67,690.08,50.74,109.74,0.73,-1,-1,-1
4,228,946.88,640.85,29.14,70.32,0.59,-1,-1,-1
4,229,1035.47,731.55,44.89,128.84,0.75,-1,-1,-1
4,230,1487.03,912.07,88.92,166.77,0.68,-1,-1,-1
4,231,1199.24,665.69,45.39,106.91,0.64,-1,-1,-1
4,232,1395.42,637.85,38.41,101.53,0.58,-1,-1,-1
4,233,1018.45,628.32,34.24,88.21,0.66,-1,-1,-1
4,234,1066.47,638.67,41.03,98.74,0.62,-1,-1,-1
4,235,694.56,715.38,56.51,164.78,0.63,-1,-1,-1
4,236,1452.27,683.53,60.66,121.57,0.67,-1,-1,-1
4,237,1536.55,684.92,48.66,115.16,0.67,-1,-1,-1
4,238,1136.11,676.78,49.98,113.28,0.49,-1,-1,-1
4,240,835.44,738.43,56.07,136.62,0.53,-1,-1,-1
4,241,986.88,631.47,35.09,83.82,0.56,-1,-1,-1
4,242,1511.53,680.41,45.57,117.82,0.49,-1,-1,-1
4,243,779.60,794.20,48.43,128.77,0.52,-1,-1,-1
5,219,1587.77,795.96,74.76,163.69,0.75,-1,-1,-1
5,220,1227.67,702.87,59.53,148.29,0.77,-1,-1,-1
5,221,1398.94,914.48,93.09,164.71,0.66,-1,-1,-1
5,222,1089.48,723.52,56.70,137.51,0.74,-1,-1,-1
5,223,386.84,783.03,68.80,163.23,0.71,-1,-1,-1
5,224,730.32,767.68,62.30,169.20,0.65,-1,-1,-1
5,225,646.04,732.82,63.61,151.03,0.75,-1,-1,-1
5,226,316.22,727.56,68.50,166.81,0.70,-1,-1,-1
5,227,1667.95,691.68,52.83,111.02,0.69,-1,-1,-1
5,228,949.35,645.62,27.53,65.38,0.53,-1,-1,-1
5,229,1036.80,732.44,45.96,129.99,0.74,-1,-1,-1
5,231,1200.63,666.16,44.47,106.98,0.65,-1,-1,-1
5,232,1397.89,640.10,37.00,100.40,0.61,-1,-1,-1
5,233,1019.25,629.55,34.97,90.05,0.68,-1,-1,-1
5,234,1071.30,637.47,39.00,103.63,0.54,-1,-1,-1
5,235,696.42,716.74,55.27,161.88,0.63,-1,-1,-1
5,236,1456.28,686.99,59.74,120.78,0.63,-1,-1,-1
5,237,1546.50,691.94,46.53,111.01,0.66,-1,-1,-1
5,238,1139.33,678.34,45.92,114.00,0.50,-1,-1,-1
5,240,834.29,745.44,56.56,138.60,0.55,-1,-1,-1
5,241,986.32,632.84,35.91,84.45,0.61,-1,-1,-1
5,242,1521.02,686.72,47.52,115.37,0.57,-1,-1,-1
5,245,270.92,726.35,66.63,164.77,0.65,-1,-1,-1
5,246,1105.51,648.47,38.86,95.80,0.62,-1,-1,-1
5,247,826.49,648.15,33.84,89.83,0.62,-1,-1,-1
5,248,1458.73,638.29,39.90,75.58,0.60,-1,-1,-1
5,239,450.66,786.54,58.17,150.34,0.54,-1,-1,-1
6,219,1600.05,802.26,76.25,169.94,0.73,-1,-1,-1
6,220,1227.99,704.87,60.38,151.26,0.81,-1,-1,-1
6,222,1090.34,725.18,56.06,137.04,0.73,-1,-1,-1
6,223,380.06,788.78,69.04,163.84,0.70,-1,-1,-1
6,224,725.91,773.16,64.64,172.56,0.70,-1,-1,-1
6,225,647.13,735.58,63.74,151.17,0.70,-1,-1,-1
6,226,319.71,729.10,66.67,166.38,0.65,-1,-1,-1
6,227,1671.61,691.76,53.34,113.54,0.65,-1,-1,-1
6,228,951.83,647.03,26.61,64.04,0.54,-1,-1,-1
6,229,1038.94,734.95,44.99,127.29,0.67,-1,-1,-1
6,231,1202.96,668.81,44.15,110.32,0.60,-1,-1,-1
6,232,1399.31,640.91,36.50,100.25,0.57,-1,-1,-1
6,233,1019.60,630.72,35.00,88.81,0.70,-1,-1,-1
6,234,1074.98,638.87,38.55,102.81,0.60,-1,-1,-1
6,235,698.07,717.85,55.41,163.81,0.61,-1,-1,-1
6,236,1458.54,688.13,60.73,121.84,0.61,-1,-1,-1
6,237,1551.23,693.18,46.89,115.29,0.62,-1,-1,-1
6,238,1140.19,679.34,43.93,115.85,0.58,-1,-1,-1
6,240,834.84,752.02,56.03,137.80,0.63,-1,-1,-1
6,241,986.36,633.52,36.05,85.42,0.60,-1,-1,-1
6,242,1527.28,691.26,48.32,116.11,0.56,-1,-1,-1
6,245,271.60,725.77,66.93,168.31,0.63,-1,-1,-1
6,246,1109.10,647.57,39.04,101.16,0.61,-1,-1,-1
6,247,826.37,649.52,35.78,91.78,0.55,-1,-1,-1
6,249,1103.18,579.19,23.26,56.16,0.50,-1,-1,-1
6,239,442.95,790.23,56.22,148.71,0.53,-1,-1,-1
7,219,1611.54,806.50,77.40,172.10,0.80,-1,-1,-1
7,220,1230.08,708.77,60.42,153.61,0.75,-1,-1,-1
