1,1136,339.09,203.34,63.27,26.15,0.81,-1,-1,-1
1,1137,600.32,237.76,79.98,35.55,0.80,-1,-1,-1
1,1138,238.13,185.88,29.18,29.66,0.77,-1,-1,-1
1,1139,1.00,208.08,56.87,28.10,0.75,-1,-1,-1
1,1140,280.04,294.35,38.97,25.61,0.74,-1,-1,-1
1,1141,58.54,186.77,52.56,27.18,0.73,-1,-1,-1
1,1142,437.51,482.91,87.46,56.72,0.70,-1,-1,-1
1,1143,327.79,475.73,82.74,62.89,0.69,-1,-1,-1
1,1144,121.75,187.71,31.00,25.78,0.68,-1,-1,-1
1,1145,254.06,156.31,22.38,19.92,0.67,-1,-1,-1
1,1146,557.81,324.23,19.35,39.10,0.66,-1,-1,-1
1,1147,140.49,297.82,35.04,23.49,0.65,-1,-1,-1
1,1148,287.12,130.47,18.38,17.50,0.65,-1,-1,-1
1,1149,245.22,171.30,25.01,25.01,0.63,-1,-1,-1
1,1150,535.42,273.91,29.15,19.68,0.61,-1,-1,-1
1,1151,369.12,304.70,26.34,29.81,0.58,-1,-1,-1
1,1152,518.52,259.04,30.35,20.57,0.57,-1,-1,-1
1,1153,596.15,213.90,49.97,26.86,0.56,-1,-1,-1
1,1154,463.78,267.20,36.77,25.72,0.56,-1,-1,-1
1,1155,410.79,270.49,21.51,20.38,0.54,-1,-1,-1
1,1156,512.12,225.27,53.74,26.74,0.54,-1,-1,-1
1,1157,401.16,160.36,24.80,22.07,0.51,-1,-1,-1
2,1136,338.54,203.35,63.49,26.17,0.79,-1,-1,-1
2,1137,597.17,238.18,82.78,35.39,0.84,-1,-1,-1
2,1138,237.54,184.55,29.50,31.10,0.77,-1,-1,-1
2,1139,2.44,208.43,53.84,27.81,0.77,-1,-1,-1
2,1140,283.73,295.12,38.13,25.44,0.66,-1,-1,-1
2,1141,57.49,187.00,52.83,27.23,0.69,-1,-1,-1
2,1142,436.54,482.45,88.79,57.10,0.71,-1,-1,-1
2,1143,326.95,476.34,82.79,63.37,0.74,-1,-1,-1
2,1144,121.67,187.73,30.77,25.57,0.69,-1,-1,-1
2,1145,253.65,156.26,22.99,20.25,0.70,-1,-1,-1
2,1146,557.40,322.86,19.63,40.07,0.60,-1,-1,-1
2,1147,143.51,296.77,34.36,24.31,0.69,-1,-1,-1
2,1148,286.53,130.81,18.32,17.46,0.64,-1,-1,-1
2,1149,245.54,171.28,24.08,23.97,0.59,-1,-1,-1
2,1150,538.22,272.11,29.61,22.21,0.47,-1,-1,-1
2,1151,365.65,304.01,28.09,31.76,0.50,-1,-1,-1
2,1152,516.90,258.56,27.59,21.46,0.52,-1,-1,-1
2,1153,594.99,213.94,51.33,27.26,0.60,-1,-1,-1
2,1154,466.60,268.94,35.73,24.50,0.52,-1,-1,-1
2,1155,412.27,257.89,18.32,31.38,0.41,-1,-1,-1
2,1157,400.54,159.93,25.57,22.67,0.53,-1,-1,-1
3,1136,338.61,203.01,62.97,26.71,0.80,-1,-1,-1
3,1137,595.56,238.23,82.83,35.50,0.82,-1,-1,-1
3,1138,237.07,184.75,29.26,30.69,0.76,-1,-1,-1
3,1139,1.08,207.85,54.06,28.24,0.76,-1,-1,-1
3,1140,287.27,294.14,38.16,25.87,0.68,-1,-1,-1
3,1141,57.00,187.06,52.56,27.23,0.72,-1,-1,-1
3,1142,436.12,481.82,89.00,57.46,0.77,-1,-1,-1
3,1143,326.52,476.52,82.63,63.18,0.72,-1,-1,-1
3,1144,120.84,187.54,32.16,25.23,0.72,-1,-1,-1
3,1145,253.32,156.32,22.30,20.66,0.66,-1,-1,-1
3,1146,557.55,321.68,19.14,39.07,0.67,-1,-1,-1
3,1147,145.57,296.48,35.28,24.56,0.66,-1,-1,-1
3,1148,285.76,130.67,18.44,18.25,0.66,-1,-1,-1
3,1149,245.19,171.22,23.84,23.95,0.60,-1,-1,-1
3,1150,542.08,272.56,31.44,22.06,0.62,-1,-1,-1
3,1151,361.25,308.90,28.18,30.18,0.66,-1,-1,-1
3,1153,594.90,213.63,51.65,27.41,0.40,-1,-1,-1
3,1154,469.10,269.12,35.28,24.04,0.67,-1,-1,-1
3,1157,399.62,160.08,25.56,21.92,0.56,-1,-1,-1
3,1159,171.50,484.52,26.50,47.43,0.53,-1,-1,-1
3,1160,183.90,323.49,39.16,29.53,0.64,-1,-1,-1
3,1161,203.39,222.53,17.11,23.49,0.45,-1,-1,-1
4,1136,338.24,202.60,62.35,27.26,0.79,-1,-1,-1
4,1137,593.63,237.74,82.30,35.93,0.79,-1,-1,-1
4,1138,235.93,185.46,29.87,30.19,0.75,-1,-1,-1
4,1139,0.13,207.76,55.05,28.64,0.74,-1,-1,-1
4,1140,291.20,293.00,38.39,26.93,0.71,-1,-1,-1
4,1141,55.00,186.13,53.74,28.60,0.70,-1,-1,-1
4,1142,435.88,482.26,89.05,57.13,0.77,-1,-1,-1
4,1143,326.22,476.26,82.83,63.62,0.71,-1,-1,-1
4,1144,119.80,187.25,33.42,25.70,0.70,-1,-1,-1
4,1145,253.02,156.56,22.23,20.97,0.61,-1,-1,-1
4,1146,558.03,319.76,18.60,38.32,0.66,-1,-1,-1
4,1147,150.31,295.94,34.06,24.41,0.61,-1,-1,-1
4,1148,285.38,131.42,18.23,17.88,0.62,-1,-1,-1
4,1149,244.88,171.51,23.83,24.32,0.55,-1,-1,-1
4,1150,546.34,272.46,31.71,21.80,0.54,-1,-1,-1
4,1151,356.53,310.67,27.85,31.14,0.65,-1,-1,-1
4,1153,594.02,213.35,52.72,28.47,0.59,-1,-1,-1
4,1154,471.02,268.49,35.47,24.10,0.70,-1,-1,-1
4,1157,399.21,160.30,25.14,21.82,0.57,-1,-1,-1
4,1159,168.46,490.05,25.36,43.76,0.50,-1,-1,-1
4,1160,188.60,324.23,39.94,28.30,0.56,-1,-1,-1
4,1161,202.57,222.89,16.89,23.35,0.46,-1,-1,-1
4,1163,277.45,277.10,40.29,25.78,0.51,-1,-1,-1
4,1152,511.05,258.27,28.38,22.31,0.44,-1,-1,-1
4,1155,410.84,258.21,14.93,30.66,0.47,-1,-1,-1
5,1136,337.66,202.45,62.66,27.43,0.80,-1,-1,-1
5,1137,592.28,237.54,80.66,35.86,0.80,-1,-1,-1
5,1138,235.32,185.80,29.91,30.19,0.77,-1,-1,-1
5,1139,-0.09,208.02,54.19,28.49,0.77,-1,-1,-1
5,1140,295.06,293.60,38.30,26.61,0.70,-1,-1,-1
5,1141,54.69,186.56,53.35,28.18,0.74,-1,-1,-1
5,1142,435.44,482.21,89.18,56.91,0.74,-1,-1,-1
5,1143,325.57,476.10,83.40,63.39,0.75,-1,-1,-1
5,1144,118.82,187.50,33.18,25.73,0.70,-1,-1,-1
5,1145,252.20,156.82,21.81,21.31,0.65,-1,-1,-1
5,1146,558.34,318.34,18.11,39.12,0.59,-1,-1,-1
5,1147,152.91,296.15,34.47,24.23,0.69,-1,-1,-1
5,1148,284.96,131.95,17.99,17.62,0.65,-1,-1,-1
5,1149,243.35,171.76,24.71,24.95,0.62,-1,-1,-1
5,1150,551.07,272.22,31.17,21.40,0.53,-1,-1,-1
5,1151,352.12,311.56,29.26,31.87,0.67,-1,-1,-1
5,1153,594.91,213.38,50.67,28.65,0.50,-1,-1,-1
5,1154,472.65,268.01,36.15,24.15,0.69,-1,-1,-1
5,1157,398.41,160.20,24.73,21.58,0.46,-1,-1,-1
5,1160,194.10,324.34,39.08,27.50,0.61,-1,-1,-1
5,1163,279.21,277.04,42.08,25.66,0.57,-1,-1,-1
5,1164,0.23,295.32,17.66,34.25,0.72,-1,-1,-1
5,1166,357.11,237.08,26.01,19.78,0.53,-1,-1,-1
6,1136,337.04,202.38,63.00,27.32,0.79,-1,-1,-1
6,1137,590.09,238.08,81.08,35.32,0.80,-1,-1,-1
6,1138,234.80,185.73,30.16,30.26,0.75,-1,-1,-1
6,1139,-0.00,206.84,54.80,29.63,0.74,-1,-1,-1
6,1140,298.74,294.62,38.44,25.62,0.73,-1,-1,-1
6,1141,54.88,186.48,52.73,27.81,0.73,-1,-1,-1
6,1142,435.39,482.56,87.84,57.10,0.75,-1,-1,-1
6,1143,325.38,475.72,83.12,63.89,0.69,-1,-1,-1
6,1144,118.34,187.32,33.26,25.64,0.69,-1,-1,-1
6,1145,251.59,156.76,21.76,21.30,0.68,-1,-1,-1
6,1146,558.07,316.92,18.23,38.56,0.61,-1,-1,-1
6,1147,155.83,294.97,34.49,25.15,0.63,-1,-1,-1
6,1148,284.55,132.30,17.78,17.33,0.66,-1,-1,-1
6,1149,242.93,171.79,24.69,24.82,0.59,-1,-1,-1
6,1150,556.56,272.71,30.41,20.52,0.51,-1,-1,-1
6,1151,348.12,313.38,29.08,32.15,0.69,-1,-1,-1
6,1153,594.11,213.20,51.30,29.81,0.43,-1,-1,-1
6,1154,475.24,267.96,36.08,23.95,0.77,-1,-1,-1
6,1160,197.87,322.59,40.56,29.08,0.58,-1,-1,-1
6,1163,282.90,276.65,42.90,24.70,0.47,-1,-1,-1
6,1164,0.72,295.49,22.43,34.36,0.71,-1,-1,-1
6,1166,357.32,237.28,26.12,19.97,0.48,-1,-1,-1
