1,1333,506.76,366.60,24.33,21.86,0.76,-1,-1,-1
1,1334,544.13,381.02,24.05,20.41,0.73,-1,-1,-1
1,1335,449.47,342.63,25.28,20.59,0.65,-1,-1,-1
1,1336,419.74,370.16,27.62,48.90,0.63,-1,-1,-1
1,1337,373.98,344.92,37.57,18.04,0.62,-1,-1,-1
1,1338,771.65,483.11,51.27,35.29,0.61,-1,-1,-1
1,1339,458.41,330.58,34.67,16.17,0.55,-1,-1,-1
1,1340,415.20,299.99,13.46,16.01,0.52,-1,-1,-1
2,1333,506.68,365.81,24.25,21.43,0.72,-1,-1,-1
2,1334,544.03,380.14,23.84,20.65,0.72,-1,-1,-1
2,1335,449.21,343.01,24.96,19.46,0.64,-1,-1,-1
2,1336,419.40,369.18,27.84,49.63,0.50,-1,-1,-1
2,1337,375.48,344.87,37.18,17.09,0.53,-1,-1,-1
2,1338,771.36,481.54,51.73,37.02,0.53,-1,-1,-1
2,1339,459.79,330.39,34.48,16.14,0.61,-1,-1,-1
2,1340,414.95,299.46,13.56,15.80,0.47,-1,-1,-1
3,1333,506.80,365.15,23.97,20.99,0.75,-1,-1,-1
3,1334,543.95,379.42,23.86,20.41,0.78,-1,-1,-1
3,1335,448.76,342.41,25.86,19.38,0.69,-1,-1,-1
3,1336,420.61,370.87,26.77,47.66,0.74,-1,-1,-1
3,1337,376.72,344.85,36.14,16.52,0.65,-1,-1,-1
3,1338,771.36,481.55,51.64,36.41,0.57,-1,-1,-1
3,1339,461.78,329.59,33.41,15.77,0.68,-1,-1,-1
3,1340,415.03,299.23,13.96,15.56,0.43,-1,-1,-1
4,1333,507.28,364.29,23.63,21.27,0.67,-1,-1,-1
4,1334,543.85,378.27,24.24,21.08,0.71,-1,-1,-1
4,1335,448.39,341.96,26.27,19.52,0.61,-1,-1,-1
4,1336,421.23,371.28,26.81,47.40,0.70,-1,-1,-1
4,1337,377.01,344.07,37.43,16.92,0.58,-1,-1,-1
4,1338,771.35,480.96,50.81,36.30,0.55,-1,-1,-1
4,1339,463.96,328.37,33.16,15.95,0.65,-1,-1,-1
5,1333,507.54,363.49,23.39,21.19,0.66,-1,-1,-1
5,1334,543.89,377.60,23.98,20.82,0.74,-1,-1,-1
5,1335,448.03,342.15,25.70,18.83,0.62,-1,-1,-1
5,1337,378.44,342.57,36.58,16.80,0.65,-1,-1,-1
5,1339,466.17,327.64,33.08,16.08,0.48,-1,-1,-1
5,1341,287.12,344.93,34.86,18.98,0.52,-1,-1,-1
6,1333,507.74,362.80,23.07,20.65,0.75,-1,-1,-1
6,1334,544.10,376.58,23.63,20.64,0.74,-1,-1,-1
6,1335,447.63,341.82,25.83,18.22,0.63,-1,-1,-1
6,1337,379.36,341.42,35.81,17.06,0.60,-1,-1,-1
6,1339,468.83,326.80,32.73,15.91,0.54,-1,-1,-1
6,1341,288.39,344.31,35.40,18.77,0.65,-1,-1,-1
6,1342,399.62,333.50,31.54,15.65,0.51,-1,-1,-1
6,1336,420.15,367.08,27.92,51.03,0.50,-1,-1,-1
6,1338,770.80,479.14,51.66,35.85,0.55,-1,-1,-1
7,1333,507.34,361.69,23.52,20.96,0.75,-1,-1,-1
7,1334,544.15,375.48,23.82,20.59,0.72,-1,-1,-1
7,1335,447.22,340.80,25.82,18.70,0.62,-1,-1,-1
7,1337,380.07,340.34,35.68,16.99,0.62,-1,-1,-1
7,1339,469.69,325.35,34.11,16.34,0.58,-1,-1,-1
7,1341,292.78,344.54,32.45,17.78,0.55,-1,-1,-1
7,1336,419.85,364.27,28.58,53.51,0.68,-1,-1,-1
7,1338,770.80,477.89,51.27,35.77,0.58,-1,-1,-1
8,1333,507.28,360.71,23.34,21.20,0.71,-1,-1,-1
8,1334,544.17,374.46,23.54,20.15,0.71,-1,-1,-1
8,1335,446.82,340.68,25.94,18.43,0.59,-1,-1,-1
8,1337,381.21,339.14,35.27,17.19,0.63,-1,-1,-1
8,1339,470.69,324.14,34.57,16.43,0.59,-1,-1,-1
8,1341,296.74,343.25,30.01,17.47,0.53,-1,-1,-1
8,1336,419.94,362.74,28.83,54.60,0.55,-1,-1,-1
8,1338,771.01,477.06,50.68,35.62,0.59,-1,-1,-1
9,1333,507.22,359.59,23.45,21.20,0.71,-1,-1,-1
9,1334,543.59,373.51,23.75,20.11,0.75,-1,-1,-1
9,1335,446.42,340.21,25.17,18.03,0.65,-1,-1,-1
9,1337,381.86,337.95,35.55,17.23,0.67,-1,-1,-1
9,1339,472.74,322.99,34.39,16.34,0.66,-1,-1,-1
9,1341,298.76,342.62,29.66,16.45,0.60,-1,-1,-1
9,1338,770.81,475.85,50.91,35.94,0.63,-1,-1,-1
10,1333,507.27,358.69,23.39,20.87,0.73,-1,-1,-1
10,1334,543.62,372.40,23.68,20.45,0.75,-1,-1,-1
10,1335,445.78,339.55,24.87,18.11,0.52,-1,-1,-1
10,1337,383.39,336.90,35.17,16.59,0.52,-1,-1,-1
10,1339,474.63,321.55,34.88,16.90,0.63,-1,-1,-1
10,1338,770.80,474.22,51.39,36.44,0.59,-1,-1,-1
10,1336,419.85,361.88,29.27,55.50,0.52,-1,-1,-1
11,1333,507.44,357.73,23.22,20.52,0.74,-1,-1,-1
11,1334,543.67,371.20,23.73,20.57,0.75,-1,-1,-1
11,1335,445.50,338.76,24.40,18.10,0.63,-1,-1,-1
11,1337,385.15,334.72,34.65,17.16,0.44,-1,-1,-1
11,1339,477.08,320.27,34.53,16.96,0.64,-1,-1,-1
11,1338,770.22,472.76,52.01,36.96,0.40,-1,-1,-1
11,1336,420.51,361.68,28.71,54.96,0.49,-1,-1,-1
12,1333,507.23,356.57,23.62,20.80,0.76,-1,-1,-1
12,1334,543.81,370.03,23.81,20.38,0.73,-1,-1,-1
12,1335,445.41,337.26,24.81,18.94,0.68,-1,-1,-1
12,1337,386.32,333.62,34.49,17.39,0.48,-1,-1,-1
12,1339,479.80,319.17,34.13,16.88,0.67,-1,-1,-1
12,1338,769.84,471.73,51.96,36.71,0.62,-1,-1,-1
12,1336,420.67,359.34,28.66,56.81,0.61,-1,-1,-1
13,1333,507.20,355.42,23.65,21.13,0.77,-1,-1,-1
13,1334,543.82,368.86,24.02,20.20,0.74,-1,-1,-1
13,1335,445.25,336.65,24.48,18.58,0.64,-1,-1,-1
13,1337,386.66,332.48,35.41,17.76,0.57,-1,-1,-1
13,1339,482.44,318.22,33.72,16.66,0.70,-1,-1,-1
13,1338,769.78,470.94,52.42,36.43,0.70,-1,-1,-1
13,1336,420.70,360.45,28.54,55.68,0.46,-1,-1,-1
13,1341,304.76,336.77,30.81,17.32,0.45,-1,-1,-1
14,1333,507.44,354.66,23.28,20.76,0.76,-1,-1,-1
14,1334,543.74,367.40,23.29,20.45,0.73,-1,-1,-1
14,1335,444.59,335.17,25.13,19.38,0.66,-1,-1,-1
14,1337,387.46,331.85,35.13,17.46,0.65,-1,-1,-1
14,1339,484.39,317.04,33.45,16.14,0.59,-1,-1,-1
14,1338,769.59,470.13,52.20,35.91,0.78,-1,-1,-1
14,1336,420.90,360.79,28.78,55.01,0.43,-1,-1,-1
14,1340,415.05,289.21,14.00,15.08,0.49,-1,-1,-1
15,1333,507.49,353.43,23.43,20.95,0.76,-1,-1,-1
15,1334,543.48,366.69,23.49,20.09,0.79,-1,-1,-1
15,1335,444.29,334.74,24.74,19.35,0.67,-1,-1,-1
15,1337,388.08,330.55,35.55,17.83,0.70,-1,-1,-1
15,1339,486.92,315.52,33.13,16.98,0.68,-1,-1,-1
15,1338,769.41,468.85,51.56,36.53,0.77,-1,-1,-1
15,1336,420.60,358.85,29.37,56.82,0.43,-1,-1,-1
15,1344,266.74,504.00,32.44,35.80,0.61,-1,-1,-1
15,1342,412.55,321.37,35.43,17.67,0.41,-1,-1,-1
16,1333,507.61,352.05,23.29,21.06,0.71,-1,-1,-1
16,1334,543.39,365.41,23.59,20.42,0.78,-1,-1,-1
16,1335,443.80,334.66,23.65,19.00,0.66,-1,-1,-1
16,1337,388.72,329.01,35.51,18.12,0.47,-1,-1,-1
16,1339,488.97,314.29,33.48,17.23,0.65,-1,-1,-1
16,1338,769.00,467.91,51.29,37.09,0.62,-1,-1,-1
16,1336,420.90,359.26,29.51,56.51,0.64,-1,-1,-1
16,1344,266.38,503.15,32.53,36.55,0.50,-1,-1,-1
17,1333,507.72,351.32,23.07,20.63,0.73,-1,-1,-1
17,1334,543.40,364.00,23.45,20.51,0.72,-1,-1,-1
17,1335,443.27,334.32,23.72,18.91,0.64,-1,-1,-1
17,1337,388.91,328.32,35.33,17.38,0.43,-1,-1,-1
17,1339,490.49,312.74,34.02,17.77,0.61,-1,-1,-1
17,1338,769.16,466.99,51.40,36.73,0.63,-1,-1,-1
17,1336,420.64,360.19,29.70,54.56,0.40,-1,-1,-1
17,1344,266.26,502.58,33.30,37.23,0.58,-1,-1,-1
18,1333,507.77,350.45,23.00,20.59,0.73,-1,-1,-1
18,1334,543.34,363.12,23.50,19.92,0.71,-1,-1,-1
18,1335,442.70,333.83,23.67,19.10,0.59,-1,-1,-1
18,1337,390.27,327.84,34.35,16.43,0.55,-1,-1,-1
18,1339,492.68,311.48,34.83,17.47,0.65,-1,-1,-1
18,1338,769.61,465.85,51.38,36.25,0.71,-1,-1,-1
18,1336,420.55,359.35,30.17,54.97,0.48,-1,-1,-1
18,1344,266.18,501.90,33.14,37.44,0.67,-1,-1,-1
18,1342,419.27,318.18,34.42,16.94,0.46,-1,-1,-1
19,1333,507.26,349.46,23.42,20.60,0.77,-1,-1,-1
19,1334,543.25,361.97,23.40,20.13,0.74,-1,-1,-1
19,1335,442.09,333.33,23.46,19.23,0.63,-1,-1,-1
19,1337,391.23,325.87,33.84,17.61,0.54,-1,-1,-1
19,1339,494.95,310.66,33.95,16.64,0.70,-1,-1,-1
19,1338,769.57,464.69,51.79,36.25,0.74,-1,-1,-1
19,1336,421.08,358.54,29.83,55.48,0.55,-1,-1,-1
19,1344,266.55,499.97,33.21,39.70,0.81,-1,-1,-1
19,1342,420.56,316.61,35.00,16.90,0.65,-1,-1,-1
19,1341,316.21,330.97,33.73,16.66,0.42,-1,-1,-1
20,1333,507.18,348.31,23.26,20.71,0.75,-1,-1,-1
20,1334,542.92,360.61,23.66,20.41,0.74,-1,-1,-1
20,1335,441.66,332.25,22.97,19.60,0.62,-1,-1,-1
20,1337,392.32,324.50,34.50,18.09,0.51,-1,-1,-1
20,1339,496.58,309.82,34.05,16.52,0.70,-1,-1,-1
20,1338,769.19,463.35,51.04,36.26,0.55,-1,-1,-1
20,1336,421.19,358.06,29.44,55.99,0.53,-1,-1,-1
20,1344,266.82,498.75,33.30,40.92,0.80,-1,-1,-1
20,1342,421.09,315.40,35.39,16.71,0.64,-1,-1,-1
21,1333,506.31,347.04,24.17,20.95,0.74,-1,-1,-1
21,1334,542.80,359.65,23.66,19.83,0.74,-1,-1,-1
21,1335,441.13,331.31,22.87,19.74,0.68,-1,-1,-1
21,1337,391.87,323.11,36.14,18.15,0.66,-1,-1,-1
21,1339,498.75,308.58,34.05,16.75,0.58,-1,-1,-1
21,1338,768.96,462.01,51.24,36.22,0.70,-1,-1,-1
21,1336,420.39,356.28,30.33,58.03,0.47,-1,-1,-1
21,1344,266.73,497.38,33.11,41.60,0.78,-1,-1,-1
21,1342,421.98,314.55,35.53,16.80,0.65,-1,-1,-1
21,1346,550.15,305.87,22.57,14.51,0.53,-1,-1,-1
21,1340,414.32,281.44,14.69,15.98,0.43,-1,-1,-1
21,1341,319.40,328.25,33.06,16.52,0.49,-1,-1,-1
22,1333,506.73,346.03,23.59,20.74,0.75,-1,-1,-1
22,1334,542.46,358.17,23.88,19.79,0.72,-1,-1,-1
22,1335,440.77,330.26,22.34,19.91,0.63,-1,-1,-1
22,1337,392.68,322.68,36.43,17.25,0.60,-1,-1,-1
22,1339,500.58,307.29,34.48,16.85,0.66,-1,-1,-1
22,1338,768.11,460.64,52.38,36.11,0.59,-1,-1,-1
22,1336,420.46,356.33,30.16,57.71,0.49,-1,-1,-1
22,1344,266.57,496.62,33.09,41.68,0.71,-1,-1,-1
22,1342,425.04,312.63,33.19,17.05,0.62,-1,-1,-1
22,1346,550.76,304.76,23.41,14.58,0.49,-1,-1,-1
22,1347,415.95,300.51,26.64,17.62,0.44,-1,-1,-1
22,1341,320.38,326.30,31.33,17.27,0.44,-1,-1,-1
23,1333,506.56,344.94,23.45,20.98,0.74,-1,-1,-1
23,1334,542.43,356.78,23.41,20.07,0.65,-1,-1,-1
23,1335,440.18,329.73,21.56,19.39,0.62,-1,-1,-1
23,1337,393.48,322.21,36.23,16.59,0.62,-1,-1,-1
23,1339,502.38,306.31,34.38,16.60,0.66,-1,-1,-1
23,1338,768.16,459.49,52.15,35.82,0.68,-1,-1,-1
23,1336,421.86,357.65,29.53,55.29,0.59,-1,-1,-1
23,1344,266.36,495.98,33.03,42.09,0.77,-1,-1,-1
23,1342,425.80,311.41,33.86,17.14,0.65,-1,-1,-1
24,1333,506.52,343.85,23.42,20.98,0.76,-1,-1,-1
24,1334,542.19,355.37,23.49,20.41,0.75,-1,-1,-1
24,1335,440.20,329.46,21.56,19.02,0.68,-1,-1,-1
24,1337,395.54,321.14,35.39,16.64,0.66,-1,-1,-1
24,1339,504.93,305.34,33.09,15.84,0.64,-1,-1,-1
24,1338,768.14,458.79,52.38,35.68,0.56,-1,-1,-1
24,1336,420.45,353.72,30.57,58.69,0.62,-1,-1,-1
24,1344,266.22,494.63,33.04,42.94,0.76,-1,-1,-1
24,1342,428.25,310.31,33.90,17.23,0.57,-1,-1,-1
25,1333,506.32,342.78,23.66,21.32,0.75,-1,-1,-1
25,1334,542.19,354.25,23.07,20.24,0.75,-1,-1,-1
25,1335,439.60,328.86,21.32,19.29,0.69,-1,-1,-1
25,1337,396.70,319.93,35.25,16.63,0.61,-1,-1,-1
25,1339,506.40,303.87,33.73,16.28,0.50,-1,-1,-1
25,1338,768.00,457.63,52.75,35.97,0.58,-1,-1,-1
25,1336,420.96,354.88,30.83,56.94,0.56,-1,-1,-1
25,1344,265.93,493.54,33.42,43.90,0.78,-1,-1,-1
25,1342,429.25,309.62,34.28,17.06,0.54,-1,-1,-1
26,1333,506.38,341.59,23.70,21.27,0.75,-1,-1,-1
26,1334,541.92,353.13,23.34,19.74,0.78,-1,-1,-1
26,1335,438.98,328.26,22.04,19.49,0.62,-1,-1,-1
26,1337,398.12,318.88,34.95,16.11,0.59,-1,-1,-1
26,1339,508.38,302.27,33.71,16.59,0.64,-1,-1,-1
26,1338,767.91,456.15,51.41,36.56,0.58,-1,-1,-1
26,1336,420.12,352.74,31.83,58.99,0.58,-1,-1,-1
26,1344,265.61,492.11,33.65,45.13,0.77,-1,-1,-1
26,1346,555.94,299.76,25.42,15.17,0.47,-1,-1,-1
27,1333,506.74,340.48,23.30,21.01,0.75,-1,-1,-1
27,1334,542.10,352.17,23.17,19.45,0.77,-1,-1,-1
27,1335,438.45,327.59,22.39,19.80,0.63,-1,-1,-1
27,1337,399.61,317.56,34.66,16.32,0.49,-1,-1,-1
27,1339,510.24,301.17,33.29,16.65,0.64,-1,-1,-1
27,1338,768.05,455.12,50.63,36.70,0.67,-1,-1,-1
27,1336,421.00,355.16,30.66,56.47,0.59,-1,-1,-1
27,1344,265.65,490.73,34.12,46.13,0.81,-1,-1,-1
27,1346,557.88,298.86,24.49,14.88,0.54,-1,-1,-1
28,1333,506.68,339.25,23.14,21.00,0.72,-1,-1,-1
28,1334,541.70,350.72,23.44,19.91,0.70,-1,-1,-1
28,1335,438.36,327.09,22.25,19.24,0.70,-1,-1,-1
28,1337,400.78,316.07,34.66,16.45,0.58,-1,-1,-1
28,1339,511.65,299.79,33.21,16.88,0.74,-1,-1,-1
28,1338,768.14,453.29,50.90,37.37,0.69,-1,-1,-1
28,1336,420.74,355.72,31.32,55.91,0.55,-1,-1,-1
28,1344,265.62,489.90,34.07,46.33,0.83,-1,-1,-1
28,1342,434.53,305.95,35.37,17.04,0.44,-1,-1,-1
29,1333,506.73,338.62,22.97,20.64,0.72,-1,-1,-1
29,1334,541.26,349.68,23.70,19.88,0.76,-1,-1,-1
29,1335,437.65,326.57,22.55,19.31,0.71,-1,-1,-1
29,1337,402.64,313.96,36.17,17.49,0.41,-1,-1,-1
29,1339,512.85,298.76,33.67,16.92,0.68,-1,-1,-1
29,1338,768.19,452.57,50.77,36.82,0.61,-1,-1,-1
29,1336,422.42,356.99,30.29,54.02,0.67,-1,-1,-1
29,1344,265.60,488.78,34.30,46.77,0.79,-1,-1,-1
29,1342,437.35,304.73,33.34,17.31,0.41,-1,-1,-1
29,1346,561.29,295.92,24.57,15.25,0.46,-1,-1,-1
30,1333,506.35,337.50,23.17,20.64,0.76,-1,-1,-1
30,1334,541.43,348.03,23.52,20.01,0.77,-1,-1,-1
30,1335,436.85,325.99,22.57,19.05,0.74,-1,-1,-1
30,1339,513.93,297.34,34.56,17.13,0.68,-1,-1,-1
30,1338,767.86,451.61,51.07,36.33,0.64,-1,-1,-1
30,1336,422.26,356.83,30.33,53.51,0.43,-1,-1,-1
30,1344,265.58,487.50,34.57,47.01,0.78,-1,-1,-1
30,1342,440.07,303.41,32.22,17.25,0.45,-1,-1,-1
30,1347,422.61,291.56,25.14,16.35,0.40,-1,-1,-1
31,1333,506.55,336.51,22.52,20.42,0.76,-1,-1,-1
31,1334,541.49,347.19,23.05,19.22,0.77,-1,-1,-1
31,1335,436.03,325.57,22.77,18.91,0.73,-1,-1,-1
31,1339,515.63,296.35,34.29,17.01,0.70,-1,-1,-1
31,1338,767.41,450.24,51.75,36.66,0.67,-1,-1,-1
31,1336,422.36,356.56,30.30,53.62,0.53,-1,-1,-1
31,1344,265.69,486.58,33.96,46.75,0.80,-1,-1,-1
31,1348,423.97,357.88,29.45,52.23,0.43,-1,-1,-1
31,1337,405.13,308.15,35.94,20.88,0.42,-1,-1,-1
31,1346,564.42,294.13,23.32,14.68,0.42,-1,-1,-1
32,1333,506.24,335.31,23.13,20.60,0.70,-1,-1,-1
32,1334,541.21,345.87,23.06,19.28,0.68,-1,-1,-1
32,1335,435.44,325.07,22.70,18.98,0.64,-1,-1,-1
32,1339,517.93,295.41,33.58,16.34,0.60,-1,-1,-1
32,1338,767.62,449.14,51.15,36.49,0.49,-1,-1,-1
32,1336,423.21,356.72,29.80,53.83,0.76,-1,-1,-1
32,1344,265.48,485.37,33.86,46.88,0.79,-1,-1,-1
32,1348,423.66,356.88,29.51,53.61,0.76,-1,-1,-1
32,1337,406.37,308.87,35.23,18.70,0.57,-1,-1,-1
32,1347,423.31,289.02,25.47,16.30,0.60,-1,-1,-1
33,1333,505.96,334.33,23.67,20.49,0.71,-1,-1,-1
33,1334,540.76,344.60,23.13,19.72,0.67,-1,-1,-1
33,1335,434.94,324.69,22.89,19.23,0.71,-1,-1,-1
33,1339,519.04,294.41,33.90,16.41,0.57,-1,-1,-1
33,1338,767.55,447.92,51.72,36.97,0.60,-1,-1,-1
33,1336,423.31,356.75,30.02,53.71,0.55,-1,-1,-1
33,1344,265.88,484.63,33.79,46.95,0.81,-1,-1,-1
33,1348,423.34,356.57,30.00,53.84,0.55,-1,-1,-1
33,1337,407.55,308.71,34.57,17.52,0.53,-1,-1,-1
33,1350,717.04,402.36,31.50,25.53,0.46,-1,-1,-1
33,1347,423.56,288.01,25.08,16.40,0.67,-1,-1,-1
33,1340,414.48,270.18,14.29,15.05,0.49,-1,-1,-1
33,1342,447.11,300.13,30.89,17.55,0.60,-1,-1,-1
34,1333,505.87,334.24,23.80,20.43,0.65,-1,-1,-1
34,1334,540.49,344.30,23.42,19.79,0.66,-1,-1,-1
34,1335,434.73,324.99,22.73,19.52,0.71,-1,-1,-1
34,1339,520.66,294.11,34.06,16.80,0.54,-1,-1,-1
34,1338,767.23,447.88,52.49,36.78,0.66,-1,-1,-1
34,1336,423.72,357.26,30.08,53.72,0.74,-1,-1,-1
34,1344,266.08,484.64,33.70,46.79,0.80,-1,-1,-1
34,1348,423.65,357.01,30.14,53.92,0.74,-1,-1,-1
34,1347,424.24,287.75,25.37,16.51,0.49,-1,-1,-1
34,1342,449.42,299.88,31.12,17.82,0.52,-1,-1,-1
35,1333,506.24,334.24,23.22,19.81,0.67,-1,-1,-1
35,1334,540.38,343.85,23.36,19.99,0.61,-1,-1,-1
35,1335,434.25,325.10,22.70,19.53,0.71,-1,-1,-1
35,1339,522.70,293.53,34.61,17.05,0.53,-1,-1,-1
