6,2736,1349.89,482.69,257.98,112.93,0.49,-1,-1,-1
8,2736,1377.38,483.08,245.50,107.92,0.58,-1,-1,-1
10,2736,1391.28,478.76,248.76,108.89,0.69,-1,-1,-1
14,2736,1427.05,474.38,245.89,107.71,0.64,-1,-1,-1
15,2736,1439.64,469.23,244.12,108.69,0.79,-1,-1,-1
16,2736,1448.70,464.76,243.09,112.72,0.44,-1,-1,-1
17,2736,1458.36,463.69,236.51,111.30,0.73,-1,-1,-1
19,2736,1482.33,466.18,230.07,104.66,0.69,-1,-1,-1
20,2736,1503.10,467.09,230.70,102.26,0.73,-1,-1,-1
21,2736,1526.88,465.93,226.91,102.57,0.57,-1,-1,-1
21,2739,1117.21,871.98,135.86,70.16,0.68,-1,-1,-1
21,2740,3.79,450.75,97.40,68.01,0.42,-1,-1,-1
22,2739,1157.68,875.67,135.09,69.91,0.70,-1,-1,-1
23,2739,1204.61,883.67,131.98,68.72,0.71,-1,-1,-1
23,2740,34.06,450.45,116.90,65.86,0.81,-1,-1,-1
24,2739,1251.45,888.16,131.66,70.37,0.78,-1,-1,-1
24,2736,1616.38,457.90,226.18,109.57,0.54,-1,-1,-1
25,2739,1296.04,893.50,135.60,71.93,0.81,-1,-1,-1
25,2736,1649.49,458.85,210.72,104.92,0.40,-1,-1,-1
26,2739,1337.78,899.02,137.16,73.03,0.81,-1,-1,-1
26,2736,1679.11,461.50,214.00,100.48,0.52,-1,-1,-1
26,2740,114.83,448.49,115.56,62.09,0.59,-1,-1,-1
27,2739,1380.79,906.26,140.98,73.21,0.82,-1,-1,-1
27,2736,1705.73,461.37,220.94,103.45,0.70,-1,-1,-1
27,2740,140.40,446.28,115.98,64.47,0.71,-1,-1,-1
28,2739,1426.99,913.79,142.06,74.72,0.78,-1,-1,-1
28,2740,168.18,446.65,113.50,62.97,0.73,-1,-1,-1
29,2739,1470.50,918.44,146.65,79.97,0.81,-1,-1,-1
29,2740,194.22,445.11,113.45,64.30,0.52,-1,-1,-1
30,2739,1515.74,928.53,149.09,77.52,0.79,-1,-1,-1
30,2736,1795.24,466.39,221.64,98.60,0.42,-1,-1,-1
31,2739,1561.23,938.27,151.66,75.97,0.83,-1,-1,-1
31,2736,1827.82,470.05,213.31,94.54,0.59,-1,-1,-1
31,2740,243.29,443.07,111.50,67.35,0.51,-1,-1,-1
32,2739,1605.55,947.16,158.34,77.27,0.81,-1,-1,-1
32,2736,1857.16,467.39,208.41,103.07,0.56,-1,-1,-1
32,2740,274.03,444.16,107.98,63.72,0.80,-1,-1,-1
33,2739,1655.97,954.38,157.36,80.61,0.79,-1,-1,-1
33,2740,298.89,444.24,108.24,62.10,0.51,-1,-1,-1
34,2739,1702.50,964.88,157.89,80.95,0.79,-1,-1,-1
34,2740,320.72,443.61,108.53,63.45,0.49,-1,-1,-1
34,2745,175.69,534.90,53.33,32.17,0.51,-1,-1,-1
35,2739,1736.32,971.14,163.21,84.56,0.83,-1,-1,-1
35,2740,330.00,443.56,104.54,63.73,0.65,-1,-1,-1
36,2739,1767.84,978.73,165.52,85.89,0.80,-1,-1,-1
36,2740,332.23,443.77,102.99,62.36,0.46,-1,-1,-1
36,2746,1371.47,806.51,115.37,56.09,0.77,-1,-1,-1
36,2747,111.90,533.02,60.88,38.87,0.63,-1,-1,-1
36,2745,198.01,538.54,55.93,33.04,0.44,-1,-1,-1
37,2739,1797.34,984.59,169.91,88.46,0.80,-1,-1,-1
37,2740,330.03,443.67,104.07,63.20,0.64,-1,-1,-1
37,2746,1391.20,810.61,117.99,58.89,0.77,-1,-1,-1
37,2747,119.17,534.89,60.72,39.08,0.55,-1,-1,-1
37,2748,45.00,485.43,49.50,29.46,0.54,-1,-1,-1
38,2739,1829.12,994.06,171.09,87.10,0.81,-1,-1,-1
38,2740,330.21,443.20,104.17,63.02,0.40,-1,-1,-1
38,2746,1416.14,815.52,124.82,60.67,0.72,-1,-1,-1
38,2747,126.40,537.30,61.14,38.85,0.65,-1,-1,-1
38,2748,40.00,485.02,48.54,29.14,0.58,-1,-1,-1
