1,1405,702.02,243.45,53.21,72.32,0.81,-1,-1,-1
1,1406,598.87,263.09,27.41,24.20,0.72,-1,-1,-1
1,1407,749.91,299.91,25.74,25.20,0.70,-1,-1,-1
1,1408,796.36,250.85,24.85,23.20,0.62,-1,-1,-1
2,1405,702.81,245.32,53.41,72.58,0.83,-1,-1,-1
2,1406,597.90,265.08,27.63,25.31,0.73,-1,-1,-1
2,1407,751.05,301.90,25.61,24.88,0.71,-1,-1,-1
2,1408,797.18,252.59,25.13,22.80,0.62,-1,-1,-1
3,1405,703.32,245.76,53.25,74.61,0.78,-1,-1,-1
3,1406,596.36,267.36,28.50,25.60,0.72,-1,-1,-1
3,1407,751.55,302.41,26.14,25.58,0.67,-1,-1,-1
3,1408,798.87,253.77,24.91,22.60,0.64,-1,-1,-1
3,1409,669.82,330.31,81.43,116.44,0.45,-1,-1,-1
3,1410,775.20,193.20,21.87,19.90,0.50,-1,-1,-1
4,1405,704.51,246.60,53.12,75.65,0.81,-1,-1,-1
4,1406,595.74,270.47,28.29,25.06,0.70,-1,-1,-1
4,1407,752.81,303.86,25.99,25.03,0.71,-1,-1,-1
4,1408,800.21,255.06,24.23,22.77,0.65,-1,-1,-1
4,1410,775.68,195.25,21.35,18.68,0.55,-1,-1,-1
5,1405,705.09,247.98,53.54,77.46,0.79,-1,-1,-1
5,1406,594.06,273.13,28.73,25.15,0.70,-1,-1,-1
5,1407,754.24,305.06,25.36,24.87,0.73,-1,-1,-1
5,1408,801.25,256.71,23.99,22.93,0.73,-1,-1,-1
5,1410,775.81,196.48,21.21,19.04,0.61,-1,-1,-1
5,1409,672.80,333.62,81.69,122.14,0.46,-1,-1,-1
6,1405,705.02,249.80,54.02,77.40,0.79,-1,-1,-1
6,1406,592.65,275.77,28.44,25.37,0.71,-1,-1,-1
6,1407,754.92,306.28,25.23,25.02,0.76,-1,-1,-1
6,1408,802.11,257.83,23.88,23.24,0.77,-1,-1,-1
6,1410,776.48,197.78,20.78,19.49,0.63,-1,-1,-1
6,1409,674.84,335.84,80.51,120.54,0.43,-1,-1,-1
7,1405,699.50,252.26,54.55,77.24,0.66,-1,-1,-1
7,1406,586.06,278.45,29.45,26.03,0.68,-1,-1,-1
7,1407,750.15,308.03,25.72,25.41,0.69,-1,-1,-1
7,1408,798.03,259.64,24.14,23.06,0.72,-1,-1,-1
7,1410,771.22,198.36,21.03,20.07,0.54,-1,-1,-1
8,1405,691.47,253.57,54.40,78.01,0.70,-1,-1,-1
8,1406,577.12,280.91,29.86,27.01,0.75,-1,-1,-1
8,1407,743.07,309.43,26.15,25.59,0.59,-1,-1,-1
8,1408,790.70,261.40,24.55,23.02,0.71,-1,-1,-1
8,1409,665.45,341.75,78.40,120.05,0.42,-1,-1,-1
9,1406,566.73,285.07,29.58,26.88,0.64,-1,-1,-1
9,1407,734.03,311.42,27.20,25.75,0.60,-1,-1,-1
9,1408,781.76,263.07,25.29,23.57,0.68,-1,-1,-1
9,1409,657.06,343.92,80.22,120.32,0.51,-1,-1,-1
9,1410,754.71,202.52,21.26,19.09,0.54,-1,-1,-1
10,1406,555.25,288.39,30.42,27.69,0.69,-1,-1,-1
10,1407,725.59,313.32,27.54,26.14,0.63,-1,-1,-1
10,1408,773.60,265.40,25.75,23.40,0.68,-1,-1,-1
10,1405,674.55,257.11,53.41,78.15,0.43,-1,-1,-1
11,1406,546.67,291.85,30.75,27.90,0.73,-1,-1,-1
11,1407,719.75,314.45,27.53,26.34,0.53,-1,-1,-1
11,1408,767.12,267.21,25.02,23.25,0.74,-1,-1,-1
11,1416,528.59,313.19,26.62,26.56,0.63,-1,-1,-1
11,1405,668.45,259.79,53.54,79.19,0.62,-1,-1,-1
11,1409,644.13,350.46,79.75,121.51,0.49,-1,-1,-1
11,1410,737.48,206.03,21.39,18.97,0.64,-1,-1,-1
12,1406,542.18,295.45,31.31,28.50,0.75,-1,-1,-1
12,1407,717.86,317.06,26.48,26.29,0.64,-1,-1,-1
12,1408,765.22,269.77,25.23,23.47,0.74,-1,-1,-1
12,1405,665.69,261.23,53.65,80.35,0.46,-1,-1,-1
12,1409,642.94,351.88,78.18,127.79,0.53,-1,-1,-1
12,1410,734.82,208.54,21.10,18.87,0.61,-1,-1,-1
13,1406,537.69,299.86,31.39,27.97,0.73,-1,-1,-1
13,1407,715.50,320.27,25.86,25.52,0.63,-1,-1,-1
13,1408,762.51,271.92,25.51,23.83,0.76,-1,-1,-1
13,1405,662.43,263.70,54.05,80.71,0.58,-1,-1,-1
13,1409,641.64,355.23,77.94,123.46,0.41,-1,-1,-1
13,1410,731.76,211.16,20.64,18.56,0.54,-1,-1,-1
13,1417,776.19,227.35,26.19,31.37,0.43,-1,-1,-1
13,1416,518.28,321.33,26.95,27.94,0.67,-1,-1,-1
14,1406,532.81,303.78,32.25,28.38,0.70,-1,-1,-1
14,1407,713.80,321.72,26.17,26.58,0.66,-1,-1,-1
14,1408,760.37,273.86,24.79,24.28,0.74,-1,-1,-1
14,1405,659.78,266.79,54.51,80.90,0.55,-1,-1,-1
14,1409,639.53,358.14,78.53,129.94,0.40,-1,-1,-1
14,1410,728.28,213.14,21.54,18.92,0.71,-1,-1,-1
14,1417,771.67,231.14,27.55,33.87,0.62,-1,-1,-1
14,1416,513.38,326.72,27.92,28.01,0.40,-1,-1,-1
15,1406,530.04,307.55,31.24,28.68,0.76,-1,-1,-1
15,1407,711.99,323.97,26.83,26.37,0.66,-1,-1,-1
15,1408,759.10,276.34,24.68,23.99,0.69,-1,-1,-1
15,1405,658.12,268.36,54.73,81.79,0.55,-1,-1,-1
15,1410,726.25,215.54,20.62,19.13,0.59,-1,-1,-1
15,1416,509.60,331.89,27.87,26.81,0.66,-1,-1,-1
15,1419,823.76,545.63,21.87,43.87,0.40,-1,-1,-1
16,1406,525.70,311.20,31.39,29.52,0.75,-1,-1,-1
16,1407,710.24,325.47,26.43,26.78,0.62,-1,-1,-1
16,1408,757.80,278.68,24.63,23.88,0.68,-1,-1,-1
16,1405,656.70,270.00,54.05,83.38,0.62,-1,-1,-1
16,1410,724.48,217.67,20.42,18.87,0.59,-1,-1,-1
17,1406,522.15,314.63,31.47,29.39,0.73,-1,-1,-1
17,1407,708.92,326.53,26.43,27.39,0.66,-1,-1,-1
17,1408,755.94,279.56,25.42,24.69,0.70,-1,-1,-1
17,1405,655.23,272.84,54.01,83.55,0.48,-1,-1,-1
17,1416,501.46,339.25,28.23,27.34,0.50,-1,-1,-1
17,1419,825.35,557.21,20.98,43.11,0.41,-1,-1,-1
18,1406,518.51,317.67,32.14,29.48,0.76,-1,-1,-1
18,1407,707.93,327.74,26.02,27.56,0.61,-1,-1,-1
18,1408,754.57,281.07,25.65,25.18,0.73,-1,-1,-1
18,1405,654.09,274.76,54.24,82.94,0.44,-1,-1,-1
18,1416,496.91,342.59,29.76,27.77,0.56,-1,-1,-1
18,1409,636.04,368.58,76.98,133.69,0.46,-1,-1,-1
18,1417,764.19,238.77,28.63,36.95,0.52,-1,-1,-1
18,1410,719.60,220.17,20.96,19.60,0.54,-1,-1,-1
19,1406,514.20,320.36,32.89,30.07,0.72,-1,-1,-1
19,1407,705.96,328.70,26.34,27.77,0.68,-1,-1,-1
