1,2246,631.27,298.94,71.56,67.06,0.81,-1,-1,-1
1,2247,1217.58,274.66,70.22,53.93,0.80,-1,-1,-1
1,2248,88.49,724.38,207.18,208.42,0.79,-1,-1,-1
1,2249,1254.27,317.66,81.41,57.24,0.76,-1,-1,-1
1,2250,698.60,630.88,125.33,150.14,0.76,-1,-1,-1
1,2251,594.70,257.19,60.67,57.15,0.74,-1,-1,-1
1,2252,849.26,148.67,36.80,33.88,0.72,-1,-1,-1
1,2253,810.51,319.42,62.68,57.36,0.72,-1,-1,-1
1,2254,491.10,680.16,157.61,196.68,0.69,-1,-1,-1
1,2255,728.59,286.32,62.48,61.60,0.67,-1,-1,-1
1,2256,543.33,284.06,74.04,69.80,0.66,-1,-1,-1
1,2257,520.46,254.12,68.45,55.80,0.66,-1,-1,-1
1,2258,588.07,972.89,170.38,98.11,0.66,-1,-1,-1
1,2259,748.81,253.00,49.71,49.83,0.66,-1,-1,-1
1,2260,661.18,193.40,44.19,41.57,0.65,-1,-1,-1
1,2261,369.77,904.07,192.96,165.28,0.65,-1,-1,-1
1,2262,654.87,247.98,64.42,63.72,0.65,-1,-1,-1
1,2263,486.75,325.38,90.53,57.07,0.64,-1,-1,-1
1,2264,1253.88,360.56,38.30,102.64,0.64,-1,-1,-1
1,2265,721.20,104.85,33.16,31.71,0.63,-1,-1,-1
1,2266,215.47,628.42,168.41,102.85,0.63,-1,-1,-1
1,2267,511.41,349.76,52.79,118.64,0.62,-1,-1,-1
1,2268,623.56,217.45,59.19,51.53,0.61,-1,-1,-1
1,2269,213.48,318.76,47.17,117.66,0.60,-1,-1,-1
1,2270,94.28,992.39,199.86,78.61,0.60,-1,-1,-1
1,2271,860.26,126.77,33.45,32.95,0.59,-1,-1,-1
1,2272,1069.50,239.98,123.12,139.35,0.59,-1,-1,-1
1,2273,1331.51,374.57,47.97,116.62,0.58,-1,-1,-1
1,2274,829.73,273.47,56.54,55.97,0.57,-1,-1,-1
1,2275,691.33,142.93,40.94,38.21,0.54,-1,-1,-1
1,2276,1454.48,232.58,80.94,57.34,0.54,-1,-1,-1
1,2277,771.54,197.85,46.06,45.96,0.54,-1,-1,-1
1,2278,830.45,222.68,49.85,55.82,0.54,-1,-1,-1
1,2279,704.82,181.86,55.36,57.59,0.53,-1,-1,-1
1,2280,819.98,390.10,39.91,111.11,0.52,-1,-1,-1
2,2246,630.78,298.61,71.83,67.69,0.80,-1,-1,-1
2,2247,1217.98,274.61,68.99,54.03,0.83,-1,-1,-1
2,2248,89.39,723.76,206.24,207.29,0.81,-1,-1,-1
2,2249,1254.33,317.29,82.03,59.84,0.80,-1,-1,-1
2,2250,699.11,631.69,123.94,149.93,0.75,-1,-1,-1
2,2251,595.61,256.96,59.73,57.00,0.73,-1,-1,-1
2,2252,849.13,148.73,36.67,33.66,0.70,-1,-1,-1
2,2253,810.43,319.15,62.45,58.15,0.71,-1,-1,-1
2,2254,490.20,679.66,158.38,198.13,0.71,-1,-1,-1
2,2255,727.17,285.70,63.31,64.62,0.68,-1,-1,-1
2,2256,543.83,283.23,73.61,70.50,0.60,-1,-1,-1
2,2257,520.42,253.96,68.48,56.18,0.63,-1,-1,-1
2,2258,586.53,972.27,172.67,97.64,0.65,-1,-1,-1
2,2259,747.49,253.00,51.80,50.40,0.67,-1,-1,-1
2,2260,661.18,194.06,44.39,41.27,0.62,-1,-1,-1
2,2261,367.19,903.75,195.91,166.11,0.70,-1,-1,-1
2,2262,654.80,247.95,64.22,63.83,0.67,-1,-1,-1
2,2263,490.70,324.75,87.53,53.44,0.57,-1,-1,-1
2,2264,1250.52,365.09,34.70,99.43,0.65,-1,-1,-1
2,2265,720.85,105.72,33.08,30.73,0.65,-1,-1,-1
2,2266,214.50,628.96,166.31,100.88,0.74,-1,-1,-1
2,2267,515.56,354.64,55.00,112.25,0.55,-1,-1,-1
2,2268,623.47,217.36,59.15,52.28,0.62,-1,-1,-1
2,2269,215.22,319.11,45.91,116.83,0.65,-1,-1,-1
2,2270,93.90,992.33,200.78,78.63,0.67,-1,-1,-1
2,2271,860.14,126.66,33.45,33.05,0.56,-1,-1,-1
2,2272,1068.01,233.66,120.89,144.06,0.69,-1,-1,-1
2,2273,1327.82,361.59,48.55,127.65,0.68,-1,-1,-1
2,2274,829.13,272.60,56.54,59.54,0.59,-1,-1,-1
