1,1,1050.24,597.14,125.12,81.32,0.85,-1,-1,-1
1,2,769.68,221.09,92.17,60.43,0.84,-1,-1,-1
1,3,1201.49,127.91,99.41,49.60,0.84,-1,-1,-1
1,4,1027.47,512.37,126.30,87.75,0.83,-1,-1,-1
1,5,318.34,276.86,94.64,48.49,0.83,-1,-1,-1
1,6,340.40,232.43,105.78,46.55,0.83,-1,-1,-1
1,7,760.47,184.25,91.13,59.44,0.83,-1,-1,-1
1,8,363.98,194.39,94.64,43.65,0.82,-1,-1,-1
1,9,1248.00,184.51,101.63,53.32,0.82,-1,-1,-1
1,10,259.18,391.76,156.69,87.85,0.81,-1,-1,-1
1,11,181.40,600.09,143.88,65.47,0.80,-1,-1,-1
1,12,140.93,677.34,167.16,73.29,0.79,-1,-1,-1
1,13,1183.19,99.63,93.58,42.44,0.79,-1,-1,-1
1,14,777.84,263.61,105.40,68.19,0.77,-1,-1,-1
1,15,1285.36,290.44,74.64,56.86,0.60,-1,-1,-1
1,16,591.18,576.26,140.23,78.52,0.59,-1,-1,-1
1,17,591.00,574.62,138.55,77.88,0.52,-1,-1,-1
2,1,1051.05,601.70,126.03,85.15,0.85,-1,-1,-1
2,2,768.96,224.40,93.86,60.02,0.87,-1,-1,-1
2,3,1203.91,129.74,99.04,51.61,0.85,-1,-1,-1
2,4,1029.06,517.03,127.36,88.41,0.80,-1,-1,-1
2,5,316.46,280.04,96.51,49.80,0.81,-1,-1,-1
2,6,339.60,234.44,106.83,48.40,0.83,-1,-1,-1
2,7,759.99,188.12,90.32,58.73,0.78,-1,-1,-1
2,8,362.55,197.10,95.78,44.18,0.85,-1,-1,-1
2,9,1249.88,187.14,102.78,54.44,0.81,-1,-1,-1
2,10,258.62,396.35,157.44,88.57,0.84,-1,-1,-1
2,11,179.24,606.36,145.76,66.82,0.76,-1,-1,-1
2,12,139.27,684.77,167.73,71.43,0.79,-1,-1,-1
2,13,1184.91,101.28,95.38,43.84,0.80,-1,-1,-1
2,14,778.26,266.40,106.52,68.72,0.77,-1,-1,-1
2,15,1287.22,293.48,73.23,57.94,0.68,-1,-1,-1
2,16,591.96,583.26,138.75,79.46,0.62,-1,-1,-1
2,17,590.94,581.28,138.80,79.30,0.48,-1,-1,-1
3,1,1053.34,607.79,126.23,85.33,0.80,-1,-1,-1
3,2,768.36,227.11,95.11,61.50,0.85,-1,-1,-1
3,3,1205.81,132.51,99.74,51.12,0.83,-1,-1,-1
3,4,1031.65,523.18,128.04,87.79,0.79,-1,-1,-1
3,5,314.11,282.65,98.71,51.11,0.80,-1,-1,-1
3,6,339.36,237.97,106.63,47.42,0.84,-1,-1,-1
3,7,760.65,190.94,91.10,58.55,0.84,-1,-1,-1
3,8,361.29,199.34,96.22,44.20,0.85,-1,-1,-1
3,9,1252.47,191.80,102.63,53.30,0.81,-1,-1,-1
3,10,259.95,399.26,156.34,89.03,0.81,-1,-1,-1
3,11,176.78,612.19,146.30,65.85,0.78,-1,-1,-1
3,12,138.35,692.74,166.73,69.32,0.78,-1,-1,-1
3,13,1186.64,103.30,95.42,44.43,0.81,-1,-1,-1
3,14,778.31,269.69,107.68,67.90,0.83,-1,-1,-1
3,15,1289.51,296.94,71.05,59.30,0.68,-1,-1,-1
3,16,590.21,588.89,142.70,78.11,0.72,-1,-1,-1
3,17,589.95,588.42,142.79,78.10,0.72,-1,-1,-1
4,1,1055.84,614.37,126.67,84.54,0.85,-1,-1,-1
4,2,768.96,230.24,96.64,61.46,0.84,-1,-1,-1
4,3,1208.40,134.39,98.47,51.99,0.82,-1,-1,-1
4,4,1033.15,527.72,129.13,91.22,0.83,-1,-1,-1
4,5,312.85,285.91,98.62,51.34,0.80,-1,-1,-1
4,6,337.85,241.46,107.79,46.98,0.82,-1,-1,-1
