1,1866,699.81,556.02,43.17,55.80,0.82,-1,-1,-1
1,1867,642.58,560.75,43.91,70.48,0.81,-1,-1,-1
1,1868,743.19,502.80,31.27,36.48,0.78,-1,-1,-1
1,1869,695.82,484.48,35.01,40.51,0.78,-1,-1,-1
1,1870,595.74,436.89,32.08,33.49,0.77,-1,-1,-1
1,1871,675.21,357.41,24.17,19.26,0.76,-1,-1,-1
1,1872,695.89,411.57,25.43,25.49,0.76,-1,-1,-1
1,1873,700.11,443.21,29.21,31.04,0.73,-1,-1,-1
1,1874,743.44,407.81,24.19,25.30,0.73,-1,-1,-1
1,1875,565.12,475.30,38.96,48.65,0.70,-1,-1,-1
1,1876,719.31,333.54,18.45,17.99,0.63,-1,-1,-1
1,1877,711.16,705.94,25.05,42.11,0.62,-1,-1,-1
1,1878,723.53,411.83,17.35,22.14,0.51,-1,-1,-1
2,1866,697.71,562.11,43.65,56.73,0.82,-1,-1,-1
2,1867,639.17,570.32,46.77,71.87,0.81,-1,-1,-1
2,1868,741.53,506.57,32.22,36.75,0.77,-1,-1,-1
2,1869,694.91,489.72,34.42,40.68,0.80,-1,-1,-1
2,1870,592.52,440.93,32.13,34.81,0.70,-1,-1,-1
2,1871,672.46,359.02,25.17,19.42,0.73,-1,-1,-1
2,1872,695.11,413.94,25.60,25.93,0.71,-1,-1,-1
2,1873,699.20,447.21,28.06,30.43,0.78,-1,-1,-1
2,1874,742.74,410.78,24.40,25.22,0.74,-1,-1,-1
2,1875,561.64,480.88,38.66,49.27,0.73,-1,-1,-1
2,1876,718.39,334.43,18.59,18.77,0.70,-1,-1,-1
2,1877,709.60,714.73,23.51,38.50,0.58,-1,-1,-1
3,1866,694.81,566.53,44.85,58.76,0.82,-1,-1,-1
3,1867,635.58,579.78,48.45,72.92,0.80,-1,-1,-1
3,1868,740.43,509.21,33.12,37.20,0.78,-1,-1,-1
3,1869,693.27,494.34,34.92,40.88,0.81,-1,-1,-1
3,1871,670.64,360.81,24.55,19.34,0.72,-1,-1,-1
3,1872,693.58,415.89,25.61,26.92,0.77,-1,-1,-1
3,1873,697.92,449.89,28.20,31.03,0.78,-1,-1,-1
3,1874,741.82,412.27,25.12,25.97,0.75,-1,-1,-1
3,1875,557.97,486.13,39.10,50.73,0.78,-1,-1,-1
3,1876,717.25,334.97,18.85,19.05,0.71,-1,-1,-1
3,1879,697.49,375.80,23.38,29.03,0.56,-1,-1,-1
3,1878,723.47,417.37,15.66,21.54,0.42,-1,-1,-1
4,1866,691.20,570.17,46.26,59.26,0.83,-1,-1,-1
4,1867,632.03,588.54,49.60,75.84,0.81,-1,-1,-1
4,1868,738.57,511.76,33.62,37.30,0.78,-1,-1,-1
4,1869,691.28,498.95,35.46,41.52,0.82,-1,-1,-1
4,1871,668.66,360.87,24.32,20.20,0.76,-1,-1,-1
4,1872,691.95,417.58,25.73,26.63,0.72,-1,-1,-1
4,1873,695.64,451.61,29.17,32.38,0.78,-1,-1,-1
4,1874,741.31,413.84,24.09,26.42,0.76,-1,-1,-1
4,1875,554.08,490.88,39.17,50.72,0.79,-1,-1,-1
4,1876,715.89,335.12,19.30,18.99,0.69,-1,-1,-1
4,1879,695.26,377.52,25.02,28.17,0.45,-1,-1,-1
4,1881,736.51,385.76,23.07,24.58,0.47,-1,-1,-1
4,1878,722.25,419.12,16.36,22.28,0.55,-1,-1,-1
4,1870,586.06,448.00,33.72,36.35,0.62,-1,-1,-1
4,1877,702.69,725.31,24.14,31.24,0.42,-1,-1,-1
5,1866,687.93,575.06,47.96,60.05,0.82,-1,-1,-1
5,1867,628.69,598.16,51.33,79.36,0.86,-1,-1,-1
5,1868,738.48,514.25,33.79,38.97,0.81,-1,-1,-1
5,1869,690.13,503.28,35.57,42.33,0.79,-1,-1,-1
5,1871,666.49,361.66,25.24,20.14,0.72,-1,-1,-1
5,1872,691.56,418.80,25.07,27.15,0.72,-1,-1,-1
5,1873,693.72,454.49,30.76,32.46,0.81,-1,-1,-1
5,1874,740.28,416.22,24.42,26.39,0.70,-1,-1,-1
5,1875,549.77,495.71,41.01,52.84,0.80,-1,-1,-1
5,1876,715.01,336.54,19.45,18.39,0.73,-1,-1,-1
5,1879,692.82,376.97,26.28,30.00,0.55,-1,-1,-1
5,1881,734.98,388.21,23.72,26.53,0.57,-1,-1,-1
5,1870,582.76,450.68,34.77,37.30,0.49,-1,-1,-1
6,1866,685.08,579.49,48.59,61.87,0.82,-1,-1,-1
6,1867,624.99,608.24,52.22,82.49,0.83,-1,-1,-1
6,1868,736.96,515.63,34.62,40.37,0.80,-1,-1,-1
6,1869,688.44,506.94,35.74,43.57,0.80,-1,-1,-1
6,1871,664.14,362.82,24.81,20.34,0.71,-1,-1,-1
6,1872,689.39,420.51,25.65,28.01,0.70,-1,-1,-1
6,1873,691.99,457.46,30.97,32.86,0.83,-1,-1,-1
6,1874,738.49,418.08,24.34,26.32,0.72,-1,-1,-1
6,1875,545.11,500.50,41.57,55.68,0.80,-1,-1,-1
6,1876,713.15,337.09,20.14,18.47,0.74,-1,-1,-1
6,1881,733.94,392.20,24.49,25.02,0.56,-1,-1,-1
6,1870,579.21,455.25,35.12,36.74,0.64,-1,-1,-1
6,1882,632.95,333.71,21.08,21.35,0.52,-1,-1,-1
7,1866,683.46,583.34,47.71,63.85,0.81,-1,-1,-1
7,1867,621.93,617.44,53.62,85.31,0.82,-1,-1,-1
7,1868,735.73,517.97,34.95,40.10,0.79,-1,-1,-1
7,1869,686.26,509.97,36.30,44.59,0.83,-1,-1,-1
7,1871,662.30,363.81,25.30,20.29,0.75,-1,-1,-1
7,1872,688.88,421.43,25.33,28.33,0.77,-1,-1,-1
7,1873,691.63,459.00,30.79,34.06,0.81,-1,-1,-1
7,1874,737.89,419.14,24.64,27.04,0.74,-1,-1,-1
