1,2639,1079.70,286.97,59.22,38.97,0.76,-1,-1,-1
1,2640,1152.83,379.50,76.88,60.31,0.75,-1,-1,-1
1,2641,720.84,159.70,37.48,23.47,0.68,-1,-1,-1
1,2642,166.02,159.36,56.21,27.29,0.61,-1,-1,-1
1,2643,572.79,187.17,96.60,45.98,0.60,-1,-1,-1
1,2644,860.05,136.82,22.89,21.92,0.55,-1,-1,-1
2,2639,1077.77,286.01,58.23,38.65,0.73,-1,-1,-1
2,2640,1149.91,377.29,78.64,59.74,0.77,-1,-1,-1
2,2641,719.62,159.31,37.77,24.19,0.68,-1,-1,-1
2,2642,163.23,159.57,51.46,26.98,0.54,-1,-1,-1
2,2644,859.79,136.71,23.14,22.30,0.46,-1,-1,-1
3,2639,1074.37,283.55,58.08,38.91,0.73,-1,-1,-1
3,2640,1146.65,374.13,77.73,59.13,0.74,-1,-1,-1
3,2641,717.41,159.59,39.35,24.49,0.60,-1,-1,-1
3,2644,859.65,136.95,23.17,21.39,0.45,-1,-1,-1
4,2639,1070.59,281.72,58.83,38.05,0.75,-1,-1,-1
4,2640,1143.56,370.44,76.81,59.17,0.71,-1,-1,-1
4,2641,715.61,159.78,40.06,24.74,0.63,-1,-1,-1
4,2644,859.84,137.55,22.38,20.59,0.55,-1,-1,-1
5,2639,1067.61,279.45,58.90,37.74,0.73,-1,-1,-1
5,2640,1140.65,366.41,75.91,58.28,0.74,-1,-1,-1
5,2641,713.59,160.16,41.32,24.14,0.63,-1,-1,-1
6,2639,1064.83,277.84,58.23,37.40,0.71,-1,-1,-1
6,2640,1136.85,363.61,76.61,57.10,0.75,-1,-1,-1
6,2641,712.45,160.47,41.06,23.97,0.61,-1,-1,-1
6,2644,859.74,137.04,22.19,20.94,0.41,-1,-1,-1
7,2639,1061.13,275.37,58.94,37.27,0.72,-1,-1,-1
7,2640,1133.97,360.49,76.10,56.58,0.73,-1,-1,-1
7,2641,710.44,160.58,42.16,24.02,0.55,-1,-1,-1
8,2639,1057.76,272.85,58.49,36.90,0.72,-1,-1,-1
8,2640,1131.26,357.05,74.85,56.04,0.78,-1,-1,-1
8,2641,709.02,160.36,42.39,24.58,0.61,-1,-1,-1
8,2644,859.24,137.79,22.17,19.97,0.47,-1,-1,-1
9,2639,1054.43,270.60,59.46,37.29,0.74,-1,-1,-1
9,2640,1128.97,354.18,74.54,56.09,0.67,-1,-1,-1
9,2641,708.03,160.35,42.34,24.67,0.58,-1,-1,-1
9,2644,858.80,137.68,22.17,20.08,0.48,-1,-1,-1
10,2639,1050.73,268.37,59.98,37.27,0.72,-1,-1,-1
10,2640,1126.03,350.71,73.40,54.93,0.75,-1,-1,-1
10,2641,706.48,160.15,42.75,25.09,0.67,-1,-1,-1
10,2644,858.41,137.08,22.34,20.61,0.42,-1,-1,-1
11,2639,1046.99,266.15,60.34,36.39,0.76,-1,-1,-1
11,2640,1123.70,347.62,72.53,54.15,0.71,-1,-1,-1
11,2641,704.98,160.03,43.04,24.82,0.70,-1,-1,-1
11,2644,858.14,136.62,22.38,20.90,0.48,-1,-1,-1
12,2639,1043.41,264.48,60.92,36.24,0.74,-1,-1,-1
12,2640,1119.56,344.58,73.73,53.23,0.73,-1,-1,-1
12,2641,703.49,160.38,42.53,24.46,0.67,-1,-1,-1
12,2644,857.68,136.01,21.97,21.56,0.44,-1,-1,-1
13,2639,1040.19,262.36,60.16,36.58,0.75,-1,-1,-1
13,2640,1117.33,341.47,72.96,54.06,0.74,-1,-1,-1
13,2641,702.49,160.62,42.24,24.65,0.55,-1,-1,-1
13,2644,857.44,135.87,23.33,21.81,0.46,-1,-1,-1
13,2646,71.82,152.58,55.01,27.71,0.68,-1,-1,-1
14,2639,1035.93,260.94,60.77,36.55,0.77,-1,-1,-1
14,2640,1114.85,339.74,71.75,52.93,0.71,-1,-1,-1
14,2641,700.68,161.03,42.18,25.30,0.45,-1,-1,-1
14,2644,857.27,136.04,22.86,21.52,0.46,-1,-1,-1
14,2646,64.88,152.79,56.53,27.20,0.73,-1,-1,-1
15,2639,1032.40,259.08,60.62,36.15,0.75,-1,-1,-1
15,2640,1111.14,336.47,72.12,51.90,0.70,-1,-1,-1
15,2646,56.50,152.96,54.61,26.15,0.75,-1,-1,-1
16,2639,1027.80,257.09,61.81,35.66,0.74,-1,-1,-1
16,2640,1109.40,333.58,70.51,51.12,0.78,-1,-1,-1
16,2646,47.78,152.91,54.98,26.62,0.71,-1,-1,-1
16,2644,856.61,135.82,23.11,21.68,0.52,-1,-1,-1
17,2639,1025.01,255.09,60.18,35.43,0.74,-1,-1,-1
17,2640,1106.88,331.60,69.95,50.64,0.78,-1,-1,-1
17,2646,39.53,152.14,54.16,26.11,0.68,-1,-1,-1
18,2639,1020.38,252.81,61.42,34.76,0.76,-1,-1,-1
18,2640,1103.61,328.42,69.85,50.70,0.68,-1,-1,-1
18,2646,31.52,151.23,54.82,26.00,0.69,-1,-1,-1
18,2648,918.73,177.59,41.95,21.70,0.43,-1,-1,-1
19,2639,1016.92,251.08,60.53,34.61,0.77,-1,-1,-1
19,2640,1100.85,325.71,69.66,49.93,0.79,-1,-1,-1
19,2646,21.89,150.52,55.46,26.04,0.59,-1,-1,-1
19,2648,916.30,176.76,44.31,23.02,0.47,-1,-1,-1
19,2644,856.30,135.24,22.00,20.82,0.55,-1,-1,-1
20,2639,1012.68,249.28,60.80,34.56,0.78,-1,-1,-1
20,2640,1099.00,323.63,69.57,49.83,0.72,-1,-1,-1
20,2646,15.17,149.62,54.75,26.36,0.57,-1,-1,-1
20,2648,913.07,176.03,48.01,24.44,0.54,-1,-1,-1
21,2639,1008.50,247.78,60.91,33.83,0.73,-1,-1,-1
21,2640,1096.02,320.38,70.32,49.43,0.72,-1,-1,-1
21,2646,8.08,149.42,53.31,26.41,0.41,-1,-1,-1
21,2648,912.37,176.09,48.50,24.01,0.71,-1,-1,-1
21,2644,855.90,135.20,22.22,20.40,0.45,-1,-1,-1
22,2639,1004.45,245.70,60.31,34.33,0.77,-1,-1,-1
