1,783,640.87,582.76,91.19,133.24,0.82,-1,-1,-1
1,784,533.06,404.87,63.92,85.74,0.77,-1,-1,-1
1,785,504.81,205.52,39.99,39.70,0.77,-1,-1,-1
1,786,1102.61,442.93,105.69,99.53,0.77,-1,-1,-1
1,787,271.19,643.38,136.00,115.06,0.74,-1,-1,-1
1,788,804.36,237.89,70.57,47.09,0.73,-1,-1,-1
1,789,678.83,296.78,46.11,47.06,0.72,-1,-1,-1
1,790,759.10,213.81,38.69,36.39,0.72,-1,-1,-1
1,791,870.00,177.06,37.18,43.79,0.68,-1,-1,-1
1,792,737.02,151.69,31.76,26.45,0.63,-1,-1,-1
1,793,882.35,207.25,35.72,32.84,0.59,-1,-1,-1
1,794,629.74,230.87,14.71,33.18,0.50,-1,-1,-1
2,783,639.33,574.60,92.89,135.28,0.76,-1,-1,-1
2,784,528.10,412.55,67.00,90.32,0.73,-1,-1,-1
2,785,504.24,206.51,39.85,39.90,0.77,-1,-1,-1
2,786,1103.76,445.21,107.09,100.44,0.77,-1,-1,-1
2,787,259.89,663.67,138.22,101.18,0.63,-1,-1,-1
2,788,800.76,239.69,72.45,48.59,0.75,-1,-1,-1
2,789,678.42,296.01,46.39,47.07,0.75,-1,-1,-1
2,790,758.62,214.86,38.95,36.98,0.74,-1,-1,-1
2,791,870.82,178.24,36.11,41.94,0.71,-1,-1,-1
2,792,736.57,152.36,32.26,26.96,0.64,-1,-1,-1
2,793,883.06,207.89,35.92,32.33,0.62,-1,-1,-1
2,794,627.63,230.12,16.43,35.85,0.52,-1,-1,-1
3,783,639.20,565.73,92.24,135.68,0.68,-1,-1,-1
3,784,524.48,422.56,68.57,92.01,0.73,-1,-1,-1
3,785,503.05,206.71,40.65,40.74,0.78,-1,-1,-1
3,786,1106.41,447.69,106.19,101.85,0.63,-1,-1,-1
3,788,799.09,241.22,73.17,48.90,0.76,-1,-1,-1
3,789,678.47,293.79,45.81,46.61,0.76,-1,-1,-1
3,790,759.15,215.60,38.30,37.32,0.73,-1,-1,-1
3,791,870.95,179.08,36.12,41.50,0.72,-1,-1,-1
3,792,736.71,152.69,31.76,27.08,0.62,-1,-1,-1
3,793,884.16,208.44,35.05,32.54,0.63,-1,-1,-1
3,794,625.76,231.18,17.09,35.82,0.53,-1,-1,-1
4,783,638.39,556.57,92.48,131.45,0.70,-1,-1,-1
4,784,520.02,432.28,71.06,96.42,0.73,-1,-1,-1
4,785,502.32,207.53,40.60,40.43,0.76,-1,-1,-1
4,786,1110.52,451.30,106.01,102.90,0.71,-1,-1,-1
4,788,797.33,242.30,74.55,49.20,0.75,-1,-1,-1
4,789,678.54,290.74,44.74,47.12,0.76,-1,-1,-1
4,790,759.61,216.28,38.65,38.13,0.75,-1,-1,-1
4,791,871.61,179.80,35.68,40.37,0.72,-1,-1,-1
4,792,737.02,152.63,31.73,27.54,0.63,-1,-1,-1
4,793,883.91,209.11,35.87,32.69,0.67,-1,-1,-1
4,794,624.25,232.37,17.21,35.79,0.55,-1,-1,-1
5,783,638.23,547.97,90.07,127.04,0.72,-1,-1,-1
5,784,514.79,441.47,73.94,99.76,0.79,-1,-1,-1
5,785,501.40,208.10,41.25,40.51,0.76,-1,-1,-1
5,786,1109.07,454.81,112.38,105.10,0.70,-1,-1,-1
5,788,795.62,243.21,75.30,49.49,0.75,-1,-1,-1
5,789,678.52,288.40,44.82,46.35,0.76,-1,-1,-1
5,790,759.96,217.14,38.69,38.38,0.75,-1,-1,-1
5,791,871.63,180.70,36.02,39.29,0.69,-1,-1,-1
5,792,736.89,152.85,32.42,27.89,0.65,-1,-1,-1
5,793,884.28,209.29,36.03,33.55,0.68,-1,-1,-1
5,794,622.04,233.22,17.71,35.25,0.59,-1,-1,-1
5,795,544.95,261.91,53.64,55.55,0.59,-1,-1,-1
6,783,639.62,538.90,85.93,123.91,0.68,-1,-1,-1
6,784,509.74,452.91,76.89,103.19,0.76,-1,-1,-1
6,785,500.64,208.59,41.46,40.74,0.78,-1,-1,-1
6,786,1114.50,458.91,112.06,103.74,0.71,-1,-1,-1
6,788,794.53,244.31,74.99,50.25,0.75,-1,-1,-1
6,789,678.22,286.31,44.91,45.76,0.77,-1,-1,-1
6,790,760.50,217.56,38.33,38.63,0.72,-1,-1,-1
6,791,871.99,181.68,36.30,39.32,0.69,-1,-1,-1
6,792,736.64,152.86,33.13,29.13,0.62,-1,-1,-1
6,793,885.04,209.76,35.45,33.82,0.71,-1,-1,-1
6,794,620.75,233.99,17.14,36.34,0.60,-1,-1,-1
6,795,542.48,266.33,56.09,56.06,0.48,-1,-1,-1
7,783,639.17,529.89,83.95,120.86,0.74,-1,-1,-1
7,784,504.07,464.43,81.28,106.67,0.75,-1,-1,-1
7,785,499.98,209.24,41.25,40.95,0.76,-1,-1,-1
7,786,1117.90,461.01,111.80,106.63,0.44,-1,-1,-1
7,788,794.24,245.74,74.17,49.87,0.78,-1,-1,-1
7,789,677.87,284.55,44.66,45.35,0.77,-1,-1,-1
7,790,760.16,218.25,38.23,39.28,0.69,-1,-1,-1
7,791,873.44,182.50,35.44,39.73,0.62,-1,-1,-1
7,792,736.64,152.78,32.96,30.05,0.61,-1,-1,-1
7,793,886.06,211.24,35.13,33.57,0.68,-1,-1,-1
7,794,619.58,234.79,16.25,36.93,0.66,-1,-1,-1
7,795,539.79,271.03,56.00,57.05,0.55,-1,-1,-1
8,783,638.34,521.82,83.45,115.78,0.71,-1,-1,-1
8,784,498.82,474.41,83.24,111.21,0.78,-1,-1,-1
8,785,499.24,209.83,41.36,41.42,0.79,-1,-1,-1
8,786,1120.89,462.99,111.87,109.35,0.64,-1,-1,-1
8,788,793.34,247.33,74.04,49.75,0.81,-1,-1,-1
8,789,677.56,282.85,44.45,44.45,0.77,-1,-1,-1
8,790,759.87,219.04,39.14,38.82,0.69,-1,-1,-1
8,791,874.30,183.14,35.50,40.65,0.67,-1,-1,-1
8,792,736.99,153.82,32.58,29.49,0.62,-1,-1,-1
8,793,885.55,212.60,36.20,33.53,0.70,-1,-1,-1
8,794,618.12,235.63,16.33,37.36,0.63,-1,-1,-1
9,783,639.25,512.72,80.60,113.83,0.70,-1,-1,-1
9,784,494.52,487.40,85.15,114.48,0.77,-1,-1,-1
9,785,498.47,210.48,41.78,41.97,0.79,-1,-1,-1
9,786,1128.89,466.57,108.51,111.77,0.63,-1,-1,-1
9,788,792.30,248.79,74.57,49.69,0.81,-1,-1,-1
9,789,678.07,280.74,43.70,44.18,0.73,-1,-1,-1
9,790,759.49,220.77,40.28,37.58,0.70,-1,-1,-1
9,791,874.92,183.61,35.76,41.37,0.70,-1,-1,-1
9,792,736.54,154.28,33.40,29.46,0.62,-1,-1,-1
9,793,885.60,213.71,36.66,33.55,0.73,-1,-1,-1
9,794,616.35,237.15,16.31,36.29,0.57,-1,-1,-1
9,796,935.35,219.68,82.62,38.91,0.49,-1,-1,-1
9,795,534.81,279.83,59.32,59.61,0.44,-1,-1,-1
10,783,639.99,505.36,77.90,110.15,0.71,-1,-1,-1
10,784,488.94,500.69,87.07,120.19,0.71,-1,-1,-1
10,785,498.26,211.02,41.60,42.28,0.80,-1,-1,-1
10,786,1131.99,470.23,108.83,110.46,0.74,-1,-1,-1
10,788,790.98,250.08,75.80,49.53,0.82,-1,-1,-1
10,789,678.12,277.95,42.86,44.65,0.76,-1,-1,-1
10,790,759.92,221.64,40.08,37.08,0.71,-1,-1,-1
10,791,875.10,183.86,36.23,41.64,0.55,-1,-1,-1
10,792,737.10,154.65,32.87,29.28,0.65,-1,-1,-1
10,793,886.07,214.35,37.15,33.23,0.73,-1,-1,-1
10,796,936.61,220.31,79.05,38.17,0.47,-1,-1,-1
10,795,532.62,284.24,59.56,60.82,0.59,-1,-1,-1
11,783,638.23,497.25,76.98,106.63,0.73,-1,-1,-1
11,784,482.74,512.61,92.48,125.32,0.53,-1,-1,-1
11,785,497.13,211.90,41.96,42.38,0.75,-1,-1,-1
11,786,1135.32,473.06,109.43,111.00,0.70,-1,-1,-1
11,788,790.18,251.07,76.35,49.85,0.82,-1,-1,-1
11,789,678.14,276.02,42.74,44.19,0.77,-1,-1,-1
11,790,760.64,222.12,39.67,37.73,0.72,-1,-1,-1
11,791,875.15,183.89,36.66,42.12,0.72,-1,-1,-1
11,792,737.78,155.30,32.70,28.76,0.68,-1,-1,-1
11,793,887.35,214.76,36.82,33.27,0.68,-1,-1,-1
11,796,938.50,221.24,78.38,37.53,0.44,-1,-1,-1
11,795,530.69,289.22,58.27,62.19,0.58,-1,-1,-1
11,794,612.17,238.87,18.29,35.81,0.59,-1,-1,-1
12,783,639.47,489.35,75.01,104.38,0.77,-1,-1,-1
12,784,476.10,525.35,96.09,129.96,0.63,-1,-1,-1
12,785,496.23,212.83,42.24,42.50,0.76,-1,-1,-1
12,786,1139.69,478.24,108.58,110.24,0.66,-1,-1,-1
12,788,789.72,252.32,75.94,49.21,0.80,-1,-1,-1
12,789,677.92,273.32,42.28,44.19,0.76,-1,-1,-1
12,790,760.63,222.49,39.60,38.47,0.74,-1,-1,-1
12,791,874.33,183.89,38.05,42.42,0.79,-1,-1,-1
12,792,737.51,155.35,32.83,28.95,0.65,-1,-1,-1
12,793,888.16,215.31,36.78,32.84,0.73,-1,-1,-1
12,796,939.69,223.61,76.99,36.30,0.54,-1,-1,-1
12,795,528.58,294.69,57.18,61.64,0.63,-1,-1,-1
12,794,610.49,239.58,18.28,35.65,0.60,-1,-1,-1
13,783,640.08,482.24,73.71,100.94,0.77,-1,-1,-1
13,784,470.61,537.88,98.44,136.11,0.44,-1,-1,-1
13,785,496.12,213.43,42.59,42.91,0.77,-1,-1,-1
13,786,1140.92,478.87,112.12,114.15,0.69,-1,-1,-1
13,788,789.47,253.02,75.50,48.92,0.79,-1,-1,-1
13,789,677.75,270.88,42.45,44.46,0.79,-1,-1,-1
13,790,760.58,222.83,39.95,39.28,0.69,-1,-1,-1
13,791,874.30,183.95,38.26,43.25,0.73,-1,-1,-1
13,792,737.60,155.80,33.15,28.74,0.69,-1,-1,-1
13,793,888.71,216.07,36.74,32.99,0.71,-1,-1,-1
13,796,940.42,223.51,77.75,37.13,0.52,-1,-1,-1
13,795,524.59,299.78,57.93,63.39,0.67,-1,-1,-1
13,794,608.69,238.77,18.75,37.37,0.60,-1,-1,-1
14,783,638.61,473.86,73.21,100.06,0.78,-1,-1,-1
14,784,464.38,553.30,102.31,139.88,0.51,-1,-1,-1
14,785,495.71,213.98,42.51,43.70,0.77,-1,-1,-1
14,786,1144.77,483.24,112.61,113.40,0.67,-1,-1,-1
14,788,788.47,254.15,75.61,49.66,0.74,-1,-1,-1
14,789,677.60,269.17,42.15,43.59,0.77,-1,-1,-1
14,790,760.63,223.40,40.17,39.55,0.68,-1,-1,-1
14,791,874.45,184.16,38.83,43.91,0.74,-1,-1,-1
14,792,737.90,156.17,33.25,28.85,0.67,-1,-1,-1
14,793,889.50,216.66,36.43,33.22,0.69,-1,-1,-1
14,795,522.72,304.58,56.98,64.12,0.63,-1,-1,-1
14,794,607.04,240.17,18.76,37.14,0.62,-1,-1,-1
15,783,638.66,466.78,72.61,98.64,0.79,-1,-1,-1
15,784,458.91,570.18,105.78,146.80,0.42,-1,-1,-1
15,785,494.35,214.28,43.01,44.27,0.77,-1,-1,-1
15,786,1147.28,485.61,113.28,114.72,0.71,-1,-1,-1
15,788,787.70,254.91,75.38,50.40,0.76,-1,-1,-1
15,789,677.17,267.21,42.10,43.02,0.74,-1,-1,-1
15,790,760.70,224.08,40.34,39.70,0.70,-1,-1,-1
15,791,874.51,184.05,39.73,45.19,0.76,-1,-1,-1
15,792,738.18,156.94,32.97,28.32,0.59,-1,-1,-1
15,793,890.54,217.13,35.91,33.47,0.67,-1,-1,-1
