1,818,759.14,253.76,72.73,82.80,0.82,-1,-1,-1
1,819,804.56,175.12,61.22,70.04,0.79,-1,-1,-1
1,820,608.20,126.99,60.54,56.59,0.75,-1,-1,-1
1,821,560.53,110.32,62.49,45.37,0.73,-1,-1,-1
1,822,898.49,219.42,57.84,70.93,0.73,-1,-1,-1
1,823,846.59,138.08,48.86,52.11,0.73,-1,-1,-1
1,824,0.00,380.52,175.47,99.10,0.67,-1,-1,-1
1,825,942.74,70.30,42.54,44.09,0.66,-1,-1,-1
1,826,955.10,42.82,34.60,34.36,0.64,-1,-1,-1
1,827,187.64,338.28,28.66,59.21,0.58,-1,-1,-1
1,828,23.22,159.42,17.09,34.36,0.54,-1,-1,-1
1,829,252.88,322.93,33.16,64.24,0.53,-1,-1,-1
1,830,152.55,246.36,23.31,50.68,0.51,-1,-1,-1
1,831,677.38,285.73,24.70,54.59,0.50,-1,-1,-1
2,818,754.45,256.58,77.00,82.61,0.79,-1,-1,-1
2,819,803.53,176.15,62.02,71.49,0.78,-1,-1,-1
2,820,606.17,127.66,62.44,56.79,0.69,-1,-1,-1
2,821,559.55,110.69,62.81,45.18,0.71,-1,-1,-1
2,822,897.43,219.90,59.69,72.05,0.72,-1,-1,-1
2,823,845.13,138.47,50.00,52.55,0.72,-1,-1,-1
2,824,-0.07,379.32,156.18,102.15,0.49,-1,-1,-1
2,825,941.91,69.57,43.09,45.90,0.69,-1,-1,-1
2,826,954.72,43.15,34.70,33.80,0.68,-1,-1,-1
2,827,183.53,340.15,27.47,59.40,0.55,-1,-1,-1
2,828,22.28,161.00,17.91,34.51,0.50,-1,-1,-1
2,829,250.34,326.57,32.69,62.92,0.42,-1,-1,-1
3,818,751.20,258.85,76.86,82.59,0.75,-1,-1,-1
3,819,800.51,176.54,62.38,72.98,0.72,-1,-1,-1
3,820,604.73,128.89,61.46,55.40,0.65,-1,-1,-1
3,821,556.67,110.63,64.46,45.21,0.67,-1,-1,-1
3,822,894.26,218.17,62.58,75.11,0.70,-1,-1,-1
3,823,841.58,138.42,51.33,54.42,0.68,-1,-1,-1
3,825,938.29,69.42,45.32,47.01,0.56,-1,-1,-1
3,826,950.87,43.25,37.17,35.52,0.62,-1,-1,-1
3,827,176.85,343.80,29.17,59.19,0.55,-1,-1,-1
3,828,18.33,162.07,18.62,34.31,0.50,-1,-1,-1
3,829,244.79,329.77,29.66,60.88,0.52,-1,-1,-1
3,832,123.03,339.67,27.51,57.74,0.59,-1,-1,-1
3,833,641.33,255.02,28.38,47.14,0.49,-1,-1,-1
3,830,142.94,247.05,27.04,50.62,0.50,-1,-1,-1
4,818,744.57,260.38,76.57,83.93,0.80,-1,-1,-1
4,819,794.44,176.65,63.13,73.32,0.72,-1,-1,-1
4,820,599.88,128.41,62.41,55.62,0.65,-1,-1,-1
4,821,550.98,111.15,64.91,45.30,0.67,-1,-1,-1
4,822,888.30,217.84,63.60,76.14,0.63,-1,-1,-1
4,823,838.80,139.15,49.22,53.87,0.70,-1,-1,-1
4,825,931.72,69.82,47.64,46.75,0.64,-1,-1,-1
4,826,944.88,42.43,38.79,35.32,0.68,-1,-1,-1
4,827,167.62,346.54,30.39,60.64,0.45,-1,-1,-1
4,829,236.00,331.94,28.66,60.09,0.45,-1,-1,-1
4,833,634.57,254.78,27.80,46.46,0.46,-1,-1,-1
4,830,134.92,248.48,27.35,49.56,0.44,-1,-1,-1
4,831,660.24,283.03,25.28,52.42,0.40,-1,-1,-1
5,818,735.37,262.39,78.75,83.96,0.77,-1,-1,-1
5,819,786.37,177.21,63.46,71.15,0.73,-1,-1,-1
5,820,591.44,126.34,63.75,57.81,0.59,-1,-1,-1
5,821,542.91,111.32,66.98,45.90,0.53,-1,-1,-1
5,822,880.44,217.43,65.24,76.58,0.60,-1,-1,-1
5,823,829.63,139.21,50.73,54.79,0.69,-1,-1,-1
5,825,923.26,71.03,47.93,45.85,0.62,-1,-1,-1
5,826,936.29,41.44,40.56,36.54,0.72,-1,-1,-1
5,829,224.37,333.69,29.76,60.56,0.48,-1,-1,-1
5,830,123.20,248.87,27.17,49.78,0.46,-1,-1,-1
6,818,727.75,264.55,75.48,84.96,0.78,-1,-1,-1
6,819,775.37,178.24,65.08,71.42,0.71,-1,-1,-1
6,820,582.95,125.20,63.64,59.12,0.63,-1,-1,-1
6,821,533.74,111.27,66.08,45.87,0.65,-1,-1,-1
6,822,871.59,217.35,65.60,76.37,0.67,-1,-1,-1
6,823,819.28,139.29,51.81,55.63,0.64,-1,-1,-1
6,825,912.84,69.26,51.43,47.57,0.50,-1,-1,-1
6,826,926.02,41.14,41.78,36.77,0.64,-1,-1,-1
6,830,109.74,249.78,28.37,48.95,0.43,-1,-1,-1
6,833,614.87,253.62,27.15,46.32,0.44,-1,-1,-1
6,831,636.89,281.55,29.75,53.93,0.48,-1,-1,-1
7,818,716.70,267.30,77.15,85.65,0.78,-1,-1,-1
7,819,766.18,178.97,64.69,72.55,0.74,-1,-1,-1
7,820,571.90,125.13,64.84,59.72,0.57,-1,-1,-1
7,821,524.64,110.96,65.57,47.01,0.60,-1,-1,-1
7,822,862.38,217.36,62.62,75.71,0.67,-1,-1,-1
7,823,808.17,139.17,52.93,56.61,0.70,-1,-1,-1
7,825,902.22,70.14,52.22,45.99,0.51,-1,-1,-1
7,826,915.50,40.62,41.75,37.63,0.70,-1,-1,-1
7,827,126.58,355.34,33.07,59.17,0.42,-1,-1,-1
7,829,200.13,338.19,31.97,64.54,0.40,-1,-1,-1
8,818,704.85,269.24,79.42,87.36,0.76,-1,-1,-1
8,819,756.41,179.60,64.75,72.98,0.65,-1,-1,-1
8,820,564.42,125.76,62.67,58.85,0.67,-1,-1,-1
8,821,515.55,111.05,64.23,46.74,0.59,-1,-1,-1
8,823,798.33,139.80,52.74,55.57,0.71,-1,-1,-1
8,825,892.81,67.22,50.76,48.79,0.44,-1,-1,-1
8,826,905.79,40.39,41.85,37.84,0.68,-1,-1,-1
8,829,187.86,342.00,31.99,65.85,0.42,-1,-1,-1
9,818,695.47,272.97,78.12,87.99,0.73,-1,-1,-1
9,819,747.58,180.60,64.82,71.56,0.72,-1,-1,-1
9,820,555.34,127.05,62.66,57.96,0.60,-1,-1,-1
9,821,506.11,111.68,64.30,46.15,0.57,-1,-1,-1
9,823,788.06,140.39,53.58,54.26,0.72,-1,-1,-1
9,825,883.34,66.13,49.81,49.62,0.51,-1,-1,-1
9,826,897.04,40.07,40.03,36.72,0.66,-1,-1,-1
9,829,174.48,346.40,33.43,64.54,0.54,-1,-1,-1
10,818,684.33,276.91,78.42,87.74,0.71,-1,-1,-1
10,819,738.20,181.74,64.61,70.72,0.71,-1,-1,-1
10,820,545.14,127.09,64.17,57.69,0.72,-1,-1,-1
10,821,497.04,112.12,64.35,45.68,0.74,-1,-1,-1
10,823,779.04,140.85,53.16,54.14,0.73,-1,-1,-1
10,825,874.61,66.77,47.64,47.56,0.41,-1,-1,-1
10,826,887.28,39.35,39.10,36.98,0.72,-1,-1,-1
10,829,162.93,349.92,31.72,66.11,0.51,-1,-1,-1
10,822,835.82,217.69,59.93,76.21,0.45,-1,-1,-1
10,827,86.42,366.78,31.08,60.91,0.47,-1,-1,-1
11,818,678.16,278.12,77.11,90.18,0.79,-1,-1,-1
11,819,732.42,182.62,62.45,72.03,0.67,-1,-1,-1
11,820,539.08,128.17,62.13,57.51,0.72,-1,-1,-1
11,821,489.94,111.95,63.86,46.24,0.73,-1,-1,-1
11,823,772.14,140.94,52.62,54.29,0.69,-1,-1,-1
11,825,869.15,65.64,44.21,47.59,0.62,-1,-1,-1
11,826,880.25,39.07,37.82,35.31,0.65,-1,-1,-1
11,829,153.02,352.71,32.08,66.86,0.52,-1,-1,-1
11,822,829.35,217.72,59.04,74.37,0.57,-1,-1,-1
11,827,75.57,370.10,32.71,63.68,0.55,-1,-1,-1
11,831,583.69,280.21,27.49,56.28,0.52,-1,-1,-1
12,818,675.78,280.95,76.52,92.22,0.82,-1,-1,-1
12,819,731.65,183.81,60.36,73.70,0.67,-1,-1,-1
12,820,538.14,128.61,60.44,58.61,0.75,-1,-1,-1
12,821,488.47,112.16,64.40,46.01,0.71,-1,-1,-1
12,823,771.11,141.99,51.10,54.27,0.67,-1,-1,-1
12,825,868.24,64.84,42.33,48.18,0.41,-1,-1,-1
12,826,879.46,39.47,34.97,33.79,0.62,-1,-1,-1
12,829,149.28,355.52,31.47,64.63,0.50,-1,-1,-1
12,822,828.23,218.41,58.53,73.54,0.70,-1,-1,-1
12,827,72.35,372.66,31.55,64.43,0.54,-1,-1,-1
12,831,581.87,280.54,25.71,54.34,0.55,-1,-1,-1
12,830,41.07,253.59,27.73,52.43,0.52,-1,-1,-1
13,818,673.72,284.10,76.78,92.91,0.79,-1,-1,-1
13,819,731.24,185.16,60.02,73.76,0.66,-1,-1,-1
13,820,537.39,129.06,60.70,58.55,0.77,-1,-1,-1
13,821,488.14,112.19,65.29,45.97,0.68,-1,-1,-1
13,823,771.18,142.93,49.91,54.18,0.70,-1,-1,-1
13,825,868.30,64.54,41.85,48.15,0.56,-1,-1,-1
13,826,879.83,39.82,33.66,32.78,0.68,-1,-1,-1
13,822,827.92,218.36,58.89,75.23,0.74,-1,-1,-1
13,827,68.69,374.01,32.47,65.01,0.61,-1,-1,-1
13,831,579.41,280.00,26.38,52.49,0.55,-1,-1,-1
13,835,13.05,370.36,29.40,61.91,0.50,-1,-1,-1
13,830,37.71,252.03,26.65,54.41,0.51,-1,-1,-1
14,818,669.99,287.29,79.37,94.87,0.79,-1,-1,-1
14,819,730.52,186.19,59.85,75.27,0.55,-1,-1,-1
14,820,536.75,129.46,61.23,58.06,0.76,-1,-1,-1
14,821,488.04,112.08,65.45,46.29,0.63,-1,-1,-1
14,823,770.73,143.92,49.91,53.74,0.75,-1,-1,-1
14,825,868.34,64.29,41.23,48.07,0.58,-1,-1,-1
14,826,879.73,39.81,32.95,32.99,0.69,-1,-1,-1
14,822,827.62,219.35,59.04,73.97,0.75,-1,-1,-1
14,827,65.26,375.16,32.59,64.32,0.52,-1,-1,-1
14,831,576.19,278.72,26.79,51.96,0.57,-1,-1,-1
14,835,9.96,372.54,29.77,58.69,0.52,-1,-1,-1
14,830,35.57,251.77,25.87,53.93,0.45,-1,-1,-1
14,829,143.84,357.69,32.37,66.87,0.59,-1,-1,-1
15,818,667.43,292.36,80.42,95.10,0.82,-1,-1,-1
15,819,729.49,187.61,60.07,75.40,0.74,-1,-1,-1
15,820,536.70,129.66,60.77,57.91,0.79,-1,-1,-1
15,821,488.01,112.45,65.18,45.13,0.71,-1,-1,-1
15,823,770.98,144.33,49.12,54.43,0.68,-1,-1,-1
15,825,868.97,64.81,40.12,47.10,0.61,-1,-1,-1
15,826,879.62,39.92,32.66,32.73,0.69,-1,-1,-1
15,822,827.08,218.62,59.94,76.39,0.71,-1,-1,-1
15,827,60.45,376.89,32.00,63.87,0.51,-1,-1,-1
15,831,573.93,278.20,25.49,51.43,0.55,-1,-1,-1
15,835,7.03,374.50,29.55,58.54,0.53,-1,-1,-1
