1,523,378.07,308.73,32.06,84.09,0.75,-1,-1,-1
1,524,566.50,285.38,29.84,68.25,0.70,-1,-1,-1
1,525,176.41,294.02,27.22,37.26,0.70,-1,-1,-1
1,526,24.41,253.77,34.46,67.50,0.70,-1,-1,-1
1,527,404.90,276.02,28.77,73.69,0.68,-1,-1,-1
1,528,723.60,235.66,24.97,57.02,0.68,-1,-1,-1
1,529,126.95,192.98,21.06,50.83,0.65,-1,-1,-1
1,530,429.18,287.64,33.17,84.81,0.65,-1,-1,-1
1,531,110.34,220.59,22.67,59.21,0.64,-1,-1,-1
1,532,402.48,186.43,18.82,45.54,0.64,-1,-1,-1
1,533,738.79,174.09,15.76,40.74,0.63,-1,-1,-1
1,534,256.69,249.83,20.47,46.03,0.62,-1,-1,-1
1,535,919.01,215.93,22.30,53.71,0.62,-1,-1,-1
1,536,266.02,194.46,18.48,50.65,0.61,-1,-1,-1
1,537,720.47,192.55,20.44,45.88,0.60,-1,-1,-1
1,538,490.46,127.62,10.94,24.05,0.59,-1,-1,-1
1,539,371.59,168.07,17.35,41.34,0.59,-1,-1,-1
1,540,125.80,237.00,22.68,59.01,0.57,-1,-1,-1
1,541,172.26,171.99,15.10,37.37,0.57,-1,-1,-1
1,542,163.14,315.61,25.28,50.83,0.55,-1,-1,-1
1,543,159.51,171.20,15.40,38.12,0.54,-1,-1,-1
1,544,784.71,177.39,17.13,47.53,0.53,-1,-1,-1
1,545,577.02,258.48,24.82,61.91,0.53,-1,-1,-1
1,546,150.58,205.93,18.21,48.30,0.53,-1,-1,-1
1,547,762.21,170.67,15.23,41.97,0.52,-1,-1,-1
1,548,370.56,243.35,25.37,28.79,0.52,-1,-1,-1
1,549,806.06,193.89,17.00,46.91,0.51,-1,-1,-1
1,550,818.08,194.83,15.53,43.32,0.51,-1,-1,-1
2,523,372.48,306.59,35.56,86.74,0.76,-1,-1,-1
2,524,557.17,286.77,34.74,66.12,0.69,-1,-1,-1
2,525,177.18,293.65,26.37,43.98,0.54,-1,-1,-1
2,526,25.28,253.10,34.52,67.80,0.72,-1,-1,-1
2,527,406.67,279.14,30.42,76.82,0.63,-1,-1,-1
2,528,723.47,235.84,25.30,57.08,0.71,-1,-1,-1
2,529,127.83,193.05,20.48,51.05,0.57,-1,-1,-1
2,530,428.17,287.65,28.99,76.73,0.44,-1,-1,-1
2,531,111.07,220.06,21.95,58.66,0.68,-1,-1,-1
2,532,403.66,187.01,19.19,45.63,0.69,-1,-1,-1
2,533,740.39,175.14,15.60,41.00,0.66,-1,-1,-1
2,534,256.68,249.30,20.94,46.17,0.66,-1,-1,-1
2,535,919.57,216.48,22.57,52.03,0.67,-1,-1,-1
2,536,268.44,193.86,18.76,50.37,0.70,-1,-1,-1
2,537,722.89,193.41,18.39,44.64,0.63,-1,-1,-1
2,538,492.59,127.28,10.97,24.35,0.54,-1,-1,-1
2,539,372.45,168.26,16.78,40.65,0.64,-1,-1,-1
2,540,127.02,235.89,22.80,59.20,0.60,-1,-1,-1
2,541,172.70,170.68,16.71,39.73,0.62,-1,-1,-1
2,542,162.73,314.25,25.74,53.37,0.57,-1,-1,-1
2,543,160.63,170.56,15.74,39.81,0.44,-1,-1,-1
2,544,785.81,180.24,17.10,48.82,0.52,-1,-1,-1
2,545,575.87,258.67,25.55,64.32,0.56,-1,-1,-1
2,546,151.81,206.11,17.48,45.27,0.54,-1,-1,-1
2,547,763.97,170.79,15.37,43.09,0.65,-1,-1,-1
2,548,370.51,243.05,26.19,28.94,0.53,-1,-1,-1
2,549,810.18,193.05,15.63,42.68,0.43,-1,-1,-1
2,550,818.11,194.66,17.00,43.30,0.57,-1,-1,-1
3,523,367.42,304.79,38.64,87.89,0.73,-1,-1,-1
3,524,545.34,286.25,38.49,66.54,0.73,-1,-1,-1
3,525,176.89,293.34,26.60,41.55,0.56,-1,-1,-1
3,526,25.51,251.97,34.76,67.97,0.74,-1,-1,-1
3,528,723.36,236.41,25.49,56.88,0.71,-1,-1,-1
3,529,130.07,192.72,20.53,50.27,0.67,-1,-1,-1
3,530,423.91,286.27,32.34,80.34,0.57,-1,-1,-1
3,531,111.83,219.77,21.20,57.74,0.66,-1,-1,-1
3,532,404.79,187.50,18.98,44.84,0.63,-1,-1,-1
3,533,741.32,175.12,16.64,41.90,0.66,-1,-1,-1
3,534,256.85,249.16,20.65,47.33,0.72,-1,-1,-1
3,535,920.37,217.55,22.45,52.43,0.62,-1,-1,-1
3,536,270.65,193.51,18.36,51.51,0.69,-1,-1,-1
3,537,723.55,193.66,19.17,44.99,0.63,-1,-1,-1
3,538,494.64,127.66,10.93,24.24,0.50,-1,-1,-1
3,539,373.19,167.80,16.91,41.10,0.67,-1,-1,-1
3,540,126.55,235.11,23.44,59.53,0.59,-1,-1,-1
3,541,174.85,170.49,15.99,40.08,0.59,-1,-1,-1
3,542,162.15,313.60,26.74,53.89,0.54,-1,-1,-1
3,543,163.21,170.89,15.21,39.75,0.64,-1,-1,-1
3,544,788.04,178.38,18.36,49.80,0.50,-1,-1,-1
3,545,574.36,259.09,25.22,62.22,0.55,-1,-1,-1
3,546,153.13,205.65,17.02,46.79,0.58,-1,-1,-1
3,547,765.46,171.08,16.60,42.34,0.67,-1,-1,-1
3,548,370.73,242.64,25.95,29.21,0.52,-1,-1,-1
3,549,812.11,193.13,15.93,39.26,0.40,-1,-1,-1
3,550,818.31,194.80,17.64,42.70,0.58,-1,-1,-1
3,551,648.39,297.27,29.02,67.84,0.73,-1,-1,-1
3,553,839.37,177.96,20.51,48.59,0.54,-1,-1,-1
3,554,819.04,169.74,16.51,33.11,0.49,-1,-1,-1
3,555,484.53,118.37,10.02,21.36,0.56,-1,-1,-1
3,556,260.01,151.12,12.55,26.88,0.46,-1,-1,-1
3,557,451.47,266.26,25.07,62.08,0.58,-1,-1,-1
3,558,232.11,254.89,25.79,58.65,0.44,-1,-1,-1
4,523,361.08,304.36,40.04,87.29,0.74,-1,-1,-1
4,524,540.29,285.59,35.34,66.99,0.72,-1,-1,-1
4,525,176.46,293.02,26.73,39.08,0.59,-1,-1,-1
4,526,26.13,251.45,34.73,67.91,0.75,-1,-1,-1
4,528,722.85,235.62,24.70,58.30,0.70,-1,-1,-1
4,529,129.57,193.34,21.65,48.67,0.69,-1,-1,-1
4,530,416.52,285.59,36.91,82.26,0.57,-1,-1,-1
4,531,112.44,219.45,20.81,58.22,0.66,-1,-1,-1
4,532,406.64,188.29,18.00,43.59,0.63,-1,-1,-1
4,533,742.65,175.56,16.99,42.73,0.66,-1,-1,-1
4,534,256.66,249.13,20.44,46.87,0.51,-1,-1,-1
4,535,922.12,218.13,23.00,52.30,0.66,-1,-1,-1
4,536,272.57,193.69,19.81,50.77,0.67,-1,-1,-1
4,537,723.95,194.01,19.53,46.84,0.67,-1,-1,-1
4,538,497.03,127.86,10.56,23.52,0.55,-1,-1,-1
4,539,373.40,168.04,17.22,40.93,0.66,-1,-1,-1
4,540,125.37,234.54,23.72,60.28,0.62,-1,-1,-1
4,541,177.13,170.14,15.26,39.26,0.61,-1,-1,-1
4,542,161.72,312.80,27.10,54.85,0.51,-1,-1,-1
4,543,164.57,170.81,15.63,39.30,0.56,-1,-1,-1
4,544,790.29,176.66,18.65,48.85,0.51,-1,-1,-1
4,545,573.18,259.43,24.54,60.83,0.56,-1,-1,-1
4,546,154.23,205.60,16.97,46.15,0.61,-1,-1,-1
4,547,767.67,171.01,16.48,41.63,0.58,-1,-1,-1
4,548,371.00,242.68,25.93,29.40,0.42,-1,-1,-1
4,550,818.37,194.71,18.72,43.69,0.58,-1,-1,-1
4,551,646.97,296.28,28.08,68.11,0.70,-1,-1,-1
4,553,840.62,178.16,21.24,50.81,0.67,-1,-1,-1
4,554,820.32,170.07,15.79,33.10,0.53,-1,-1,-1
4,555,486.77,118.91,9.54,21.12,0.49,-1,-1,-1
4,556,262.00,150.25,13.08,28.35,0.42,-1,-1,-1
4,557,452.39,264.98,25.23,64.38,0.68,-1,-1,-1
4,558,231.43,249.85,25.32,63.78,0.61,-1,-1,-1
4,559,577.34,277.11,34.09,65.73,0.67,-1,-1,-1
4,560,534.00,132.39,11.46,27.30,0.53,-1,-1,-1
4,561,346.48,192.14,19.68,56.19,0.51,-1,-1,-1
4,562,925.54,197.44,20.90,41.89,0.50,-1,-1,-1
4,563,1.10,152.79,12.47,30.80,0.45,-1,-1,-1
4,564,285.36,141.15,15.25,32.28,0.50,-1,-1,-1
5,523,356.84,306.73,39.07,82.70,0.78,-1,-1,-1
5,524,534.43,284.86,35.52,67.63,0.68,-1,-1,-1
5,525,176.26,292.68,26.78,36.93,0.67,-1,-1,-1
5,526,27.01,250.84,35.43,67.32,0.75,-1,-1,-1
5,528,722.12,235.56,24.67,59.00,0.72,-1,-1,-1
5,529,130.95,192.88,21.89,50.27,0.65,-1,-1,-1
5,530,413.29,285.35,35.29,78.94,0.57,-1,-1,-1
5,531,113.62,219.31,20.00,55.93,0.61,-1,-1,-1
5,532,408.20,188.04,17.49,43.56,0.71,-1,-1,-1
5,533,743.61,175.80,17.19,43.19,0.65,-1,-1,-1
5,534,256.34,248.55,20.83,47.04,0.61,-1,-1,-1
5,535,923.74,219.26,24.24,53.04,0.64,-1,-1,-1
5,536,275.21,194.32,20.29,49.52,0.64,-1,-1,-1
5,537,725.48,195.25,18.53,46.15,0.66,-1,-1,-1
5,538,499.26,127.63,10.68,23.83,0.55,-1,-1,-1
5,539,374.85,168.30,16.42,40.70,0.69,-1,-1,-1
5,540,126.16,233.81,23.73,60.29,0.69,-1,-1,-1
5,541,178.82,170.63,15.45,38.06,0.54,-1,-1,-1
5,542,161.36,311.95,26.33,52.34,0.54,-1,-1,-1
5,544,792.39,178.91,17.85,43.61,0.45,-1,-1,-1
5,545,571.31,259.63,24.27,64.11,0.58,-1,-1,-1
5,546,155.00,205.49,17.41,44.73,0.58,-1,-1,-1
5,547,769.32,171.40,16.61,40.86,0.60,-1,-1,-1
5,548,370.55,242.66,25.90,29.17,0.46,-1,-1,-1
5,550,819.41,194.11,19.40,45.04,0.56,-1,-1,-1
5,551,644.72,296.10,27.69,65.18,0.67,-1,-1,-1
5,553,841.86,178.18,21.13,52.10,0.55,-1,-1,-1
5,554,821.72,169.96,15.97,34.16,0.43,-1,-1,-1
5,555,488.83,118.46,9.92,21.16,0.52,-1,-1,-1
5,556,265.84,150.37,12.24,27.28,0.45,-1,-1,-1
5,557,452.55,262.08,27.99,67.87,0.60,-1,-1,-1
5,558,231.29,249.48,25.51,63.53,0.59,-1,-1,-1
5,559,578.99,277.72,32.85,62.30,0.68,-1,-1,-1
5,560,536.15,132.11,11.90,27.94,0.58,-1,-1,-1
5,561,348.33,192.16,19.45,57.37,0.55,-1,-1,-1
5,562,925.76,197.39,22.15,43.69,0.41,-1,-1,-1
5,563,4.22,152.40,12.21,30.26,0.55,-1,-1,-1
5,565,382.98,140.64,12.33,28.49,0.56,-1,-1,-1
5,566,352.77,188.37,17.29,47.30,0.46,-1,-1,-1
6,523,353.10,308.51,38.28,80.11,0.78,-1,-1,-1
6,524,529.48,284.18,31.95,68.86,0.72,-1,-1,-1
6,525,175.76,292.09,26.81,37.24,0.68,-1,-1,-1
6,526,27.53,250.52,34.66,66.32,0.73,-1,-1,-1
6,528,722.36,235.47,24.42,59.67,0.70,-1,-1,-1
6,529,132.21,194.08,21.32,49.11,0.62,-1,-1,-1
6,530,408.26,284.05,31.62,77.56,0.68,-1,-1,-1
6,531,114.90,219.49,19.29,53.87,0.61,-1,-1,-1
6,532,409.43,188.06,17.06,43.40,0.69,-1,-1,-1
6,533,744.65,176.16,17.70,42.34,0.64,-1,-1,-1
6,534,255.94,247.92,21.65,48.07,0.73,-1,-1,-1
6,535,924.81,219.93,24.15,54.52,0.65,-1,-1,-1
6,536,277.06,197.18,20.99,47.05,0.64,-1,-1,-1
6,537,726.77,195.99,18.89,49.97,0.63,-1,-1,-1
6,538,501.53,127.71,10.93,24.15,0.59,-1,-1,-1
6,539,375.85,168.79,16.16,40.25,0.63,-1,-1,-1
6,540,126.46,233.97,23.61,59.34,0.66,-1,-1,-1
6,541,180.69,170.06,15.57,38.80,0.50,-1,-1,-1
6,542,160.01,311.23,27.38,55.01,0.55,-1,-1,-1
6,544,794.73,179.41,17.58,42.84,0.49,-1,-1,-1
6,545,566.65,259.48,25.44,70.33,0.65,-1,-1,-1
6,546,155.44,203.92,17.98,45.71,0.53,-1,-1,-1
6,547,771.99,171.59,15.96,40.24,0.67,-1,-1,-1
6,548,370.66,242.68,25.13,28.88,0.48,-1,-1,-1
6,550,821.07,194.98,18.50,44.85,0.56,-1,-1,-1
6,551,641.27,295.75,27.32,61.62,0.59,-1,-1,-1
6,553,842.83,178.63,22.02,52.74,0.46,-1,-1,-1
6,554,823.61,169.86,15.45,32.33,0.51,-1,-1,-1
6,555,491.54,119.01,9.72,20.81,0.56,-1,-1,-1
6,556,268.81,148.84,13.65,30.11,0.54,-1,-1,-1
6,557,453.21,262.37,28.46,68.47,0.54,-1,-1,-1
6,558,230.96,248.65,25.18,63.83,0.67,-1,-1,-1
6,559,581.53,278.13,32.19,60.28,0.65,-1,-1,-1
6,560,538.60,132.06,11.39,28.03,0.54,-1,-1,-1
6,561,350.03,190.76,18.27,58.83,0.56,-1,-1,-1
6,562,928.72,198.83,21.74,43.76,0.51,-1,-1,-1
6,563,8.08,154.89,11.67,26.76,0.45,-1,-1,-1
6,565,383.89,140.15,12.43,29.71,0.52,-1,-1,-1
6,566,352.41,187.94,18.05,50.44,0.44,-1,-1,-1
6,567,591.90,131.97,11.48,25.36,0.53,-1,-1,-1
6,568,557.46,150.30,14.03,33.83,0.51,-1,-1,-1
6,569,336.32,185.40,18.54,52.99,0.56,-1,-1,-1
6,570,100.07,146.52,12.50,27.73,0.50,-1,-1,-1
6,543,168.15,170.67,15.44,38.94,0.46,-1,-1,-1
7,523,350.42,308.70,37.17,79.68,0.75,-1,-1,-1
7,524,523.63,284.01,29.96,68.46,0.74,-1,-1,-1
7,525,175.11,291.72,26.99,34.45,0.67,-1,-1,-1
