1,2501,153.14,300.90,63.38,75.06,0.82,-1,-1,-1
1,2502,192.20,192.26,44.78,55.61,0.82,-1,-1,-1
1,2503,234.60,259.95,51.59,74.31,0.82,-1,-1,-1
1,2504,14.94,287.59,102.40,57.82,0.80,-1,-1,-1
1,2505,253.84,220.58,38.65,43.66,0.79,-1,-1,-1
1,2506,290.56,167.54,26.26,31.53,0.79,-1,-1,-1
1,2507,350.65,162.19,24.70,26.47,0.78,-1,-1,-1
1,2508,285.89,91.42,21.92,23.15,0.74,-1,-1,-1
1,2509,347.39,124.30,32.37,19.65,0.72,-1,-1,-1
1,2510,366.91,70.74,15.77,14.69,0.63,-1,-1,-1
1,2511,357.83,61.26,13.13,12.50,0.60,-1,-1,-1
1,2512,406.36,97.37,38.03,16.85,0.54,-1,-1,-1
1,2513,339.48,54.04,12.60,13.02,0.53,-1,-1,-1
2,2501,153.05,303.93,63.94,74.86,0.79,-1,-1,-1
2,2502,195.55,192.13,44.32,56.24,0.85,-1,-1,-1
2,2503,236.92,261.33,50.83,74.57,0.80,-1,-1,-1
2,2504,15.26,286.85,104.10,58.71,0.82,-1,-1,-1
2,2505,255.60,221.29,39.95,44.99,0.81,-1,-1,-1
2,2506,293.57,168.71,26.39,31.98,0.79,-1,-1,-1
2,2507,354.14,161.67,23.94,26.34,0.79,-1,-1,-1
2,2509,351.58,123.72,31.85,20.39,0.78,-1,-1,-1
2,2510,371.20,70.80,16.62,14.64,0.59,-1,-1,-1
2,2511,362.16,61.27,13.28,12.79,0.51,-1,-1,-1
2,2513,342.97,54.36,13.38,13.71,0.42,-1,-1,-1
3,2501,150.84,305.68,65.47,75.52,0.81,-1,-1,-1
3,2502,195.41,192.64,44.36,55.91,0.87,-1,-1,-1
3,2503,236.06,261.50,51.78,76.02,0.54,-1,-1,-1
3,2504,16.81,287.19,102.81,59.13,0.82,-1,-1,-1
3,2505,254.92,222.25,40.37,45.64,0.79,-1,-1,-1
3,2506,292.97,169.85,26.50,31.61,0.79,-1,-1,-1
3,2507,353.82,160.43,23.71,26.45,0.78,-1,-1,-1
3,2509,352.25,123.82,31.02,20.05,0.73,-1,-1,-1
3,2510,371.83,71.28,16.34,13.93,0.59,-1,-1,-1
3,2511,362.31,61.48,13.12,12.39,0.49,-1,-1,-1
3,2513,342.86,55.08,13.32,13.60,0.49,-1,-1,-1
3,2508,290.07,91.51,22.30,23.99,0.72,-1,-1,-1
4,2501,149.05,308.74,65.38,72.94,0.81,-1,-1,-1
4,2502,195.10,192.84,44.67,56.16,0.85,-1,-1,-1
4,2503,235.23,259.42,52.70,80.45,0.64,-1,-1,-1
4,2504,17.10,287.93,102.68,58.58,0.82,-1,-1,-1
4,2505,253.94,223.55,41.58,45.94,0.77,-1,-1,-1
4,2506,292.13,170.84,27.17,31.82,0.79,-1,-1,-1
4,2507,353.56,159.46,23.82,26.58,0.77,-1,-1,-1
4,2509,353.10,123.50,30.12,20.15,0.77,-1,-1,-1
4,2510,371.98,70.89,16.17,14.26,0.54,-1,-1,-1
4,2511,362.15,61.73,13.02,12.41,0.52,-1,-1,-1
4,2513,342.38,55.80,13.56,14.00,0.59,-1,-1,-1
4,2508,289.79,91.72,22.33,24.02,0.68,-1,-1,-1
5,2501,146.24,312.20,66.77,69.25,0.81,-1,-1,-1
5,2502,195.13,193.15,44.58,56.13,0.88,-1,-1,-1
