1,1634,1106.27,930.66,126.38,108.00,0.85,-1,-1,-1
1,1635,1044.19,827.73,95.08,83.23,0.83,-1,-1,-1
1,1636,1030.44,997.02,165.38,82.98,0.79,-1,-1,-1
1,1637,191.43,866.72,168.67,69.91,0.79,-1,-1,-1
1,1638,963.13,737.16,71.94,60.21,0.79,-1,-1,-1
1,1639,750.52,598.95,50.37,49.08,0.75,-1,-1,-1
1,1640,583.27,489.50,31.95,31.15,0.73,-1,-1,-1
1,1641,655.97,492.42,32.41,27.22,0.73,-1,-1,-1
1,1642,446.64,643.61,48.32,51.16,0.72,-1,-1,-1
1,1643,573.53,450.75,24.97,25.78,0.72,-1,-1,-1
1,1644,716.16,488.12,31.36,26.80,0.70,-1,-1,-1
1,1645,895.47,657.46,59.16,56.09,0.69,-1,-1,-1
1,1646,480.91,538.98,36.38,33.78,0.67,-1,-1,-1
1,1647,1155.74,814.97,110.67,58.62,0.63,-1,-1,-1
1,1648,483.91,561.25,56.83,43.95,0.61,-1,-1,-1
1,1649,299.75,597.37,19.44,37.32,0.60,-1,-1,-1
1,1650,614.83,429.56,23.66,21.24,0.59,-1,-1,-1
1,1651,666.38,458.36,24.54,23.83,0.58,-1,-1,-1
1,1652,833.66,592.20,49.45,39.52,0.58,-1,-1,-1
1,1653,275.85,620.92,17.72,35.32,0.56,-1,-1,-1
1,1654,455.31,589.88,40.13,43.30,0.52,-1,-1,-1
1,1655,497.04,473.94,26.07,35.09,0.51,-1,-1,-1
1,1656,1704.31,960.31,18.14,34.80,0.50,-1,-1,-1
2,1634,1105.85,930.81,125.83,106.84,0.84,-1,-1,-1
2,1635,1044.41,827.14,93.55,83.60,0.83,-1,-1,-1
2,1636,1026.20,992.42,167.00,87.56,0.81,-1,-1,-1
2,1637,189.66,866.93,170.92,69.30,0.80,-1,-1,-1
2,1638,962.40,737.09,72.83,59.94,0.80,-1,-1,-1
2,1639,748.40,596.14,49.20,50.64,0.44,-1,-1,-1
2,1640,583.40,491.64,32.75,30.74,0.71,-1,-1,-1
2,1641,654.99,490.40,31.73,27.92,0.72,-1,-1,-1
2,1642,446.05,643.72,47.91,50.38,0.72,-1,-1,-1
2,1643,572.98,452.40,24.56,25.76,0.68,-1,-1,-1
2,1644,715.36,487.98,31.09,27.85,0.68,-1,-1,-1
2,1645,894.95,656.79,59.51,57.25,0.60,-1,-1,-1
2,1646,480.17,539.51,36.45,33.69,0.62,-1,-1,-1
2,1647,1155.74,815.53,108.90,58.36,0.73,-1,-1,-1
2,1648,482.60,560.58,57.39,46.11,0.60,-1,-1,-1
2,1649,299.56,597.25,19.09,37.89,0.66,-1,-1,-1
2,1650,614.04,428.02,23.21,22.83,0.67,-1,-1,-1
2,1651,665.11,457.07,25.32,24.30,0.51,-1,-1,-1
2,1652,832.98,592.49,48.69,40.88,0.45,-1,-1,-1
2,1653,272.93,619.04,19.62,37.03,0.57,-1,-1,-1
2,1654,453.52,588.48,41.60,44.83,0.51,-1,-1,-1
2,1655,496.45,474.71,26.20,34.55,0.57,-1,-1,-1
3,1634,1106.34,930.68,125.56,107.61,0.83,-1,-1,-1
3,1635,1044.27,827.00,94.20,83.22,0.82,-1,-1,-1
3,1636,1023.25,988.86,163.06,91.15,0.77,-1,-1,-1
3,1637,189.73,867.22,170.36,68.69,0.82,-1,-1,-1
3,1638,962.41,736.98,72.90,59.61,0.80,-1,-1,-1
3,1639,746.50,593.17,48.30,48.61,0.52,-1,-1,-1
3,1640,583.43,493.56,32.96,31.66,0.71,-1,-1,-1
3,1641,653.73,488.82,32.21,28.44,0.70,-1,-1,-1
3,1642,444.80,643.86,49.01,49.97,0.73,-1,-1,-1
3,1643,572.71,453.17,25.16,26.10,0.67,-1,-1,-1
3,1644,715.31,487.96,30.92,27.83,0.70,-1,-1,-1
3,1645,894.84,656.42,59.60,57.45,0.53,-1,-1,-1
3,1646,480.20,539.49,36.35,33.59,0.64,-1,-1,-1
3,1647,1155.51,815.60,109.29,58.86,0.72,-1,-1,-1
3,1648,482.12,560.60,57.67,46.46,0.64,-1,-1,-1
3,1649,299.02,597.71,19.31,38.13,0.67,-1,-1,-1
3,1650,613.02,427.56,23.65,22.88,0.69,-1,-1,-1
3,1651,665.02,456.54,24.90,23.79,0.54,-1,-1,-1
3,1652,832.94,592.80,48.48,40.63,0.56,-1,-1,-1
3,1653,271.45,619.15,19.89,37.24,0.55,-1,-1,-1
3,1654,452.01,587.75,42.24,45.94,0.61,-1,-1,-1
3,1655,496.54,475.26,26.08,33.95,0.56,-1,-1,-1
3,1657,539.52,434.81,22.67,21.03,0.56,-1,-1,-1
3,1658,1239.25,894.21,121.54,68.74,0.43,-1,-1,-1
4,1634,1105.87,931.60,125.66,107.77,0.84,-1,-1,-1
4,1635,1043.74,827.73,92.65,84.66,0.82,-1,-1,-1
4,1636,1016.42,984.06,157.07,95.17,0.85,-1,-1,-1
4,1637,186.93,868.22,173.00,69.00,0.79,-1,-1,-1
4,1638,962.03,737.13,72.78,60.02,0.80,-1,-1,-1
4,1639,744.71,590.27,47.25,48.52,0.68,-1,-1,-1
4,1640,583.06,495.66,33.46,32.06,0.72,-1,-1,-1
4,1641,652.14,487.92,31.86,28.69,0.70,-1,-1,-1
4,1642,444.87,643.74,48.10,50.81,0.72,-1,-1,-1
4,1643,572.23,455.49,25.34,25.45,0.68,-1,-1,-1
4,1644,714.78,488.47,31.14,27.43,0.64,-1,-1,-1
4,1645,894.25,657.14,60.11,56.78,0.69,-1,-1,-1
4,1646,479.60,539.14,35.96,33.20,0.55,-1,-1,-1
4,1647,1155.65,814.84,109.37,59.82,0.70,-1,-1,-1
4,1648,483.08,560.68,56.31,46.58,0.61,-1,-1,-1
4,1649,297.69,599.04,19.97,38.44,0.66,-1,-1,-1
4,1650,611.76,427.03,23.63,22.84,0.69,-1,-1,-1
4,1651,664.46,456.16,24.34,23.23,0.55,-1,-1,-1
4,1652,832.19,591.65,48.39,42.05,0.48,-1,-1,-1
4,1653,268.32,619.12,20.41,37.32,0.51,-1,-1,-1
4,1654,452.57,588.79,41.07,44.53,0.53,-1,-1,-1
4,1655,496.09,475.77,25.88,33.44,0.46,-1,-1,-1
4,1657,538.85,435.62,23.03,21.68,0.62,-1,-1,-1
4,1659,1055.85,724.44,19.14,45.51,0.42,-1,-1,-1
5,1634,1106.35,930.77,124.88,110.91,0.84,-1,-1,-1
5,1635,1043.54,827.74,92.09,85.51,0.82,-1,-1,-1
5,1636,1011.16,978.16,157.83,101.53,0.84,-1,-1,-1
5,1637,185.15,867.72,174.24,69.82,0.80,-1,-1,-1
5,1638,961.67,736.99,73.06,60.60,0.79,-1,-1,-1
