1,37,327.07,170.86,78.07,52.75,0.89,-1,-1,-1
1,38,536.04,206.62,120.43,55.54,0.87,-1,-1,-1
1,39,396.72,128.29,40.25,36.80,0.82,-1,-1,-1
1,40,935.86,109.76,69.33,42.56,0.82,-1,-1,-1
1,41,603.62,236.42,135.20,60.12,0.82,-1,-1,-1
1,42,84.26,241.89,151.56,74.16,0.81,-1,-1,-1
1,43,276.29,89.66,44.29,34.32,0.79,-1,-1,-1
1,44,806.98,97.92,64.10,36.42,0.78,-1,-1,-1
1,45,410.16,98.24,51.77,32.09,0.73,-1,-1,-1
1,46,174.73,363.04,190.48,91.36,0.70,-1,-1,-1
2,37,329.58,170.08,76.72,52.35,0.88,-1,-1,-1
2,38,545.33,205.81,115.49,53.78,0.88,-1,-1,-1
2,39,396.56,126.16,40.39,37.92,0.84,-1,-1,-1
2,40,939.12,110.07,68.12,41.36,0.81,-1,-1,-1
2,41,613.06,232.90,132.13,61.08,0.77,-1,-1,-1
2,42,84.63,241.79,154.60,74.19,0.77,-1,-1,-1
2,43,276.07,89.65,44.35,34.42,0.79,-1,-1,-1
2,44,803.99,96.92,65.05,37.44,0.85,-1,-1,-1
2,45,409.13,97.68,51.63,32.37,0.85,-1,-1,-1
2,46,190.42,357.51,162.37,93.54,0.78,-1,-1,-1
3,37,331.05,169.11,76.41,51.93,0.87,-1,-1,-1
3,38,552.20,204.19,114.65,53.73,0.87,-1,-1,-1
3,39,396.96,126.67,39.31,36.82,0.79,-1,-1,-1
3,40,941.99,109.96,68.03,41.08,0.84,-1,-1,-1
3,41,623.11,229.34,128.50,61.91,0.79,-1,-1,-1
3,42,83.58,242.33,156.48,73.39,0.75,-1,-1,-1
3,43,275.73,89.51,44.57,34.54,0.80,-1,-1,-1
3,44,802.05,96.32,63.79,38.48,0.86,-1,-1,-1
3,45,408.42,97.21,51.46,32.04,0.82,-1,-1,-1
3,46,208.55,352.32,149.70,97.28,0.78,-1,-1,-1
4,37,332.45,169.06,76.00,50.68,0.88,-1,-1,-1
4,38,559.16,202.10,113.25,55.00,0.90,-1,-1,-1
4,39,397.64,127.44,37.68,35.28,0.78,-1,-1,-1
4,40,945.68,109.25,68.37,41.43,0.84,-1,-1,-1
4,41,627.94,229.12,130.60,60.42,0.83,-1,-1,-1
4,42,90.06,242.40,150.66,72.43,0.82,-1,-1,-1
4,43,275.64,89.66,44.41,34.41,0.81,-1,-1,-1
4,44,797.78,96.49,64.54,39.21,0.85,-1,-1,-1
4,45,407.13,97.09,51.38,30.96,0.84,-1,-1,-1
4,46,225.70,348.31,150.12,94.49,0.77,-1,-1,-1
5,37,334.21,167.76,75.37,50.77,0.89,-1,-1,-1
5,38,566.76,200.79,113.42,52.92,0.89,-1,-1,-1
5,39,397.97,127.83,37.03,33.90,0.83,-1,-1,-1
5,40,948.59,108.95,70.22,40.58,0.87,-1,-1,-1
5,41,635.18,226.88,130.99,60.97,0.87,-1,-1,-1
5,42,93.69,242.09,146.66,71.08,0.91,-1,-1,-1
5,43,274.36,89.31,45.01,34.90,0.84,-1,-1,-1
5,44,793.67,97.54,65.10,38.50,0.86,-1,-1,-1
5,45,405.80,96.89,51.33,29.37,0.85,-1,-1,-1
