1,245,382.81,366.14,30.87,40.09,0.85,-1,-1,-1
1,246,440.86,394.21,23.85,27.34,0.82,-1,-1,-1
1,247,649.29,344.65,26.35,21.16,0.81,-1,-1,-1
1,248,520.32,150.26,14.30,16.50,0.78,-1,-1,-1
1,249,625.11,322.14,26.09,23.12,0.76,-1,-1,-1
1,250,385.39,204.86,12.03,14.56,0.76,-1,-1,-1
1,251,373.29,190.69,13.20,13.21,0.74,-1,-1,-1
1,252,300.30,203.65,22.17,21.84,0.72,-1,-1,-1
1,253,661.41,330.88,25.66,21.67,0.70,-1,-1,-1
1,254,667.86,308.70,24.27,21.73,0.68,-1,-1,-1
1,255,313.66,138.20,10.61,16.37,0.67,-1,-1,-1
1,256,399.54,191.26,13.94,15.93,0.66,-1,-1,-1
1,258,689.22,306.26,22.75,18.27,0.63,-1,-1,-1
1,259,331.06,163.28,11.48,13.21,0.61,-1,-1,-1
1,260,405.88,204.52,14.89,17.83,0.58,-1,-1,-1
2,245,382.99,366.67,30.85,39.52,0.85,-1,-1,-1
2,246,441.81,395.54,24.05,27.63,0.85,-1,-1,-1
2,247,649.39,344.83,26.28,21.19,0.81,-1,-1,-1
2,248,520.08,150.31,14.37,16.40,0.78,-1,-1,-1
2,249,625.22,322.39,26.00,23.34,0.69,-1,-1,-1
2,250,385.33,205.13,11.95,14.43,0.76,-1,-1,-1
2,251,373.37,190.84,13.05,13.09,0.74,-1,-1,-1
2,252,300.30,203.80,22.35,21.83,0.72,-1,-1,-1
2,253,661.61,330.86,25.57,21.81,0.70,-1,-1,-1
2,254,667.88,308.69,23.93,21.65,0.68,-1,-1,-1
2,255,313.87,138.58,10.37,16.28,0.62,-1,-1,-1
2,256,399.50,191.53,14.03,15.67,0.60,-1,-1,-1
2,258,689.31,306.31,22.58,18.28,0.63,-1,-1,-1
2,260,405.90,204.37,14.81,17.53,0.60,-1,-1,-1
3,245,382.83,366.38,31.40,40.11,0.81,-1,-1,-1
3,246,442.95,397.21,23.90,27.47,0.84,-1,-1,-1
3,247,649.45,344.99,26.17,20.95,0.81,-1,-1,-1
3,248,520.05,150.26,14.41,16.56,0.78,-1,-1,-1
3,249,625.38,322.52,25.64,22.88,0.75,-1,-1,-1
3,250,385.32,205.34,11.96,14.41,0.75,-1,-1,-1
3,251,373.31,190.98,13.16,13.08,0.73,-1,-1,-1
3,252,300.23,203.97,22.29,21.66,0.74,-1,-1,-1
3,253,661.65,330.72,25.30,21.97,0.71,-1,-1,-1
3,254,667.59,308.63,23.52,21.29,0.68,-1,-1,-1
3,255,313.79,139.09,10.31,16.11,0.63,-1,-1,-1
3,256,399.47,191.56,14.19,15.82,0.59,-1,-1,-1
3,258,689.31,306.37,22.39,18.41,0.51,-1,-1,-1
3,259,331.20,163.53,11.33,13.28,0.54,-1,-1,-1
3,260,405.79,204.36,14.96,17.69,0.56,-1,-1,-1
3,262,715.36,378.99,29.33,25.74,0.49,-1,-1,-1
4,245,382.99,366.82,31.52,39.66,0.82,-1,-1,-1
4,246,444.27,398.91,24.59,27.81,0.81,-1,-1,-1
4,247,649.32,345.34,26.18,20.71,0.79,-1,-1,-1
4,248,520.12,150.20,14.42,16.65,0.79,-1,-1,-1
4,249,625.15,322.47,25.63,22.60,0.74,-1,-1,-1
4,250,385.43,205.44,11.90,14.56,0.76,-1,-1,-1
4,251,373.29,191.22,13.16,13.26,0.74,-1,-1,-1
4,252,299.91,203.97,22.41,21.72,0.75,-1,-1,-1
4,253,661.35,330.65,25.23,22.15,0.62,-1,-1,-1
4,254,667.22,308.18,23.36,21.16,0.55,-1,-1,-1
4,255,313.71,139.45,10.30,16.27,0.61,-1,-1,-1
4,256,399.58,192.04,14.12,15.74,0.54,-1,-1,-1
4,259,331.09,163.52,11.33,13.36,0.60,-1,-1,-1
4,260,405.84,204.50,15.20,17.97,0.61,-1,-1,-1
4,262,714.65,378.87,29.41,25.63,0.66,-1,-1,-1
5,245,382.36,367.29,31.66,39.61,0.88,-1,-1,-1
5,246,445.20,400.37,23.91,27.97,0.89,-1,-1,-1
5,247,649.04,345.48,26.16,20.93,0.86,-1,-1,-1
5,248,520.29,150.61,14.00,16.33,0.83,-1,-1,-1
5,249,625.35,322.62,25.23,22.68,0.86,-1,-1,-1
5,250,385.51,205.60,11.89,14.59,0.82,-1,-1,-1
5,251,373.09,191.44,13.38,13.04,0.82,-1,-1,-1
5,252,299.37,203.94,22.48,21.57,0.80,-1,-1,-1
5,253,661.54,330.38,24.96,22.56,0.84,-1,-1,-1
5,254,667.13,307.96,23.47,21.16,0.80,-1,-1,-1
5,255,312.98,140.51,10.38,15.71,0.72,-1,-1,-1
5,256,399.89,192.39,13.69,15.48,0.75,-1,-1,-1
5,259,330.51,163.78,11.64,13.30,0.72,-1,-1,-1
5,260,405.89,204.39,15.51,18.43,0.76,-1,-1,-1
5,262,713.56,378.27,28.97,26.06,0.69,-1,-1,-1
5,263,339.59,214.90,12.41,15.79,0.79,-1,-1,-1
5,258,688.85,306.53,22.43,18.28,0.66,-1,-1,-1
6,245,382.06,368.00,32.13,39.30,0.85,-1,-1,-1
6,246,446.36,401.81,23.78,28.28,0.89,-1,-1,-1
6,247,649.16,345.66,25.90,20.67,0.87,-1,-1,-1
6,248,520.38,150.82,13.76,16.36,0.82,-1,-1,-1
6,249,625.69,323.27,24.99,22.31,0.84,-1,-1,-1
6,250,385.51,205.81,11.98,14.64,0.82,-1,-1,-1
6,251,372.93,191.54,13.52,13.25,0.82,-1,-1,-1
6,252,299.39,204.07,22.34,21.63,0.78,-1,-1,-1
6,253,661.50,330.34,24.94,22.47,0.83,-1,-1,-1
6,254,667.25,307.86,22.97,21.52,0.73,-1,-1,-1
6,255,312.62,140.97,10.29,15.74,0.72,-1,-1,-1
6,256,399.93,192.64,13.80,15.18,0.71,-1,-1,-1
6,259,330.04,163.87,11.94,13.39,0.71,-1,-1,-1
6,260,405.98,204.60,15.84,18.62,0.73,-1,-1,-1
6,262,712.98,377.80,28.69,25.94,0.79,-1,-1,-1
6,263,339.49,215.30,12.55,15.43,0.78,-1,-1,-1
6,264,379.79,159.39,13.21,15.89,0.69,-1,-1,-1
6,267,634.80,299.52,19.86,19.84,0.62,-1,-1,-1
6,269,386.13,177.08,12.55,12.14,0.61,-1,-1,-1
6,271,374.24,131.30,12.12,13.12,0.70,-1,-1,-1
