1,472,372.66,422.21,35.79,43.36,0.90,-1,-1,-1
1,473,344.43,472.73,35.12,39.66,0.88,-1,-1,-1
1,474,426.29,369.28,23.38,25.29,0.88,-1,-1,-1
1,475,400.41,397.04,28.08,30.61,0.88,-1,-1,-1
1,476,406.51,430.55,31.33,38.11,0.88,-1,-1,-1
1,477,379.40,475.05,29.19,40.02,0.87,-1,-1,-1
1,478,452.79,366.89,22.70,25.08,0.87,-1,-1,-1
1,479,407.28,350.33,23.76,23.47,0.87,-1,-1,-1
1,480,446.16,337.99,23.17,22.98,0.86,-1,-1,-1
1,481,315.45,460.48,37.86,42.47,0.86,-1,-1,-1
1,482,465.25,306.86,22.23,22.39,0.86,-1,-1,-1
1,483,471.30,341.38,19.37,22.18,0.86,-1,-1,-1
1,484,433.95,392.16,25.81,30.20,0.85,-1,-1,-1
1,485,366.09,399.12,29.97,33.13,0.85,-1,-1,-1
1,486,510.22,309.66,20.51,23.09,0.85,-1,-1,-1
1,487,633.93,196.63,20.97,34.10,0.82,-1,-1,-1
1,488,279.36,463.15,34.70,37.70,0.78,-1,-1,-1
2,472,372.57,422.25,35.78,43.28,0.89,-1,-1,-1
2,473,344.58,472.42,35.04,39.65,0.88,-1,-1,-1
2,474,426.21,369.25,23.38,25.20,0.88,-1,-1,-1
2,475,400.40,397.04,28.18,30.58,0.88,-1,-1,-1
2,476,406.48,430.53,31.36,38.10,0.88,-1,-1,-1
2,477,379.49,474.99,29.04,39.96,0.87,-1,-1,-1
2,478,452.74,366.92,22.69,25.01,0.87,-1,-1,-1
2,479,406.73,350.65,24.14,23.54,0.88,-1,-1,-1
2,480,446.32,338.19,22.89,22.72,0.86,-1,-1,-1
2,481,315.39,460.87,37.88,41.99,0.86,-1,-1,-1
2,482,465.26,306.96,22.16,22.36,0.86,-1,-1,-1
2,483,471.30,341.58,19.27,21.94,0.86,-1,-1,-1
2,484,434.00,392.19,25.73,30.06,0.85,-1,-1,-1
2,485,365.78,399.19,30.16,33.25,0.85,-1,-1,-1
2,486,509.79,310.39,20.49,23.03,0.88,-1,-1,-1
2,487,633.96,196.37,21.19,34.02,0.79,-1,-1,-1
2,488,279.53,463.00,34.46,37.65,0.78,-1,-1,-1
3,472,372.55,422.11,35.76,43.40,0.89,-1,-1,-1
3,473,344.45,472.66,35.10,39.53,0.88,-1,-1,-1
3,474,426.12,369.35,23.54,25.09,0.88,-1,-1,-1
3,475,400.47,397.14,28.00,30.29,0.88,-1,-1,-1
3,476,406.39,430.48,31.48,38.20,0.88,-1,-1,-1
3,477,379.46,474.91,28.97,40.00,0.87,-1,-1,-1
3,478,452.70,366.94,22.86,25.09,0.86,-1,-1,-1
3,479,406.49,350.97,24.15,23.50,0.88,-1,-1,-1
3,480,446.35,338.15,22.89,22.68,0.86,-1,-1,-1
3,481,315.47,460.65,37.81,41.92,0.86,-1,-1,-1
3,482,465.26,306.92,22.17,22.30,0.86,-1,-1,-1
3,483,471.16,341.56,19.37,21.98,0.86,-1,-1,-1
3,484,433.99,392.05,25.76,30.13,0.84,-1,-1,-1
3,485,365.52,399.57,30.20,33.20,0.85,-1,-1,-1
3,486,509.27,311.19,20.63,23.28,0.86,-1,-1,-1
3,487,634.07,196.23,21.17,34.01,0.83,-1,-1,-1
3,488,279.45,462.95,34.28,37.59,0.77,-1,-1,-1
4,472,372.57,422.08,35.84,43.41,0.89,-1,-1,-1
4,473,344.43,472.70,35.11,39.44,0.88,-1,-1,-1
4,474,426.09,369.36,23.59,25.04,0.88,-1,-1,-1
4,475,400.53,397.17,27.92,30.06,0.88,-1,-1,-1
4,476,406.49,430.41,31.34,38.06,0.88,-1,-1,-1
4,477,379.49,474.90,28.89,40.03,0.87,-1,-1,-1
4,478,452.68,366.90,22.83,25.12,0.86,-1,-1,-1
4,479,406.40,351.35,23.88,23.56,0.88,-1,-1,-1
4,480,446.26,338.06,22.94,22.75,0.86,-1,-1,-1
4,481,315.05,460.40,38.20,42.41,0.86,-1,-1,-1
4,482,465.32,306.89,22.09,22.19,0.86,-1,-1,-1
4,483,471.08,341.47,19.65,22.12,0.86,-1,-1,-1
4,484,434.02,392.08,25.64,30.00,0.85,-1,-1,-1
4,485,365.44,399.76,29.99,33.32,0.86,-1,-1,-1
4,486,508.68,312.22,20.76,23.30,0.87,-1,-1,-1
4,487,634.26,196.13,20.94,33.72,0.82,-1,-1,-1
4,488,279.66,462.77,33.81,37.76,0.80,-1,-1,-1
5,472,372.46,422.17,35.99,43.15,0.89,-1,-1,-1
5,473,344.47,472.56,35.07,39.57,0.88,-1,-1,-1
5,474,425.83,369.37,23.67,25.09,0.88,-1,-1,-1
5,475,400.51,397.33,27.84,29.97,0.87,-1,-1,-1
5,476,406.52,430.60,31.17,37.51,0.88,-1,-1,-1
5,477,379.40,474.98,29.02,40.00,0.87,-1,-1,-1
5,478,452.69,366.78,22.57,25.48,0.86,-1,-1,-1
5,479,405.83,351.68,24.18,23.84,0.87,-1,-1,-1
5,480,446.26,338.08,22.92,22.76,0.87,-1,-1,-1
