1,534,695.93,199.78,60.06,96.62,0.92,-1,-1,-1
1,535,623.42,377.56,29.25,47.33,0.89,-1,-1,-1
1,536,562.90,413.44,31.26,52.06,0.89,-1,-1,-1
1,537,666.61,231.55,27.47,36.53,0.88,-1,-1,-1
1,538,679.91,311.90,29.50,41.45,0.88,-1,-1,-1
1,539,523.67,218.00,25.02,32.86,0.86,-1,-1,-1
1,540,561.39,174.66,20.71,27.72,0.85,-1,-1,-1
1,541,603.25,211.89,23.01,32.05,0.85,-1,-1,-1
1,542,532.01,144.82,18.56,24.79,0.84,-1,-1,-1
1,543,583.89,52.56,15.04,16.13,0.83,-1,-1,-1
1,544,522.29,11.25,14.90,15.79,0.82,-1,-1,-1
1,545,567.72,36.51,15.20,15.53,0.81,-1,-1,-1
1,546,509.52,268.31,21.09,34.73,0.79,-1,-1,-1
1,547,357.90,252.04,28.20,41.84,0.79,-1,-1,-1
1,548,446.94,65.28,20.45,26.07,0.58,-1,-1,-1
2,534,696.71,202.59,59.59,96.66,0.89,-1,-1,-1
2,535,623.96,378.05,29.21,47.69,0.88,-1,-1,-1
2,536,563.29,413.02,31.09,52.21,0.88,-1,-1,-1
2,537,667.48,233.65,27.28,36.37,0.87,-1,-1,-1
2,538,680.99,314.42,29.34,41.69,0.88,-1,-1,-1
2,539,524.02,216.23,24.53,34.07,0.87,-1,-1,-1
2,540,561.36,174.30,20.76,28.30,0.85,-1,-1,-1
2,541,603.53,212.43,22.64,31.53,0.84,-1,-1,-1
2,542,532.44,144.76,18.52,24.79,0.85,-1,-1,-1
2,543,584.55,53.82,14.94,15.96,0.82,-1,-1,-1
2,544,522.42,11.34,15.41,16.26,0.80,-1,-1,-1
2,545,567.99,36.74,15.50,16.02,0.79,-1,-1,-1
2,546,509.93,267.87,20.88,34.74,0.75,-1,-1,-1
2,547,356.95,256.35,28.51,42.97,0.81,-1,-1,-1
2,548,447.04,68.52,20.12,25.69,0.47,-1,-1,-1
3,534,698.09,204.39,60.30,97.69,0.89,-1,-1,-1
3,535,624.65,379.04,29.28,47.18,0.88,-1,-1,-1
3,536,563.82,412.47,30.70,52.07,0.89,-1,-1,-1
3,537,668.11,235.62,27.64,36.28,0.88,-1,-1,-1
3,538,681.98,316.82,29.32,42.09,0.88,-1,-1,-1
3,539,524.01,215.51,24.49,33.94,0.87,-1,-1,-1
3,540,561.54,174.33,20.79,28.04,0.85,-1,-1,-1
3,541,603.74,212.74,22.63,31.28,0.84,-1,-1,-1
3,542,532.85,144.48,18.41,25.05,0.85,-1,-1,-1
3,543,585.05,54.68,15.08,16.15,0.82,-1,-1,-1
3,544,522.89,11.78,15.45,15.98,0.81,-1,-1,-1
3,545,568.42,37.01,15.87,16.39,0.78,-1,-1,-1
3,546,510.09,267.53,21.01,34.94,0.77,-1,-1,-1
3,547,356.26,260.42,28.09,43.92,0.85,-1,-1,-1
3,548,446.68,71.14,20.30,25.11,0.63,-1,-1,-1
3,549,434.12,5.52,16.32,18.56,0.67,-1,-1,-1
4,534,699.80,205.83,59.70,98.90,0.90,-1,-1,-1
4,535,625.47,379.50,29.13,46.88,0.89,-1,-1,-1
4,536,564.19,411.93,30.35,51.41,0.92,-1,-1,-1
4,537,668.75,237.66,27.94,36.30,0.88,-1,-1,-1
4,538,683.22,319.50,29.34,42.27,0.89,-1,-1,-1
4,539,524.04,214.04,24.33,34.17,0.87,-1,-1,-1
4,540,561.71,173.72,20.78,28.16,0.85,-1,-1,-1
4,541,603.86,212.69,22.86,31.32,0.84,-1,-1,-1
4,542,533.20,144.20,18.43,25.05,0.85,-1,-1,-1
4,543,585.37,55.46,15.61,16.42,0.83,-1,-1,-1
4,544,523.30,11.93,15.38,16.27,0.83,-1,-1,-1
4,545,569.05,37.25,16.12,16.70,0.82,-1,-1,-1
4,546,510.36,266.74,21.30,35.09,0.76,-1,-1,-1
4,547,356.32,264.65,28.03,44.43,0.80,-1,-1,-1
4,549,434.36,7.05,16.52,18.69,0.60,-1,-1,-1
5,534,700.05,207.27,59.91,99.40,0.89,-1,-1,-1
5,535,626.06,380.08,29.22,46.79,0.89,-1,-1,-1
5,536,563.77,411.35,31.07,51.16,0.92,-1,-1,-1
5,537,669.69,239.62,27.77,36.88,0.88,-1,-1,-1
5,538,684.06,321.31,29.83,43.02,0.90,-1,-1,-1
5,539,523.86,212.93,24.29,34.39,0.88,-1,-1,-1
5,540,561.50,173.38,21.15,27.77,0.85,-1,-1,-1
5,541,603.98,213.12,22.94,31.25,0.87,-1,-1,-1
5,542,533.26,143.60,18.56,25.25,0.86,-1,-1,-1
5,543,585.72,56.05,15.69,16.78,0.85,-1,-1,-1
5,544,523.52,12.46,15.27,15.88,0.84,-1,-1,-1
5,545,569.40,37.59,16.43,16.74,0.82,-1,-1,-1
5,546,510.48,266.57,21.22,34.85,0.87,-1,-1,-1
5,547,355.47,269.72,27.30,43.36,0.86,-1,-1,-1
5,549,433.92,8.81,16.24,18.80,0.82,-1,-1,-1
5,548,446.94,76.54,20.17,24.82,0.79,-1,-1,-1
6,534,700.82,210.02,60.12,98.52,0.89,-1,-1,-1
6,535,626.41,380.60,29.36,47.08,0.90,-1,-1,-1
6,536,563.66,410.50,31.35,51.36,0.90,-1,-1,-1
6,537,670.37,241.29,27.89,37.78,0.89,-1,-1,-1
6,538,685.02,324.12,30.14,43.27,0.92,-1,-1,-1
6,539,524.16,212.11,23.76,33.94,0.89,-1,-1,-1
6,540,561.72,173.11,21.30,27.71,0.86,-1,-1,-1
6,541,603.93,213.06,23.11,31.17,0.87,-1,-1,-1
6,542,533.33,143.32,18.69,25.11,0.86,-1,-1,-1
6,543,586.08,57.09,15.82,16.60,0.85,-1,-1,-1
6,544,523.86,12.80,15.03,15.74,0.84,-1,-1,-1
6,545,570.06,38.29,16.55,16.58,0.77,-1,-1,-1
6,546,510.83,265.99,21.16,35.04,0.86,-1,-1,-1
6,547,354.80,273.48,27.21,44.52,0.85,-1,-1,-1
6,549,433.73,10.60,16.29,18.90,0.78,-1,-1,-1
6,550,413.17,99.84,19.11,24.59,0.81,-1,-1,-1
6,548,447.09,79.09,20.27,25.02,0.78,-1,-1,-1
7,534,701.49,211.28,61.22,100.28,0.93,-1,-1,-1
7,535,627.36,381.20,29.15,47.32,0.89,-1,-1,-1
7,536,564.04,409.51,31.31,51.17,0.90,-1,-1,-1
7,537,671.63,243.26,27.61,37.94,0.89,-1,-1,-1
7,538,686.49,327.03,30.15,43.48,0.90,-1,-1,-1
7,539,524.75,211.10,23.29,33.81,0.89,-1,-1,-1
7,540,562.20,172.78,21.07,27.76,0.85,-1,-1,-1
7,541,603.78,213.11,23.73,31.30,0.87,-1,-1,-1
7,542,533.77,143.22,18.41,25.02,0.87,-1,-1,-1
7,543,586.57,58.16,15.88,16.55,0.86,-1,-1,-1
7,544,524.31,13.11,15.12,15.89,0.85,-1,-1,-1
7,545,570.90,38.95,16.46,16.63,0.83,-1,-1,-1
7,546,511.08,265.84,21.16,34.44,0.84,-1,-1,-1
7,547,354.50,278.33,26.75,44.67,0.85,-1,-1,-1
7,549,433.69,12.75,16.45,18.64,0.74,-1,-1,-1
7,550,412.75,102.73,19.44,24.55,0.82,-1,-1,-1
7,548,447.43,82.05,20.32,24.75,0.78,-1,-1,-1
8,534,702.88,214.12,61.87,99.76,0.90,-1,-1,-1
8,535,628.27,382.31,28.90,46.79,0.89,-1,-1,-1
8,536,564.50,409.11,31.09,50.71,0.90,-1,-1,-1
8,537,672.46,245.21,28.12,38.05,0.89,-1,-1,-1
8,538,687.67,329.71,30.24,43.62,0.89,-1,-1,-1
8,539,524.73,209.90,23.34,34.11,0.88,-1,-1,-1
8,540,562.20,172.45,21.43,27.92,0.89,-1,-1,-1
8,541,604.04,213.06,24.09,31.58,0.88,-1,-1,-1
8,542,534.29,142.87,18.26,24.99,0.87,-1,-1,-1
8,543,587.08,59.16,15.89,16.81,0.85,-1,-1,-1
8,544,524.60,13.22,15.12,16.07,0.85,-1,-1,-1
8,545,571.38,39.44,16.50,16.80,0.83,-1,-1,-1
8,546,511.51,265.66,21.11,34.28,0.85,-1,-1,-1
8,547,354.07,283.09,27.01,45.33,0.87,-1,-1,-1
8,549,433.73,14.63,16.36,18.64,0.70,-1,-1,-1
8,550,412.42,105.65,19.56,24.54,0.84,-1,-1,-1
8,548,447.40,84.46,20.47,24.75,0.79,-1,-1,-1
9,534,704.43,216.47,61.89,100.44,0.90,-1,-1,-1
9,535,629.48,383.07,28.38,46.94,0.89,-1,-1,-1
9,536,565.17,408.44,30.94,50.35,0.90,-1,-1,-1
9,537,673.44,247.52,28.31,38.56,0.88,-1,-1,-1
9,538,689.02,332.56,30.49,44.25,0.92,-1,-1,-1
9,539,524.66,209.19,23.45,34.01,0.89,-1,-1,-1
9,540,562.41,172.19,21.53,27.75,0.86,-1,-1,-1
9,541,604.93,213.50,23.54,31.17,0.89,-1,-1,-1
9,542,534.85,142.92,18.14,24.75,0.87,-1,-1,-1
9,543,587.66,60.49,15.92,16.50,0.83,-1,-1,-1
