1,632,451.95,77.48,17.71,18.42,0.85,-1,-1,-1
1,633,414.94,30.55,15.07,14.35,0.74,-1,-1,-1
1,634,476.12,7.51,14.82,13.48,0.52,-1,-1,-1
1,635,252.73,164.78,49.46,22.24,0.50,-1,-1,-1
2,632,451.70,77.76,17.83,18.38,0.85,-1,-1,-1
2,633,414.87,30.68,15.12,14.36,0.71,-1,-1,-1
2,635,252.66,164.99,49.82,22.15,0.55,-1,-1,-1
3,632,451.38,78.02,17.84,18.21,0.84,-1,-1,-1
3,633,414.80,30.80,15.21,14.36,0.71,-1,-1,-1
3,635,252.54,165.33,50.36,22.20,0.69,-1,-1,-1
4,632,451.35,78.10,17.73,18.29,0.84,-1,-1,-1
4,633,414.79,30.79,15.13,14.51,0.72,-1,-1,-1
4,635,252.84,165.63,50.40,22.02,0.66,-1,-1,-1
4,636,451.42,4.33,12.71,11.99,0.71,-1,-1,-1
4,634,475.46,8.94,15.57,13.58,0.54,-1,-1,-1
5,632,451.22,78.49,17.70,18.31,0.85,-1,-1,-1
5,633,414.50,30.87,15.21,14.30,0.79,-1,-1,-1
5,635,253.12,165.66,48.75,21.76,0.68,-1,-1,-1
5,636,451.00,4.57,12.90,12.15,0.70,-1,-1,-1
5,634,475.00,10.01,14.95,13.29,0.54,-1,-1,-1
6,632,451.18,78.67,17.60,18.29,0.85,-1,-1,-1
6,633,414.33,31.13,15.22,14.26,0.79,-1,-1,-1
6,635,252.84,165.73,48.62,21.76,0.84,-1,-1,-1
6,636,450.82,4.98,13.01,12.32,0.68,-1,-1,-1
6,634,474.69,11.23,14.51,12.68,0.40,-1,-1,-1
6,637,100.06,144.60,43.18,21.89,0.85,-1,-1,-1
7,632,451.11,79.04,17.35,18.10,0.85,-1,-1,-1
7,633,414.19,31.48,15.16,13.99,0.78,-1,-1,-1
7,635,252.98,166.05,48.66,21.81,0.81,-1,-1,-1
7,636,450.44,5.18,13.01,12.62,0.69,-1,-1,-1
7,634,474.56,11.87,14.16,12.45,0.57,-1,-1,-1
7,637,96.17,145.00,43.77,22.28,0.80,-1,-1,-1
8,632,450.85,79.20,17.40,17.97,0.85,-1,-1,-1
8,633,414.02,31.31,15.17,14.36,0.80,-1,-1,-1
8,635,252.48,166.40,49.22,21.73,0.86,-1,-1,-1
8,636,450.15,5.55,13.03,12.60,0.80,-1,-1,-1
8,634,474.37,11.90,14.04,12.62,0.71,-1,-1,-1
9,632,450.59,79.29,17.62,18.01,0.84,-1,-1,-1
9,633,413.78,31.49,15.38,14.13,0.80,-1,-1,-1
9,635,251.92,166.86,49.69,21.82,0.84,-1,-1,-1
9,636,449.79,6.20,13.02,12.58,0.77,-1,-1,-1
9,634,474.45,12.45,14.05,12.71,0.60,-1,-1,-1
10,632,450.51,79.44,17.87,17.92,0.85,-1,-1,-1
10,633,413.80,31.70,15.32,13.91,0.72,-1,-1,-1
10,635,252.19,167.15,49.99,21.68,0.86,-1,-1,-1
10,636,449.49,6.86,13.10,12.76,0.68,-1,-1,-1
10,634,474.35,13.25,14.07,12.82,0.53,-1,-1,-1
11,632,450.51,79.48,17.84,18.02,0.84,-1,-1,-1
11,633,413.69,31.61,15.39,13.96,0.77,-1,-1,-1
11,635,252.61,167.41,50.23,21.86,0.85,-1,-1,-1
11,636,449.18,7.20,13.07,12.84,0.61,-1,-1,-1
11,634,474.04,13.81,14.24,13.08,0.59,-1,-1,-1
12,632,450.38,79.55,17.84,18.00,0.84,-1,-1,-1
12,633,413.68,31.70,15.40,14.07,0.74,-1,-1,-1
12,635,252.94,167.85,50.64,21.66,0.85,-1,-1,-1
12,636,448.77,7.67,13.28,13.07,0.73,-1,-1,-1
12,634,473.93,14.46,14.29,13.11,0.56,-1,-1,-1
13,632,450.43,79.57,17.70,18.00,0.84,-1,-1,-1
13,633,413.49,31.88,15.55,13.93,0.78,-1,-1,-1
13,635,253.01,168.10,50.74,21.48,0.87,-1,-1,-1
13,636,448.65,8.11,13.33,13.14,0.76,-1,-1,-1
13,634,473.68,14.75,14.03,13.27,0.66,-1,-1,-1
14,632,450.41,79.88,17.60,17.73,0.84,-1,-1,-1
14,633,413.35,32.00,15.56,13.85,0.73,-1,-1,-1
14,635,253.29,168.33,50.61,21.54,0.85,-1,-1,-1
14,636,448.35,8.58,13.45,13.21,0.74,-1,-1,-1
14,634,473.54,15.04,14.12,13.48,0.68,-1,-1,-1
15,632,450.34,80.21,17.39,17.55,0.84,-1,-1,-1
15,633,413.20,32.32,15.42,13.75,0.76,-1,-1,-1
15,635,254.10,168.24,50.17,21.28,0.84,-1,-1,-1
15,636,448.00,8.98,13.19,13.29,0.74,-1,-1,-1
15,634,473.17,15.54,14.33,13.55,0.70,-1,-1,-1
16,632,450.01,80.67,17.54,17.26,0.84,-1,-1,-1
16,633,413.10,32.57,15.32,13.61,0.77,-1,-1,-1
16,635,255.78,168.33,49.09,20.99,0.79,-1,-1,-1
16,636,447.65,9.67,13.35,13.16,0.73,-1,-1,-1
16,634,472.64,16.13,14.58,13.52,0.66,-1,-1,-1
