1,380,359.55,371.29,44.09,51.10,0.91,-1,-1,-1
1,381,638.02,346.33,50.88,40.96,0.90,-1,-1,-1
1,382,408.80,370.08,49.59,84.00,0.90,-1,-1,-1
1,383,485.21,333.03,31.25,37.94,0.85,-1,-1,-1
1,384,448.53,298.79,25.88,28.36,0.85,-1,-1,-1
1,385,629.74,280.92,27.18,21.58,0.83,-1,-1,-1
1,386,428.61,269.44,22.16,21.38,0.81,-1,-1,-1
1,387,465.19,255.58,20.79,21.03,0.80,-1,-1,-1
1,388,396.62,268.10,22.20,22.72,0.72,-1,-1,-1
2,380,359.48,370.06,44.06,51.34,0.90,-1,-1,-1
2,381,636.99,344.05,50.56,40.71,0.91,-1,-1,-1
2,382,407.51,369.77,51.01,83.76,0.90,-1,-1,-1
2,383,485.10,332.78,31.25,39.08,0.87,-1,-1,-1
2,384,448.61,298.03,25.20,28.64,0.85,-1,-1,-1
2,385,628.25,279.22,27.71,21.92,0.86,-1,-1,-1
2,386,428.19,269.38,21.99,21.27,0.81,-1,-1,-1
2,387,465.32,255.58,20.36,20.05,0.75,-1,-1,-1
2,388,395.94,268.57,22.17,22.82,0.63,-1,-1,-1
3,380,359.51,368.95,44.14,51.63,0.90,-1,-1,-1
3,381,636.09,341.94,49.89,40.13,0.89,-1,-1,-1
3,382,408.00,368.80,50.15,83.12,0.89,-1,-1,-1
3,383,485.03,332.34,31.57,39.87,0.89,-1,-1,-1
3,384,448.01,297.38,25.80,29.15,0.86,-1,-1,-1
3,385,627.86,277.56,27.36,21.95,0.82,-1,-1,-1
3,386,428.32,268.94,21.97,21.56,0.81,-1,-1,-1
3,387,465.27,255.02,20.33,20.53,0.75,-1,-1,-1
3,388,395.12,268.25,23.14,23.14,0.61,-1,-1,-1
4,380,359.37,367.79,44.36,51.92,0.90,-1,-1,-1
4,381,634.77,339.62,49.00,39.73,0.90,-1,-1,-1
4,382,407.73,367.35,50.26,83.71,0.90,-1,-1,-1
4,383,484.83,332.70,31.76,39.86,0.87,-1,-1,-1
4,384,447.83,297.26,25.96,29.15,0.85,-1,-1,-1
4,385,627.22,276.09,27.72,21.54,0.84,-1,-1,-1
4,386,428.11,268.51,21.74,21.81,0.83,-1,-1,-1
4,387,465.24,254.34,20.50,21.31,0.78,-1,-1,-1
4,388,394.18,268.14,23.69,23.48,0.70,-1,-1,-1
5,380,358.85,367.06,44.56,51.30,0.90,-1,-1,-1
5,381,633.37,337.33,48.42,38.93,0.91,-1,-1,-1
5,382,407.55,366.11,49.67,82.51,0.90,-1,-1,-1
5,383,484.55,333.18,31.96,39.54,0.87,-1,-1,-1
5,384,447.78,296.86,25.80,28.76,0.85,-1,-1,-1
5,385,626.62,274.63,27.00,21.03,0.88,-1,-1,-1
5,386,427.44,268.40,21.67,21.91,0.84,-1,-1,-1
5,387,464.81,254.51,20.48,20.74,0.80,-1,-1,-1
5,388,393.23,268.06,23.49,23.36,0.84,-1,-1,-1
6,380,358.41,366.58,44.29,50.91,0.90,-1,-1,-1
6,381,632.01,334.91,47.95,38.95,0.90,-1,-1,-1
6,382,407.35,365.08,49.33,81.92,0.91,-1,-1,-1
6,383,483.87,333.44,32.55,39.89,0.89,-1,-1,-1
6,384,447.23,296.91,25.85,28.32,0.85,-1,-1,-1
6,385,625.90,273.15,26.61,21.06,0.85,-1,-1,-1
6,386,427.17,268.36,21.69,22.06,0.86,-1,-1,-1
6,387,465.18,253.96,20.22,20.57,0.83,-1,-1,-1
6,388,392.08,267.84,24.18,23.61,0.85,-1,-1,-1
6,389,491.41,249.33,18.85,18.28,0.76,-1,-1,-1
7,380,358.27,365.53,44.44,50.77,0.90,-1,-1,-1
7,381,631.07,332.24,47.00,38.65,0.90,-1,-1,-1
7,382,406.99,364.25,50.07,81.78,0.90,-1,-1,-1
7,383,483.86,333.41,32.47,40.29,0.87,-1,-1,-1
7,384,447.27,296.26,25.95,28.60,0.86,-1,-1,-1
7,385,624.74,271.48,26.67,20.51,0.86,-1,-1,-1
7,386,426.76,268.00,21.98,22.25,0.86,-1,-1,-1
7,387,464.07,253.58,21.12,20.73,0.85,-1,-1,-1
7,388,391.21,267.99,24.08,23.70,0.80,-1,-1,-1
7,389,491.01,248.56,19.06,18.93,0.80,-1,-1,-1
8,380,358.24,364.36,44.67,50.65,0.92,-1,-1,-1
8,381,630.10,330.10,46.89,38.14,0.91,-1,-1,-1
8,382,407.03,363.57,50.17,81.55,0.90,-1,-1,-1
8,383,483.75,333.86,32.50,40.45,0.88,-1,-1,-1
8,384,447.34,295.73,25.85,28.66,0.87,-1,-1,-1
8,385,624.07,270.17,26.42,20.17,0.88,-1,-1,-1
8,386,426.06,267.55,22.31,22.87,0.86,-1,-1,-1
8,387,463.79,253.23,21.35,20.53,0.83,-1,-1,-1
8,388,389.99,268.41,24.63,23.86,0.81,-1,-1,-1
8,389,491.27,248.24,19.03,19.25,0.78,-1,-1,-1
9,380,358.12,363.51,44.53,50.37,0.91,-1,-1,-1
9,381,628.71,328.06,46.07,37.44,0.90,-1,-1,-1
9,382,406.96,362.43,50.07,82.03,0.90,-1,-1,-1
9,383,483.37,334.20,32.81,40.36,0.89,-1,-1,-1
9,384,447.11,295.33,25.79,28.76,0.87,-1,-1,-1
9,385,623.11,268.66,26.15,20.00,0.88,-1,-1,-1
9,386,425.74,267.06,22.06,22.94,0.87,-1,-1,-1
9,387,463.30,252.88,21.46,20.27,0.86,-1,-1,-1
9,388,388.92,268.85,25.29,24.02,0.85,-1,-1,-1
9,389,491.14,247.80,18.67,19.39,0.83,-1,-1,-1
9,391,541.64,216.37,13.82,14.74,0.58,-1,-1,-1
10,380,357.98,362.59,44.60,50.32,0.90,-1,-1,-1
10,381,627.79,326.07,45.35,37.22,0.91,-1,-1,-1
10,382,407.05,361.65,50.24,81.94,0.90,-1,-1,-1
10,383,482.96,334.43,33.52,40.50,0.88,-1,-1,-1
10,384,447.29,295.39,25.67,28.20,0.88,-1,-1,-1
10,385,622.36,267.18,26.22,19.92,0.88,-1,-1,-1
10,386,425.77,266.65,21.67,23.08,0.86,-1,-1,-1
10,387,463.46,252.76,21.23,20.05,0.85,-1,-1,-1
10,388,388.01,268.86,25.36,24.10,0.84,-1,-1,-1
10,389,491.07,247.78,18.81,19.27,0.81,-1,-1,-1
10,391,541.86,215.62,13.46,14.51,0.71,-1,-1,-1
10,392,477.60,222.96,13.55,13.67,0.67,-1,-1,-1
11,380,357.93,361.44,44.64,50.22,0.90,-1,-1,-1
11,381,626.63,323.98,44.81,36.38,0.90,-1,-1,-1
11,382,406.57,360.32,50.81,81.16,0.92,-1,-1,-1
11,383,482.71,334.44,33.80,40.87,0.89,-1,-1,-1
11,384,446.53,294.77,26.08,28.61,0.87,-1,-1,-1
11,385,621.52,265.60,25.82,20.04,0.87,-1,-1,-1
11,386,425.28,266.83,21.99,22.82,0.86,-1,-1,-1
11,387,463.32,252.08,20.70,20.51,0.85,-1,-1,-1
11,388,386.90,269.41,25.45,23.69,0.85,-1,-1,-1
11,389,490.95,247.74,18.72,19.36,0.85,-1,-1,-1
11,391,541.66,214.38,13.28,14.52,0.43,-1,-1,-1
11,392,477.33,222.95,14.26,13.99,0.42,-1,-1,-1
12,380,357.91,360.22,44.43,50.32,0.91,-1,-1,-1
12,381,625.68,321.61,43.96,36.53,0.90,-1,-1,-1
12,382,406.86,358.79,50.28,82.18,0.92,-1,-1,-1
12,383,482.72,334.55,33.66,40.68,0.87,-1,-1,-1
12,384,446.16,294.23,26.08,28.64,0.87,-1,-1,-1
12,385,621.10,264.39,25.71,19.46,0.86,-1,-1,-1
12,386,424.53,266.47,22.62,23.08,0.87,-1,-1,-1
12,387,463.72,251.67,20.24,21.04,0.84,-1,-1,-1
12,388,385.88,269.50,26.19,23.85,0.87,-1,-1,-1
12,389,491.12,247.57,18.44,19.27,0.84,-1,-1,-1
12,391,541.40,213.49,13.36,14.33,0.73,-1,-1,-1
13,380,357.55,358.96,44.77,50.68,0.91,-1,-1,-1
13,381,624.61,319.31,43.49,36.32,0.90,-1,-1,-1
13,382,406.33,357.74,50.70,81.92,0.90,-1,-1,-1
13,383,482.38,334.48,34.06,41.22,0.88,-1,-1,-1
13,384,445.77,293.81,26.52,28.46,0.89,-1,-1,-1
13,385,620.04,262.72,25.66,19.48,0.86,-1,-1,-1
13,386,423.99,266.15,22.89,23.38,0.86,-1,-1,-1
13,387,463.62,250.90,20.07,21.22,0.84,-1,-1,-1
13,388,385.09,269.80,26.58,23.84,0.87,-1,-1,-1
13,389,491.09,247.33,18.45,19.39,0.82,-1,-1,-1
13,391,541.44,212.66,13.14,14.28,0.77,-1,-1,-1
14,380,357.68,357.84,44.67,50.61,0.90,-1,-1,-1
14,381,624.01,316.91,43.21,36.80,0.90,-1,-1,-1
14,382,406.17,356.80,50.85,81.61,0.90,-1,-1,-1
14,383,482.24,334.34,34.32,41.82,0.88,-1,-1,-1
14,384,445.53,293.34,26.52,28.47,0.90,-1,-1,-1
14,385,618.97,261.53,25.17,18.86,0.87,-1,-1,-1
14,386,423.84,265.97,23.07,23.48,0.86,-1,-1,-1
14,387,463.15,250.60,20.53,21.05,0.84,-1,-1,-1
14,388,384.44,269.49,26.50,24.69,0.84,-1,-1,-1
14,389,491.04,247.36,18.63,19.36,0.82,-1,-1,-1
14,391,541.37,211.96,13.41,13.83,0.72,-1,-1,-1
15,380,357.63,356.93,44.91,50.44,0.90,-1,-1,-1
15,381,623.36,314.92,42.79,36.15,0.90,-1,-1,-1
15,382,405.93,355.77,50.80,81.41,0.90,-1,-1,-1
15,383,482.10,334.47,34.48,42.01,0.90,-1,-1,-1
15,384,445.23,292.90,26.71,28.70,0.88,-1,-1,-1
15,385,618.39,259.96,24.92,19.02,0.86,-1,-1,-1
15,386,423.32,265.66,23.30,23.55,0.84,-1,-1,-1
15,387,462.81,250.63,20.44,20.78,0.82,-1,-1,-1
15,388,383.50,269.80,26.65,24.38,0.86,-1,-1,-1
15,389,490.88,247.13,19.00,19.78,0.83,-1,-1,-1
15,391,541.23,211.14,13.12,13.57,0.74,-1,-1,-1
16,380,357.44,356.14,45.00,50.19,0.90,-1,-1,-1
16,381,622.29,312.86,42.31,35.51,0.90,-1,-1,-1
