1,70,245.30,72.35,49.52,65.96,0.89,-1,-1,-1
1,71,193.01,94.86,48.47,67.16,0.87,-1,-1,-1
1,72,278.77,12.72,45.42,67.62,0.82,-1,-1,-1
1,73,162.91,3.12,48.86,56.31,0.77,-1,-1,-1
1,74,223.63,0.00,39.72,42.81,0.70,-1,-1,-1
2,70,251.72,67.70,50.09,66.18,0.87,-1,-1,-1
2,71,199.40,89.17,48.45,68.38,0.88,-1,-1,-1
2,72,285.71,9.36,45.99,66.01,0.86,-1,-1,-1
2,73,171.56,0.93,44.96,52.25,0.71,-1,-1,-1
2,74,231.30,-0.59,39.96,39.90,0.54,-1,-1,-1
3,70,257.68,63.85,48.31,66.23,0.90,-1,-1,-1
3,71,203.56,84.73,49.19,68.88,0.88,-1,-1,-1
3,72,291.71,6.89,45.15,64.79,0.85,-1,-1,-1
3,73,177.79,-0.23,44.81,49.81,0.67,-1,-1,-1
4,70,262.27,61.27,48.63,66.41,0.89,-1,-1,-1
4,71,207.95,81.72,49.18,68.72,0.88,-1,-1,-1
4,72,294.55,3.45,46.23,64.82,0.85,-1,-1,-1
4,73,184.79,-0.32,42.42,45.31,0.53,-1,-1,-1
5,70,264.67,58.26,48.70,66.47,0.88,-1,-1,-1
5,71,210.88,77.28,48.80,69.30,0.89,-1,-1,-1
5,72,296.17,1.51,47.30,62.38,0.85,-1,-1,-1
6,70,268.37,54.28,48.11,67.11,0.88,-1,-1,-1
6,71,214.24,74.12,48.58,69.63,0.89,-1,-1,-1
6,72,300.75,1.01,45.10,58.47,0.81,-1,-1,-1
7,70,270.85,52.11,48.09,66.29,0.89,-1,-1,-1
7,71,216.65,70.68,48.04,69.59,0.89,-1,-1,-1
7,72,303.91,-0.19,44.18,56.26,0.82,-1,-1,-1
8,70,273.63,49.31,48.50,67.03,0.89,-1,-1,-1
8,71,219.00,68.47,48.74,69.18,0.88,-1,-1,-1
8,72,305.59,-0.51,44.99,53.21,0.72,-1,-1,-1
9,70,276.25,47.01,48.44,67.03,0.88,-1,-1,-1
9,71,221.18,65.20,48.93,69.91,0.88,-1,-1,-1
9,72,311.41,-0.45,41.49,49.69,0.70,-1,-1,-1
10,70,279.31,43.62,47.62,68.35,0.89,-1,-1,-1
10,71,224.18,61.79,48.15,70.79,0.90,-1,-1,-1
10,72,314.59,-0.11,40.53,45.61,0.46,-1,-1,-1
11,70,282.11,40.69,47.25,67.83,0.88,-1,-1,-1
11,71,226.68,58.91,47.71,70.13,0.88,-1,-1,-1
12,70,284.31,37.81,47.42,67.71,0.91,-1,-1,-1
12,71,228.94,56.10,48.17,70.25,0.88,-1,-1,-1
13,70,286.46,34.82,48.14,68.08,0.89,-1,-1,-1
13,71,230.76,53.10,49.18,70.99,0.89,-1,-1,-1
14,70,289.19,32.80,47.96,68.14,0.89,-1,-1,-1
14,71,233.51,50.00,48.60,71.26,0.88,-1,-1,-1
15,70,291.57,30.01,47.40,68.39,0.89,-1,-1,-1
15,71,235.40,47.55,48.64,70.89,0.89,-1,-1,-1
16,70,293.67,27.98,47.68,67.80,0.88,-1,-1,-1
16,71,237.32,44.10,48.69,72.06,0.88,-1,-1,-1
17,70,295.41,25.91,47.34,67.72,0.88,-1,-1,-1
17,71,238.77,41.29,49.02,72.46,0.88,-1,-1,-1
18,70,296.92,22.97,47.69,68.32,0.89,-1,-1,-1
18,71,240.66,38.50,48.26,72.39,0.89,-1,-1,-1
19,70,298.55,20.45,47.90,68.84,0.90,-1,-1,-1
19,71,242.38,35.69,48.00,73.13,0.88,-1,-1,-1
20,70,301.01,17.49,47.60,70.28,0.88,-1,-1,-1
20,71,244.50,32.89,47.86,73.13,0.89,-1,-1,-1
21,70,303.18,15.49,47.84,70.81,0.88,-1,-1,-1
21,71,246.53,30.71,47.27,72.58,0.89,-1,-1,-1
21,75,691.54,474.54,70.65,62.68,0.74,-1,-1,-1
21,76,195.39,192.37,70.76,51.01,0.43,-1,-1,-1
22,70,305.37,13.85,48.27,70.89,0.88,-1,-1,-1
22,71,247.98,28.38,47.75,72.58,0.88,-1,-1,-1
22,75,690.78,469.90,70.69,67.40,0.84,-1,-1,-1
22,77,770.07,468.37,72.77,67.14,0.64,-1,-1,-1
23,70,307.48,11.41,48.04,70.95,0.88,-1,-1,-1
23,71,250.11,25.55,47.83,73.62,0.89,-1,-1,-1
23,75,690.93,464.76,71.46,72.66,0.80,-1,-1,-1
23,77,769.88,463.61,73.87,71.06,0.77,-1,-1,-1
24,70,308.76,9.41,48.05,71.61,0.90,-1,-1,-1
24,71,251.84,23.54,47.93,74.25,0.89,-1,-1,-1
24,75,690.53,458.41,73.25,79.92,0.85,-1,-1,-1
24,77,768.61,457.73,78.69,77.67,0.77,-1,-1,-1
25,70,309.98,7.55,48.06,71.55,0.88,-1,-1,-1
25,71,252.94,21.44,48.07,74.50,0.89,-1,-1,-1
25,75,689.52,452.69,77.03,85.40,0.88,-1,-1,-1
25,77,767.12,451.34,83.58,85.27,0.83,-1,-1,-1
26,70,311.06,5.22,47.92,72.02,0.88,-1,-1,-1
26,71,253.36,19.35,48.73,74.63,0.90,-1,-1,-1
26,75,688.38,446.66,80.39,90.52,0.85,-1,-1,-1
26,77,765.72,445.26,86.83,91.89,0.74,-1,-1,-1
27,70,311.69,3.14,47.75,72.83,0.90,-1,-1,-1
27,71,253.72,17.24,48.44,75.42,0.91,-1,-1,-1
27,75,686.63,440.84,85.13,95.80,0.88,-1,-1,-1
27,77,765.47,440.84,87.98,95.68,0.58,-1,-1,-1
28,70,312.49,1.22,47.61,73.42,0.88,-1,-1,-1
28,71,253.89,15.43,48.43,75.82,0.90,-1,-1,-1
28,75,685.86,435.41,87.36,101.48,0.87,-1,-1,-1
28,77,764.23,434.93,97.03,101.11,0.56,-1,-1,-1
29,70,312.89,-0.07,47.84,73.31,0.88,-1,-1,-1
29,71,254.03,13.60,48.77,76.08,0.91,-1,-1,-1
29,75,684.81,431.47,88.01,104.98,0.89,-1,-1,-1
29,77,763.27,430.53,96.53,105.48,0.76,-1,-1,-1
30,70,312.90,-0.51,48.61,72.83,0.88,-1,-1,-1
30,71,253.94,11.82,48.83,76.60,0.89,-1,-1,-1
30,75,683.55,425.02,87.76,111.41,0.90,-1,-1,-1
31,70,313.35,-0.37,48.95,72.32,0.89,-1,-1,-1
31,71,254.57,10.73,48.53,77.44,0.89,-1,-1,-1
31,75,682.27,419.68,87.43,114.99,0.89,-1,-1,-1
32,70,313.54,-0.45,49.04,72.33,0.89,-1,-1,-1
32,71,254.67,9.35,48.80,77.36,0.89,-1,-1,-1
32,75,681.54,414.49,86.76,117.21,0.89,-1,-1,-1
33,70,313.74,-0.58,49.46,71.38,0.88,-1,-1,-1
33,71,254.29,7.97,49.58,77.88,0.89,-1,-1,-1
33,75,681.46,409.89,86.19,118.33,0.89,-1,-1,-1
33,78,619.80,477.41,57.50,57.80,0.70,-1,-1,-1
33,77,760.33,411.90,99.69,123.71,0.76,-1,-1,-1
34,70,313.63,-0.46,50.29,71.48,0.91,-1,-1,-1
34,71,254.60,7.25,49.61,77.80,0.88,-1,-1,-1
34,75,680.89,405.19,86.60,119.40,0.91,-1,-1,-1
34,78,619.79,473.42,60.72,61.71,0.51,-1,-1,-1
34,77,760.51,405.75,97.59,129.28,0.73,-1,-1,-1
35,70,314.21,-0.43,50.48,70.60,0.87,-1,-1,-1
35,71,254.85,6.32,50.10,77.92,0.88,-1,-1,-1
35,75,680.50,400.87,86.36,118.44,0.91,-1,-1,-1
35,78,618.91,469.53,61.28,66.97,0.52,-1,-1,-1
35,77,761.01,400.12,95.15,133.60,0.70,-1,-1,-1
36,70,314.46,-0.21,50.55,69.76,0.87,-1,-1,-1
36,71,255.12,5.59,50.10,78.07,0.89,-1,-1,-1
36,75,678.96,395.29,86.79,119.03,0.88,-1,-1,-1
36,78,618.11,464.92,62.87,72.68,0.79,-1,-1,-1
37,70,315.29,-0.07,51.48,69.77,0.90,-1,-1,-1
37,71,255.65,4.58,50.52,78.47,0.88,-1,-1,-1
37,75,677.87,390.20,85.99,117.97,0.89,-1,-1,-1
37,78,617.71,460.14,64.69,78.05,0.83,-1,-1,-1
37,77,757.74,389.31,94.02,134.81,0.44,-1,-1,-1
38,70,316.22,-0.11,50.71,69.56,0.88,-1,-1,-1
38,71,255.82,3.95,50.95,78.41,0.88,-1,-1,-1
38,75,676.62,385.37,85.26,117.81,0.91,-1,-1,-1
38,78,617.14,455.45,67.00,83.15,0.85,-1,-1,-1
39,70,316.67,-0.12,50.77,69.28,0.90,-1,-1,-1
39,71,255.99,2.97,51.20,78.68,0.88,-1,-1,-1
39,75,675.58,380.40,84.62,116.65,0.89,-1,-1,-1
39,78,616.80,451.44,67.57,86.52,0.87,-1,-1,-1
40,70,316.55,0.45,51.99,69.13,0.89,-1,-1,-1
40,71,256.10,2.39,51.24,78.65,0.88,-1,-1,-1
40,75,674.61,375.63,84.87,115.66,0.90,-1,-1,-1
40,78,616.15,446.22,69.41,91.21,0.87,-1,-1,-1
41,70,317.15,0.22,52.34,69.34,0.88,-1,-1,-1
41,71,256.33,1.84,51.61,78.90,0.89,-1,-1,-1
41,75,674.03,370.25,84.11,115.64,0.89,-1,-1,-1
41,78,615.72,442.34,71.13,95.04,0.89,-1,-1,-1
42,70,317.86,0.04,52.45,69.54,0.88,-1,-1,-1
42,71,256.46,1.12,51.75,79.11,0.88,-1,-1,-1
42,75,672.67,364.91,83.72,115.17,0.91,-1,-1,-1
42,78,615.32,438.94,70.71,98.00,0.83,-1,-1,-1
43,70,318.47,0.17,52.85,70.30,0.87,-1,-1,-1
43,71,256.50,1.24,52.31,79.36,0.87,-1,-1,-1
43,75,671.53,360.41,82.87,114.28,0.90,-1,-1,-1
43,78,615.90,435.72,70.48,102.14,0.86,-1,-1,-1
43,77,749.11,355.95,89.35,130.62,0.49,-1,-1,-1
44,70,318.57,0.41,53.68,70.97,0.86,-1,-1,-1
44,71,256.94,2.06,52.32,78.96,0.88,-1,-1,-1
44,75,670.44,357.31,83.15,113.36,0.90,-1,-1,-1
44,78,615.92,432.65,71.92,105.29,0.86,-1,-1,-1
44,77,747.41,351.99,90.52,130.85,0.53,-1,-1,-1
45,70,319.41,0.85,54.41,72.55,0.87,-1,-1,-1
45,71,257.14,3.05,53.18,79.81,0.88,-1,-1,-1
45,75,670.84,355.78,82.18,111.14,0.91,-1,-1,-1
45,78,615.27,431.06,73.43,106.99,0.88,-1,-1,-1
45,77,748.68,349.12,88.47,130.22,0.52,-1,-1,-1
46,70,319.97,0.93,54.97,74.20,0.86,-1,-1,-1
46,71,257.60,4.66,53.76,81.22,0.87,-1,-1,-1
46,75,670.17,353.42,81.87,111.21,0.92,-1,-1,-1
46,78,615.30,430.05,73.77,108.17,0.89,-1,-1,-1
46,77,749.72,347.08,86.39,128.81,0.66,-1,-1,-1
47,70,321.61,1.03,54.08,76.55,0.86,-1,-1,-1
47,71,258.67,6.63,53.83,81.52,0.88,-1,-1,-1
47,75,668.63,351.09,82.52,110.82,0.91,-1,-1,-1
47,78,614.61,429.20,74.70,109.19,0.88,-1,-1,-1
47,77,744.92,343.30,89.95,128.24,0.83,-1,-1,-1
48,70,322.94,1.78,53.43,78.36,0.87,-1,-1,-1
48,71,260.42,9.46,53.10,80.90,0.90,-1,-1,-1
48,75,667.72,348.61,82.29,110.56,0.90,-1,-1,-1
48,78,614.88,427.56,74.61,110.66,0.89,-1,-1,-1
48,77,743.62,340.52,90.39,128.21,0.84,-1,-1,-1
49,70,325.12,4.74,52.22,78.78,0.87,-1,-1,-1
49,71,261.86,11.04,52.85,82.02,0.88,-1,-1,-1
49,75,666.45,345.40,82.74,110.89,0.90,-1,-1,-1
49,78,615.36,427.19,75.57,111.04,0.88,-1,-1,-1
49,77,741.86,337.47,90.76,127.95,0.84,-1,-1,-1
50,70,326.50,8.19,51.94,78.76,0.88,-1,-1,-1
50,71,262.80,12.61,53.07,83.28,0.89,-1,-1,-1
50,75,665.84,343.09,81.98,110.09,0.92,-1,-1,-1
50,78,615.02,425.19,75.66,112.51,0.89,-1,-1,-1
50,77,741.38,334.77,89.65,127.52,0.82,-1,-1,-1
51,70,328.00,11.17,51.29,78.58,0.88,-1,-1,-1
51,71,263.69,14.31,52.71,84.85,0.91,-1,-1,-1
51,75,665.94,340.93,80.69,109.53,0.90,-1,-1,-1
51,78,614.34,423.81,76.47,114.34,0.89,-1,-1,-1
51,77,740.94,331.95,88.45,127.03,0.78,-1,-1,-1
52,70,329.19,13.74,51.38,79.20,0.89,-1,-1,-1
52,71,264.41,16.84,52.46,84.49,0.89,-1,-1,-1
52,75,664.96,338.29,80.80,109.57,0.90,-1,-1,-1
52,78,613.65,422.75,77.14,116.05,0.88,-1,-1,-1
52,77,738.62,329.20,89.32,127.37,0.62,-1,-1,-1
53,70,330.43,16.36,50.91,80.26,0.89,-1,-1,-1
53,71,265.37,19.85,52.00,83.02,0.89,-1,-1,-1
53,75,664.05,334.71,80.32,109.28,0.92,-1,-1,-1
53,78,613.36,421.03,77.55,118.26,0.89,-1,-1,-1
53,77,737.68,325.79,89.38,128.04,0.49,-1,-1,-1
54,70,331.55,18.95,51.16,81.20,0.90,-1,-1,-1
54,71,266.15,22.12,52.05,83.32,0.89,-1,-1,-1
54,75,663.68,332.19,79.67,108.32,0.90,-1,-1,-1
54,78,613.07,419.64,77.96,119.39,0.89,-1,-1,-1
54,77,737.39,323.17,88.86,127.17,0.79,-1,-1,-1
55,70,332.66,22.92,51.40,80.89,0.89,-1,-1,-1
55,71,266.84,24.52,51.79,84.08,0.89,-1,-1,-1
55,75,663.00,330.19,79.17,107.37,0.90,-1,-1,-1
55,78,612.38,417.63,78.75,120.90,0.88,-1,-1,-1
55,77,733.10,319.12,92.43,126.96,0.73,-1,-1,-1
56,70,334.01,25.78,51.26,81.56,0.91,-1,-1,-1
56,71,267.83,26.00,51.85,85.61,0.90,-1,-1,-1
56,75,662.24,327.26,77.93,107.20,0.90,-1,-1,-1
56,78,611.61,415.56,79.28,122.55,0.90,-1,-1,-1
56,77,731.81,316.15,92.35,127.26,0.68,-1,-1,-1
57,70,334.43,29.50,52.70,81.45,0.90,-1,-1,-1
57,71,269.00,28.72,52.15,85.16,0.89,-1,-1,-1
57,75,661.06,324.12,77.87,107.36,0.90,-1,-1,-1
57,78,611.00,414.26,79.80,122.95,0.89,-1,-1,-1
57,77,730.54,312.97,91.20,124.12,0.84,-1,-1,-1
58,70,335.43,33.24,52.90,80.92,0.90,-1,-1,-1
58,71,269.63,31.89,52.04,85.35,0.89,-1,-1,-1
58,75,659.42,321.08,79.12,106.27,0.91,-1,-1,-1
58,78,610.21,412.97,80.61,122.27,0.89,-1,-1,-1
58,77,729.95,310.37,90.55,123.64,0.77,-1,-1,-1
59,70,336.33,36.40,53.16,80.73,0.90,-1,-1,-1
59,71,270.21,34.21,52.15,85.57,0.90,-1,-1,-1
59,75,658.03,318.61,79.54,106.02,0.91,-1,-1,-1
59,78,609.48,410.59,80.56,122.48,0.92,-1,-1,-1
59,77,730.05,307.42,87.86,123.08,0.64,-1,-1,-1
60,70,337.74,39.16,53.17,81.46,0.90,-1,-1,-1
60,71,270.78,36.30,52.69,85.49,0.90,-1,-1,-1
60,75,657.92,316.47,78.74,104.68,0.92,-1,-1,-1
60,78,608.86,409.23,81.71,122.79,0.92,-1,-1,-1
60,77,729.38,305.21,87.02,122.70,0.58,-1,-1,-1
61,70,338.11,42.25,53.93,81.61,0.89,-1,-1,-1
61,71,271.31,38.71,52.88,85.91,0.91,-1,-1,-1
61,75,657.72,313.42,77.07,104.88,0.91,-1,-1,-1
61,78,608.71,408.19,81.82,121.81,0.90,-1,-1,-1
61,77,728.85,302.43,86.25,123.18,0.73,-1,-1,-1
62,70,339.44,46.12,53.79,81.42,0.90,-1,-1,-1
62,71,271.52,41.49,53.94,85.81,0.90,-1,-1,-1
62,75,656.42,310.90,77.17,103.87,0.91,-1,-1,-1
62,78,607.99,405.84,81.01,122.45,0.90,-1,-1,-1
62,77,726.91,298.64,87.67,124.03,0.74,-1,-1,-1
63,70,341.02,49.21,53.35,81.93,0.89,-1,-1,-1
63,71,272.26,44.23,54.61,84.90,0.90,-1,-1,-1
63,75,655.19,307.57,76.94,104.21,0.90,-1,-1,-1
63,78,607.50,404.41,80.77,121.64,0.90,-1,-1,-1
63,77,725.91,294.67,86.65,125.09,0.80,-1,-1,-1
64,70,342.55,52.24,53.26,82.72,0.90,-1,-1,-1
64,71,273.01,46.53,55.08,85.07,0.90,-1,-1,-1
64,75,654.56,304.56,76.54,104.09,0.91,-1,-1,-1
64,78,607.40,402.68,80.11,121.43,0.90,-1,-1,-1
64,77,722.62,290.97,87.99,125.14,0.73,-1,-1,-1
65,70,343.69,55.65,53.54,82.99,0.89,-1,-1,-1
65,71,274.00,49.50,54.97,85.08,0.90,-1,-1,-1
65,75,653.67,301.16,76.18,104.60,0.90,-1,-1,-1
65,78,607.11,401.01,80.30,121.46,0.90,-1,-1,-1
65,77,721.53,288.31,87.38,120.91,0.84,-1,-1,-1
66,70,345.06,58.54,52.85,82.80,0.89,-1,-1,-1
66,71,274.44,51.41,55.19,86.29,0.90,-1,-1,-1
