1,71,245.30,72.35,49.52,65.96,0.89,-1,-1,-1
1,72,193.01,94.86,48.47,67.16,0.87,-1,-1,-1
1,73,278.77,12.72,45.42,67.62,0.82,-1,-1,-1
1,74,162.91,3.12,48.86,56.31,0.77,-1,-1,-1
1,75,223.63,0.00,39.72,42.81,0.70,-1,-1,-1
2,71,251.72,67.70,50.09,66.18,0.87,-1,-1,-1
2,72,199.40,89.17,48.45,68.38,0.88,-1,-1,-1
2,73,285.71,9.36,45.99,66.01,0.86,-1,-1,-1
2,74,171.56,0.93,44.96,52.25,0.71,-1,-1,-1
2,75,231.30,-0.59,39.96,39.90,0.54,-1,-1,-1
3,71,257.68,63.85,48.31,66.23,0.90,-1,-1,-1
3,72,203.56,84.73,49.19,68.88,0.88,-1,-1,-1
3,73,291.71,6.89,45.15,64.79,0.85,-1,-1,-1
3,74,177.79,-0.23,44.81,49.81,0.67,-1,-1,-1
4,71,262.27,61.27,48.63,66.41,0.89,-1,-1,-1
4,72,207.95,81.72,49.18,68.72,0.88,-1,-1,-1
4,73,294.55,3.45,46.23,64.82,0.85,-1,-1,-1
4,74,184.79,-0.32,42.42,45.31,0.53,-1,-1,-1
5,71,265.57,59.47,47.93,65.45,0.90,-1,-1,-1
5,72,211.27,77.75,48.53,68.74,0.88,-1,-1,-1
5,73,297.67,1.56,45.95,62.57,0.86,-1,-1,-1
6,71,270.01,55.88,46.75,65.78,0.87,-1,-1,-1
6,72,214.63,74.99,47.98,68.13,0.87,-1,-1,-1
6,73,302.54,0.88,43.27,58.87,0.84,-1,-1,-1
7,71,272.35,52.75,46.60,65.82,0.89,-1,-1,-1
7,72,216.76,71.91,47.99,67.88,0.86,-1,-1,-1
7,73,305.62,-0.00,42.42,56.47,0.85,-1,-1,-1
8,71,274.73,49.10,47.30,66.52,0.88,-1,-1,-1
8,72,218.74,68.86,48.75,68.07,0.87,-1,-1,-1
8,73,307.54,-0.37,42.81,53.86,0.83,-1,-1,-1
9,71,277.15,46.79,47.84,66.74,0.88,-1,-1,-1
9,72,221.08,65.11,48.86,69.26,0.87,-1,-1,-1
9,73,312.33,-0.42,40.79,50.21,0.81,-1,-1,-1
10,71,279.91,43.34,47.52,68.11,0.90,-1,-1,-1
10,72,223.57,62.20,48.65,69.91,0.87,-1,-1,-1
10,73,315.47,-0.41,40.02,47.25,0.63,-1,-1,-1
11,71,282.31,40.90,47.18,67.08,0.88,-1,-1,-1
11,72,226.35,59.74,48.45,69.33,0.87,-1,-1,-1
12,71,284.27,37.86,48.29,66.77,0.88,-1,-1,-1
12,72,229.48,56.60,48.49,70.09,0.86,-1,-1,-1
13,71,287.23,34.82,48.40,67.23,0.88,-1,-1,-1
13,72,231.52,53.04,49.06,70.62,0.88,-1,-1,-1
14,71,290.09,32.35,47.71,68.28,0.89,-1,-1,-1
14,72,233.73,49.53,48.80,71.01,0.88,-1,-1,-1
15,71,292.06,29.53,47.90,69.01,0.88,-1,-1,-1
15,72,235.78,46.57,48.45,70.91,0.88,-1,-1,-1
16,71,294.25,27.55,47.99,68.14,0.88,-1,-1,-1
16,72,236.97,42.96,49.25,72.50,0.88,-1,-1,-1
17,71,295.88,25.10,47.73,68.01,0.88,-1,-1,-1
17,72,238.60,40.48,49.38,72.80,0.88,-1,-1,-1
18,71,297.37,22.25,47.85,68.87,0.89,-1,-1,-1
18,72,240.43,38.11,48.73,72.76,0.88,-1,-1,-1
19,71,299.04,19.43,47.84,69.70,0.89,-1,-1,-1
19,72,242.22,35.48,48.64,73.40,0.88,-1,-1,-1
20,71,301.33,16.66,47.92,71.17,0.89,-1,-1,-1
20,72,244.06,32.38,48.64,73.53,0.91,-1,-1,-1
20,77,692.44,479.50,68.02,57.47,0.81,-1,-1,-1
20,78,773.66,477.53,62.74,58.56,0.66,-1,-1,-1
21,71,303.46,14.90,48.00,71.05,0.89,-1,-1,-1
21,72,246.28,30.16,48.02,73.35,0.88,-1,-1,-1
21,77,692.21,475.25,69.83,61.60,0.79,-1,-1,-1
21,78,772.81,472.74,66.66,62.85,0.58,-1,-1,-1
21,79,192.22,192.91,75.48,49.53,0.48,-1,-1,-1
22,71,305.64,13.66,47.81,70.67,0.88,-1,-1,-1
22,72,248.34,28.36,47.82,72.63,0.91,-1,-1,-1
22,77,691.80,469.50,69.38,67.56,0.85,-1,-1,-1
22,78,771.86,467.70,68.92,67.69,0.68,-1,-1,-1
22,79,195.84,191.45,72.77,50.86,0.41,-1,-1,-1
23,71,307.81,11.35,47.14,70.71,0.89,-1,-1,-1
23,72,249.96,25.88,48.19,73.28,0.91,-1,-1,-1
23,77,691.42,463.59,69.79,73.28,0.86,-1,-1,-1
23,78,770.38,462.76,73.91,72.24,0.77,-1,-1,-1
23,79,197.55,190.09,72.39,51.24,0.50,-1,-1,-1
24,71,309.32,9.38,47.93,71.45,0.89,-1,-1,-1
24,72,251.67,23.93,48.28,73.74,0.89,-1,-1,-1
24,77,690.08,457.98,73.62,79.51,0.86,-1,-1,-1
24,78,768.83,457.08,80.78,79.30,0.79,-1,-1,-1
25,71,310.08,7.47,48.67,71.56,0.90,-1,-1,-1
25,72,252.82,21.23,48.26,74.35,0.89,-1,-1,-1
25,77,688.37,452.55,77.76,85.28,0.86,-1,-1,-1
25,78,767.06,450.43,87.45,86.51,0.80,-1,-1,-1
26,71,311.18,5.46,48.16,71.50,0.90,-1,-1,-1
26,72,253.39,18.88,48.44,75.01,0.91,-1,-1,-1
26,77,688.01,446.63,81.44,90.51,0.85,-1,-1,-1
26,78,766.12,445.38,91.28,91.49,0.79,-1,-1,-1
27,71,311.89,3.32,47.88,72.30,0.89,-1,-1,-1
27,72,253.77,17.03,48.38,75.14,0.90,-1,-1,-1
27,77,686.58,441.12,84.43,95.41,0.87,-1,-1,-1
27,78,765.34,440.86,91.27,95.69,0.77,-1,-1,-1
28,71,312.24,1.48,47.74,72.70,0.88,-1,-1,-1
28,72,253.72,15.33,48.36,75.41,0.90,-1,-1,-1
28,77,684.77,435.59,87.35,100.83,0.87,-1,-1,-1
28,78,763.80,435.09,97.44,100.84,0.69,-1,-1,-1
29,71,312.60,0.01,47.72,73.09,0.88,-1,-1,-1
29,72,254.02,13.32,48.28,75.90,0.88,-1,-1,-1
29,77,683.83,431.14,87.85,104.89,0.87,-1,-1,-1
29,78,762.07,430.00,97.09,105.55,0.70,-1,-1,-1
30,71,312.69,-0.48,48.37,73.03,0.89,-1,-1,-1
30,72,253.60,11.48,48.96,76.81,0.89,-1,-1,-1
30,77,683.41,424.77,86.56,111.51,0.88,-1,-1,-1
30,80,622.70,489.47,53.14,47.09,0.61,-1,-1,-1
31,71,313.25,-0.36,48.91,73.08,0.89,-1,-1,-1
31,72,254.42,10.52,48.44,77.58,0.89,-1,-1,-1
31,77,682.66,419.80,86.12,114.82,0.89,-1,-1,-1
31,80,622.30,485.30,53.52,50.01,0.66,-1,-1,-1
32,71,313.66,-0.44,48.96,71.73,0.88,-1,-1,-1
32,72,254.53,9.21,48.93,77.39,0.88,-1,-1,-1
32,77,682.27,414.78,85.26,116.83,0.89,-1,-1,-1
32,80,621.16,480.91,53.95,54.26,0.56,-1,-1,-1
33,71,313.77,-0.57,49.68,71.04,0.87,-1,-1,-1
33,72,254.54,8.12,49.27,77.20,0.88,-1,-1,-1
33,77,682.47,409.71,84.17,118.73,0.89,-1,-1,-1
33,80,620.10,476.41,57.99,58.83,0.67,-1,-1,-1
33,78,758.57,410.72,100.91,125.97,0.71,-1,-1,-1
34,71,314.10,-0.45,49.84,70.54,0.87,-1,-1,-1
34,72,254.60,7.34,49.55,77.35,0.88,-1,-1,-1
34,77,681.58,404.66,85.10,120.42,0.91,-1,-1,-1
34,80,619.35,471.90,60.76,63.58,0.60,-1,-1,-1
34,78,759.61,404.73,98.89,131.17,0.75,-1,-1,-1
35,71,314.47,-0.42,50.41,70.00,0.88,-1,-1,-1
35,72,254.70,6.36,50.17,77.74,0.88,-1,-1,-1
35,77,680.58,400.92,84.90,118.49,0.89,-1,-1,-1
35,80,618.70,467.64,60.16,68.80,0.73,-1,-1,-1
35,78,760.05,399.52,96.91,133.84,0.63,-1,-1,-1
36,71,314.58,-0.21,51.31,69.89,0.90,-1,-1,-1
36,72,254.84,5.71,50.39,77.84,0.88,-1,-1,-1
36,77,679.07,396.13,85.60,118.70,0.89,-1,-1,-1
36,80,618.24,463.27,61.00,74.17,0.80,-1,-1,-1
36,78,756.85,394.20,100.72,134.81,0.61,-1,-1,-1
37,71,315.45,-0.07,51.64,69.70,0.90,-1,-1,-1
37,72,255.41,4.76,50.75,77.88,0.89,-1,-1,-1
37,77,678.50,391.92,84.85,116.57,0.92,-1,-1,-1
37,80,618.24,458.74,62.15,78.81,0.80,-1,-1,-1
38,71,315.66,-0.12,51.70,69.40,0.87,-1,-1,-1
38,72,255.61,4.14,51.29,78.23,0.86,-1,-1,-1
38,77,678.53,385.90,83.15,117.25,0.89,-1,-1,-1
38,80,617.99,454.14,64.29,83.53,0.81,-1,-1,-1
38,78,753.45,381.65,95.08,134.46,0.72,-1,-1,-1
39,71,316.30,-0.12,51.34,69.17,0.88,-1,-1,-1
39,72,255.87,3.35,51.67,78.67,0.87,-1,-1,-1
39,77,677.44,380.56,83.39,116.77,0.89,-1,-1,-1
39,80,617.56,450.33,65.89,87.13,0.85,-1,-1,-1
39,78,752.07,375.79,93.67,132.95,0.77,-1,-1,-1
40,71,316.05,-0.08,52.67,69.63,0.87,-1,-1,-1
40,72,256.07,2.94,51.78,78.55,0.85,-1,-1,-1
40,77,676.10,375.39,82.99,116.62,0.89,-1,-1,-1
40,80,616.73,445.38,67.81,91.96,0.86,-1,-1,-1
40,78,752.98,370.56,90.73,132.33,0.73,-1,-1,-1
41,71,316.65,0.01,52.84,70.01,0.88,-1,-1,-1
41,72,256.39,2.20,51.70,78.63,0.87,-1,-1,-1
41,77,675.65,370.43,82.19,115.82,0.89,-1,-1,-1
41,80,616.37,441.33,69.33,95.79,0.85,-1,-1,-1
41,78,752.28,366.07,90.01,132.66,0.77,-1,-1,-1
42,71,317.35,-0.15,53.53,69.77,0.87,-1,-1,-1
42,72,256.60,1.32,51.92,78.68,0.88,-1,-1,-1
42,77,674.97,366.17,81.30,114.38,0.89,-1,-1,-1
42,80,616.06,438.26,68.60,98.65,0.80,-1,-1,-1
42,78,751.17,361.80,90.94,132.00,0.66,-1,-1,-1
43,71,318.07,0.11,54.16,70.27,0.86,-1,-1,-1
43,72,256.56,1.37,52.65,79.13,0.86,-1,-1,-1
43,77,673.72,361.53,80.85,114.24,0.90,-1,-1,-1
43,80,615.82,435.34,71.10,102.48,0.86,-1,-1,-1
43,78,749.30,356.28,91.13,130.78,0.79,-1,-1,-1
44,71,318.33,0.39,54.69,70.71,0.85,-1,-1,-1
44,72,256.84,1.99,52.83,79.01,0.87,-1,-1,-1
44,77,671.98,356.90,81.28,114.40,0.90,-1,-1,-1
44,80,615.22,432.34,72.77,106.01,0.86,-1,-1,-1
44,78,747.47,351.82,92.02,130.95,0.83,-1,-1,-1
45,71,319.32,0.84,55.16,72.67,0.86,-1,-1,-1
45,72,257.32,3.04,53.24,79.88,0.87,-1,-1,-1
45,77,670.94,354.78,81.48,112.49,0.90,-1,-1,-1
45,80,614.39,430.59,74.77,108.38,0.87,-1,-1,-1
45,78,747.14,349.31,91.43,128.38,0.80,-1,-1,-1
46,71,320.47,0.93,54.94,74.38,0.86,-1,-1,-1
46,72,258.13,4.68,53.41,81.15,0.87,-1,-1,-1
46,77,670.39,353.11,81.45,111.22,0.90,-1,-1,-1
46,80,614.55,429.58,75.78,109.36,0.87,-1,-1,-1
46,78,746.51,346.16,90.45,128.57,0.80,-1,-1,-1
47,71,322.26,1.04,53.71,76.97,0.87,-1,-1,-1
47,72,259.78,7.26,52.93,80.94,0.88,-1,-1,-1
47,77,669.07,350.95,82.56,110.73,0.91,-1,-1,-1
47,80,614.44,428.77,76.00,110.16,0.87,-1,-1,-1
47,78,743.70,343.16,91.46,128.37,0.86,-1,-1,-1
48,71,323.69,2.26,53.01,78.48,0.90,-1,-1,-1
48,72,261.15,9.48,52.77,80.95,0.89,-1,-1,-1
48,77,668.25,348.72,82.67,110.24,0.90,-1,-1,-1
48,80,614.68,428.08,75.68,110.20,0.87,-1,-1,-1
48,78,743.20,340.51,90.62,128.49,0.87,-1,-1,-1
49,71,326.22,4.82,51.53,78.80,0.89,-1,-1,-1
49,72,262.03,11.07,52.84,82.07,0.90,-1,-1,-1
49,77,667.76,345.76,82.27,110.55,0.92,-1,-1,-1
49,80,615.13,426.74,74.96,111.34,0.88,-1,-1,-1
49,78,741.72,337.71,90.74,127.97,0.84,-1,-1,-1
50,71,327.92,8.16,51.01,78.80,0.88,-1,-1,-1
50,72,263.00,12.69,52.78,83.10,0.89,-1,-1,-1
50,77,667.28,343.30,81.08,110.01,0.90,-1,-1,-1
50,80,615.03,425.10,75.12,112.73,0.88,-1,-1,-1
50,78,741.37,335.68,90.19,127.88,0.75,-1,-1,-1
51,71,329.67,11.29,50.57,78.12,0.89,-1,-1,-1
51,72,263.84,14.10,52.83,84.86,0.88,-1,-1,-1
51,77,666.09,340.53,79.90,110.72,0.90,-1,-1,-1
51,80,614.18,423.71,77.04,114.98,0.88,-1,-1,-1
51,78,739.63,331.31,90.00,128.11,0.84,-1,-1,-1
52,71,330.59,14.02,50.69,78.78,0.91,-1,-1,-1
52,72,264.72,16.46,52.75,84.45,0.89,-1,-1,-1
52,77,664.86,338.12,80.72,109.64,0.90,-1,-1,-1
52,80,613.84,421.99,78.23,117.36,0.88,-1,-1,-1
52,78,737.88,328.37,90.74,127.32,0.83,-1,-1,-1
53,71,331.65,16.69,50.49,79.55,0.88,-1,-1,-1
53,72,265.52,19.28,52.42,83.31,0.89,-1,-1,-1
53,77,663.78,334.89,80.47,109.25,0.91,-1,-1,-1
53,80,613.84,420.38,78.56,119.46,0.88,-1,-1,-1
53,78,736.90,325.49,90.96,127.88,0.80,-1,-1,-1
54,71,332.73,19.71,50.34,80.22,0.90,-1,-1,-1
54,72,266.39,21.78,52.51,83.56,0.89,-1,-1,-1
54,77,663.31,332.02,80.00,108.73,0.89,-1,-1,-1
54,80,613.19,418.19,79.32,121.29,0.88,-1,-1,-1
54,78,736.25,322.88,90.71,127.45,0.82,-1,-1,-1
55,71,333.42,23.90,50.77,79.40,0.90,-1,-1,-1
55,72,266.88,24.42,52.50,83.65,0.89,-1,-1,-1
55,77,662.71,330.26,79.47,107.64,0.89,-1,-1,-1
55,80,612.59,416.23,79.32,122.87,0.88,-1,-1,-1
55,78,733.34,318.98,92.38,127.55,0.76,-1,-1,-1
56,71,334.28,26.50,51.24,80.29,0.89,-1,-1,-1
56,72,267.62,26.34,52.43,84.93,0.89,-1,-1,-1
56,77,661.45,326.57,78.76,107.87,0.91,-1,-1,-1
56,80,612.04,415.09,79.83,123.72,0.91,-1,-1,-1
56,78,732.32,316.43,91.90,127.82,0.72,-1,-1,-1
57,71,335.03,29.35,52.34,81.59,0.89,-1,-1,-1
57,72,268.62,28.47,52.45,85.85,0.88,-1,-1,-1
