1,565,695.93,199.78,60.06,96.62,0.92,-1,-1,-1
1,566,623.42,377.56,29.25,47.33,0.89,-1,-1,-1
1,567,562.90,413.44,31.26,52.06,0.89,-1,-1,-1
1,568,666.61,231.55,27.47,36.53,0.88,-1,-1,-1
1,569,679.91,311.90,29.50,41.45,0.88,-1,-1,-1
1,570,523.67,218.00,25.02,32.86,0.86,-1,-1,-1
1,571,561.39,174.66,20.71,27.72,0.85,-1,-1,-1
1,572,603.25,211.89,23.01,32.05,0.85,-1,-1,-1
1,573,532.01,144.82,18.56,24.79,0.84,-1,-1,-1
1,574,583.89,52.56,15.04,16.13,0.83,-1,-1,-1
1,575,522.29,11.25,14.90,15.79,0.82,-1,-1,-1
1,576,567.72,36.51,15.20,15.53,0.81,-1,-1,-1
1,577,509.52,268.31,21.09,34.73,0.79,-1,-1,-1
1,578,357.90,252.04,28.20,41.84,0.79,-1,-1,-1
1,579,446.94,65.28,20.45,26.07,0.58,-1,-1,-1
2,565,696.71,202.59,59.59,96.66,0.89,-1,-1,-1
2,566,623.96,378.05,29.21,47.69,0.88,-1,-1,-1
2,567,563.29,413.02,31.09,52.21,0.88,-1,-1,-1
2,568,667.48,233.65,27.28,36.37,0.87,-1,-1,-1
2,569,680.99,314.42,29.34,41.69,0.88,-1,-1,-1
2,570,524.02,216.23,24.53,34.07,0.87,-1,-1,-1
2,571,561.36,174.30,20.76,28.30,0.85,-1,-1,-1
2,572,603.53,212.43,22.64,31.53,0.84,-1,-1,-1
2,573,532.44,144.76,18.52,24.79,0.85,-1,-1,-1
2,574,584.55,53.82,14.94,15.96,0.82,-1,-1,-1
2,575,522.42,11.34,15.41,16.26,0.80,-1,-1,-1
2,576,567.99,36.74,15.50,16.02,0.79,-1,-1,-1
2,577,509.93,267.87,20.88,34.74,0.75,-1,-1,-1
2,578,356.95,256.35,28.51,42.97,0.81,-1,-1,-1
2,579,447.04,68.52,20.12,25.69,0.47,-1,-1,-1
3,565,698.09,204.39,60.30,97.69,0.89,-1,-1,-1
3,566,624.65,379.04,29.28,47.18,0.88,-1,-1,-1
3,567,563.82,412.47,30.70,52.07,0.89,-1,-1,-1
3,568,668.11,235.62,27.64,36.28,0.88,-1,-1,-1
3,569,681.98,316.82,29.32,42.09,0.88,-1,-1,-1
3,570,524.01,215.51,24.49,33.94,0.87,-1,-1,-1
3,571,561.54,174.33,20.79,28.04,0.85,-1,-1,-1
3,572,603.74,212.74,22.63,31.28,0.84,-1,-1,-1
3,573,532.85,144.48,18.41,25.05,0.85,-1,-1,-1
3,574,585.05,54.68,15.08,16.15,0.82,-1,-1,-1
3,575,522.89,11.78,15.45,15.98,0.81,-1,-1,-1
