1,252,382.81,366.14,30.87,40.09,0.85,-1,-1,-1
1,253,440.86,394.21,23.85,27.34,0.82,-1,-1,-1
1,254,649.29,344.65,26.35,21.16,0.81,-1,-1,-1
1,255,520.32,150.26,14.30,16.50,0.78,-1,-1,-1
1,256,625.11,322.14,26.09,23.12,0.76,-1,-1,-1
1,257,385.39,204.86,12.03,14.56,0.76,-1,-1,-1
1,258,373.29,190.69,13.20,13.21,0.74,-1,-1,-1
1,259,300.30,203.65,22.17,21.84,0.72,-1,-1,-1
1,260,661.41,330.88,25.66,21.67,0.70,-1,-1,-1
1,261,667.86,308.70,24.27,21.73,0.68,-1,-1,-1
1,262,313.66,138.20,10.61,16.37,0.67,-1,-1,-1
1,263,399.54,191.26,13.94,15.93,0.66,-1,-1,-1
1,265,689.22,306.26,22.75,18.27,0.63,-1,-1,-1
1,266,331.06,163.28,11.48,13.21,0.61,-1,-1,-1
1,267,405.88,204.52,14.89,17.83,0.58,-1,-1,-1
2,252,382.99,366.67,30.85,39.52,0.85,-1,-1,-1
2,253,441.81,395.54,24.05,27.63,0.85,-1,-1,-1
2,254,649.39,344.83,26.28,21.19,0.81,-1,-1,-1
2,255,520.08,150.31,14.37,16.40,0.78,-1,-1,-1
2,256,625.22,322.39,26.00,23.34,0.69,-1,-1,-1
2,257,385.33,205.13,11.95,14.43,0.76,-1,-1,-1
2,258,373.37,190.84,13.05,13.09,0.74,-1,-1,-1
2,259,300.30,203.80,22.35,21.83,0.72,-1,-1,-1
2,260,661.61,330.86,25.57,21.81,0.70,-1,-1,-1
2,261,667.88,308.69,23.93,21.65,0.68,-1,-1,-1
2,262,313.87,138.58,10.37,16.28,0.62,-1,-1,-1
2,263,399.50,191.53,14.03,15.67,0.60,-1,-1,-1
2,265,689.31,306.31,22.58,18.28,0.63,-1,-1,-1
2,267,405.90,204.37,14.81,17.53,0.60,-1,-1,-1
3,252,382.83,366.38,31.40,40.11,0.81,-1,-1,-1
3,253,442.95,397.21,23.90,27.47,0.84,-1,-1,-1
3,254,649.45,344.99,26.17,20.95,0.81,-1,-1,-1
3,255,520.05,150.26,14.41,16.56,0.78,-1,-1,-1
3,256,625.38,322.52,25.64,22.88,0.75,-1,-1,-1
3,257,385.32,205.34,11.96,14.41,0.75,-1,-1,-1
3,258,373.31,190.98,13.16,13.08,0.73,-1,-1,-1
3,259,300.23,203.97,22.29,21.66,0.74,-1,-1,-1
3,260,661.65,330.72,25.30,21.97,0.71,-1,-1,-1
3,261,667.59,308.63,23.52,21.29,0.68,-1,-1,-1
3,262,313.79,139.09,10.31,16.11,0.63,-1,-1,-1
3,263,399.47,191.56,14.19,15.82,0.59,-1,-1,-1
3,265,689.31,306.37,22.39,18.41,0.51,-1,-1,-1
3,266,331.20,163.53,11.33,13.28,0.54,-1,-1,-1
3,267,405.79,204.36,14.96,17.69,0.56,-1,-1,-1
3,269,715.36,378.99,29.33,25.74,0.49,-1,-1,-1
4,252,382.99,366.82,31.52,39.66,0.82,-1,-1,-1
4,253,444.27,398.91,24.59,27.81,0.81,-1,-1,-1
4,254,649.32,345.34,26.18,20.71,0.79,-1,-1,-1
4,255,520.12,150.20,14.42,16.65,0.79,-1,-1,-1
4,256,625.15,322.47,25.63,22.60,0.74,-1,-1,-1
4,257,385.43,205.44,11.90,14.56,0.76,-1,-1,-1
4,258,373.29,191.22,13.16,13.26,0.74,-1,-1,-1
4,259,299.91,203.97,22.41,21.72,0.75,-1,-1,-1
4,260,661.35,330.65,25.23,22.15,0.62,-1,-1,-1
4,261,667.22,308.18,23.36,21.16,0.55,-1,-1,-1
4,262,313.71,139.45,10.30,16.27,0.61,-1,-1,-1
4,263,399.58,192.04,14.12,15.74,0.54,-1,-1,-1
4,266,331.09,163.52,11.33,13.36,0.60,-1,-1,-1
4,267,405.84,204.50,15.20,17.97,0.61,-1,-1,-1
4,269,714.65,378.87,29.41,25.63,0.66,-1,-1,-1
5,252,382.79,367.45,31.31,39.49,0.87,-1,-1,-1
5,253,445.60,400.52,23.76,27.29,0.89,-1,-1,-1
5,254,649.38,345.62,25.92,20.60,0.87,-1,-1,-1
5,255,520.48,150.41,13.85,16.47,0.85,-1,-1,-1
5,256,625.41,322.51,25.15,22.68,0.82,-1,-1,-1
5,257,385.40,205.58,11.86,14.64,0.80,-1,-1,-1
5,258,373.26,191.28,12.87,13.52,0.81,-1,-1,-1
5,259,299.11,203.80,22.48,21.71,0.79,-1,-1,-1
5,260,661.56,330.51,24.96,22.43,0.85,-1,-1,-1
5,261,667.08,307.83,23.46,21.23,0.79,-1,-1,-1
5,262,313.05,140.39,10.29,15.89,0.79,-1,-1,-1
5,263,399.80,192.39,13.65,15.62,0.77,-1,-1,-1
5,266,330.48,163.70,11.58,13.44,0.78,-1,-1,-1
5,267,405.87,204.46,15.37,18.18,0.77,-1,-1,-1
5,269,713.28,378.55,29.18,25.87,0.85,-1,-1,-1
5,270,339.62,214.73,12.37,16.06,0.78,-1,-1,-1
6,252,382.48,368.29,31.80,39.32,0.86,-1,-1,-1
6,253,446.71,401.89,23.77,27.82,0.89,-1,-1,-1
6,254,649.43,346.03,25.78,20.24,0.87,-1,-1,-1
6,255,520.39,150.60,13.80,16.46,0.83,-1,-1,-1
6,256,625.79,323.29,24.90,22.19,0.80,-1,-1,-1
6,257,385.35,205.90,12.01,14.66,0.81,-1,-1,-1
6,258,373.07,191.35,13.07,13.74,0.81,-1,-1,-1
6,259,298.75,204.09,22.62,21.67,0.77,-1,-1,-1
6,260,661.68,330.50,24.77,22.25,0.85,-1,-1,-1
6,261,667.19,307.72,22.96,21.51,0.73,-1,-1,-1
6,262,312.69,140.95,10.11,15.95,0.71,-1,-1,-1
6,263,399.80,192.75,13.80,15.32,0.74,-1,-1,-1
6,266,330.13,163.87,11.86,13.44,0.72,-1,-1,-1
6,267,405.82,204.57,15.82,18.40,0.74,-1,-1,-1
6,269,712.79,378.33,28.97,25.65,0.81,-1,-1,-1
6,270,339.48,214.93,12.55,15.89,0.78,-1,-1,-1
6,271,610.24,277.14,18.47,17.23,0.75,-1,-1,-1
6,273,368.76,335.58,19.71,22.64,0.75,-1,-1,-1
6,275,328.92,173.07,12.10,14.97,0.59,-1,-1,-1
6,276,325.71,136.12,9.82,16.53,0.63,-1,-1,-1
6,279,386.32,177.02,12.29,12.55,0.75,-1,-1,-1
6,281,311.89,198.28,13.86,12.38,0.63,-1,-1,-1
6,282,379.93,159.33,12.94,16.02,0.67,-1,-1,-1
6,283,634.79,299.34,19.61,19.99,0.64,-1,-1,-1
6,284,325.46,138.48,10.41,17.44,0.55,-1,-1,-1
6,285,587.60,280.97,18.68,18.03,0.57,-1,-1,-1
6,289,354.97,156.45,12.16,14.63,0.46,-1,-1,-1
6,290,545.64,182.38,19.92,15.06,0.59,-1,-1,-1
6,294,319.34,221.15,16.30,21.85,0.45,-1,-1,-1
7,252,382.29,368.09,32.13,39.98,0.86,-1,-1,-1
7,253,448.14,403.51,23.36,27.85,0.87,-1,-1,-1
7,254,649.39,345.93,25.66,20.51,0.87,-1,-1,-1
7,255,520.45,150.74,13.54,16.40,0.83,-1,-1,-1
7,256,626.00,323.98,24.70,21.82,0.85,-1,-1,-1
7,257,385.36,206.05,12.06,14.73,0.81,-1,-1,-1
7,258,373.13,191.42,13.21,13.78,0.82,-1,-1,-1
7,259,298.90,204.35,22.21,21.57,0.73,-1,-1,-1
7,260,661.59,330.32,24.58,22.13,0.83,-1,-1,-1
7,261,666.86,307.62,23.05,21.50,0.75,-1,-1,-1
7,262,312.64,141.61,10.17,15.74,0.72,-1,-1,-1
7,263,399.71,192.82,14.14,15.41,0.74,-1,-1,-1
7,266,330.00,164.35,11.95,13.19,0.73,-1,-1,-1
7,267,405.80,204.66,16.15,18.93,0.77,-1,-1,-1
7,269,712.32,377.81,29.14,26.21,0.75,-1,-1,-1
7,270,339.58,215.00,12.36,15.96,0.79,-1,-1,-1
7,271,609.99,277.23,18.60,17.25,0.76,-1,-1,-1
7,273,368.57,336.27,19.73,22.09,0.81,-1,-1,-1
7,274,365.70,179.03,11.59,13.22,0.69,-1,-1,-1
7,275,328.92,173.02,12.02,15.21,0.66,-1,-1,-1
7,276,325.76,136.48,9.87,17.20,0.64,-1,-1,-1
7,281,312.07,198.20,13.57,12.62,0.63,-1,-1,-1
7,282,379.75,159.27,13.17,16.55,0.72,-1,-1,-1
7,283,634.41,299.37,19.95,20.19,0.78,-1,-1,-1
7,284,325.71,137.01,10.00,17.41,0.64,-1,-1,-1
7,285,587.23,281.12,18.87,17.87,0.72,-1,-1,-1
7,286,374.59,131.87,11.75,13.18,0.72,-1,-1,-1
7,289,355.05,156.62,12.04,14.46,0.57,-1,-1,-1
7,290,544.87,182.20,19.91,15.20,0.64,-1,-1,-1
7,294,319.35,221.85,16.28,21.31,0.69,-1,-1,-1
7,297,827.22,232.67,29.96,24.43,0.63,-1,-1,-1
7,265,689.22,306.44,22.18,19.58,0.61,-1,-1,-1
8,252,381.92,368.43,32.51,39.82,0.84,-1,-1,-1
8,253,449.23,405.66,23.86,27.62,0.87,-1,-1,-1
8,254,649.45,346.07,25.50,20.39,0.86,-1,-1,-1
8,255,520.43,150.89,13.73,16.53,0.85,-1,-1,-1
8,256,626.17,324.38,24.33,21.48,0.86,-1,-1,-1
8,257,385.43,206.43,12.22,14.54,0.81,-1,-1,-1
8,258,373.23,191.73,13.28,13.54,0.81,-1,-1,-1
8,259,298.87,204.52,22.13,21.52,0.73,-1,-1,-1
8,260,661.27,330.50,24.43,21.92,0.85,-1,-1,-1
8,261,666.71,307.77,22.84,21.04,0.81,-1,-1,-1
8,262,312.66,142.19,10.29,15.47,0.72,-1,-1,-1
8,263,399.70,193.14,14.42,15.24,0.74,-1,-1,-1
8,266,330.20,164.73,11.85,12.89,0.75,-1,-1,-1
8,267,405.93,204.64,15.47,18.13,0.76,-1,-1,-1
8,269,711.76,377.61,29.04,25.91,0.84,-1,-1,-1
8,270,339.65,215.32,12.41,15.67,0.80,-1,-1,-1
8,271,609.98,277.38,18.64,17.25,0.63,-1,-1,-1
8,273,368.68,337.05,19.78,22.92,0.71,-1,-1,-1
8,274,365.39,178.60,11.82,13.65,0.71,-1,-1,-1
8,275,328.99,173.76,11.96,14.60,0.68,-1,-1,-1
8,276,325.77,136.58,10.01,17.70,0.65,-1,-1,-1
8,279,386.14,177.10,12.61,12.67,0.73,-1,-1,-1
8,281,311.29,198.48,14.29,12.46,0.53,-1,-1,-1
