1,632,314.92,375.82,61.80,30.65,0.85,-1,-1,-1
2,632,315.43,375.69,61.89,30.53,0.85,-1,-1,-1
3,632,316.69,375.35,61.73,31.17,0.83,-1,-1,-1
4,632,317.93,375.68,60.83,30.60,0.83,-1,-1,-1
5,632,317.79,375.55,61.56,31.00,0.83,-1,-1,-1
6,632,319.02,375.37,61.74,31.32,0.84,-1,-1,-1
7,632,320.41,375.38,61.19,30.88,0.86,-1,-1,-1
8,632,321.95,375.28,59.87,31.43,0.85,-1,-1,-1
9,632,322.61,375.20,60.19,30.68,0.85,-1,-1,-1
10,632,323.51,375.24,60.47,31.07,0.68,-1,-1,-1
11,632,323.75,375.06,61.25,30.84,0.67,-1,-1,-1
12,632,324.08,374.78,61.89,32.04,0.67,-1,-1,-1
14,632,326.03,374.40,62.10,33.05,0.71,-1,-1,-1
15,632,327.23,374.20,61.52,32.35,0.79,-1,-1,-1
16,632,326.01,373.71,63.64,33.40,0.75,-1,-1,-1
17,632,327.48,373.49,63.06,34.85,0.79,-1,-1,-1
18,632,328.03,374.05,63.28,35.28,0.77,-1,-1,-1
19,632,328.92,373.85,62.68,34.56,0.68,-1,-1,-1
20,632,330.20,373.15,62.32,34.98,0.72,-1,-1,-1
21,632,332.21,372.87,61.14,35.13,0.76,-1,-1,-1
21,635,126.28,307.95,57.67,32.49,0.45,-1,-1,-1
22,632,332.44,372.99,62.18,35.71,0.84,-1,-1,-1
22,636,147.94,257.96,54.18,28.04,0.46,-1,-1,-1
23,632,332.66,372.65,62.90,36.55,0.86,-1,-1,-1
23,635,121.11,309.08,57.74,31.74,0.52,-1,-1,-1
24,632,332.35,372.15,63.93,37.22,0.85,-1,-1,-1
25,632,332.96,371.30,64.10,37.53,0.85,-1,-1,-1
25,636,147.00,256.66,55.52,29.33,0.69,-1,-1,-1
25,635,115.31,309.30,58.04,31.60,0.81,-1,-1,-1
26,632,333.49,370.93,64.77,37.15,0.85,-1,-1,-1
27,632,334.29,370.49,64.87,37.92,0.86,-1,-1,-1
27,636,148.52,255.64,55.01,29.77,0.48,-1,-1,-1
28,632,334.94,370.35,65.06,37.59,0.87,-1,-1,-1
29,632,335.71,369.93,65.12,38.04,0.72,-1,-1,-1
29,635,103.60,309.17,60.26,32.78,0.51,-1,-1,-1
30,632,336.32,369.69,64.98,37.79,0.79,-1,-1,-1
30,635,101.11,309.55,59.40,32.74,0.65,-1,-1,-1
31,632,337.07,369.36,64.51,36.86,0.81,-1,-1,-1
31,635,98.56,309.86,59.10,32.70,0.57,-1,-1,-1
32,632,337.86,369.09,63.90,36.07,0.79,-1,-1,-1
32,635,95.78,310.12,59.40,33.02,0.47,-1,-1,-1
33,632,338.03,368.70,64.57,37.75,0.71,-1,-1,-1
33,635,93.49,310.62,59.53,33.08,0.52,-1,-1,-1
34,632,338.76,367.98,64.36,37.73,0.81,-1,-1,-1
34,635,90.80,310.49,59.23,33.19,0.58,-1,-1,-1
35,632,339.81,367.74,63.53,35.98,0.84,-1,-1,-1
35,635,87.34,310.23,60.31,33.53,0.53,-1,-1,-1
36,632,339.34,367.38,64.55,37.82,0.71,-1,-1,-1
36,635,84.92,310.18,59.70,34.01,0.54,-1,-1,-1
37,632,340.41,367.08,63.61,38.20,0.82,-1,-1,-1
37,635,81.88,310.34,60.03,34.18,0.48,-1,-1,-1
38,632,340.91,366.69,64.07,37.12,0.76,-1,-1,-1
38,635,79.07,311.12,60.41,33.83,0.50,-1,-1,-1
39,632,342.99,366.06,63.11,37.60,0.61,-1,-1,-1
39,635,76.07,310.78,60.88,34.32,0.73,-1,-1,-1
40,632,342.75,365.57,63.40,38.95,0.62,-1,-1,-1
41,632,343.00,365.22,63.75,38.02,0.79,-1,-1,-1
42,632,344.05,364.67,63.04,37.15,0.78,-1,-1,-1
43,632,345.42,364.31,62.24,34.30,0.70,-1,-1,-1
43,635,63.33,311.15,61.63,35.12,0.52,-1,-1,-1
44,632,345.32,364.00,62.86,34.14,0.74,-1,-1,-1
45,632,344.96,363.37,63.80,36.20,0.82,-1,-1,-1
46,632,345.42,363.30,63.38,34.82,0.82,-1,-1,-1
47,632,345.85,363.25,63.57,33.82,0.74,-1,-1,-1
47,635,51.75,312.68,60.80,34.64,0.59,-1,-1,-1
48,632,346.73,363.05,62.95,34.00,0.75,-1,-1,-1
49,632,347.94,362.44,62.48,32.48,0.77,-1,-1,-1
50,632,348.60,361.87,62.49,32.64,0.84,-1,-1,-1
50,638,0.40,280.45,44.74,32.95,0.46,-1,-1,-1
51,632,348.90,361.61,62.29,32.24,0.69,-1,-1,-1
52,632,349.65,360.86,62.16,32.13,0.72,-1,-1,-1
53,632,349.21,360.58,62.67,33.15,0.84,-1,-1,-1
53,638,0.64,279.54,44.18,34.26,0.44,-1,-1,-1
54,632,349.73,360.11,62.46,33.43,0.84,-1,-1,-1
55,632,349.55,359.50,62.81,33.17,0.84,-1,-1,-1
56,632,350.83,359.52,61.93,32.53,0.86,-1,-1,-1
57,632,350.03,359.04,62.86,33.21,0.87,-1,-1,-1
57,639,349.74,359.06,62.99,33.36,0.87,-1,-1,-1
58,632,350.82,358.81,62.37,33.98,0.86,-1,-1,-1
59,632,351.79,358.38,61.57,34.80,0.87,-1,-1,-1
60,632,350.90,357.93,62.55,35.74,0.86,-1,-1,-1
60,641,350.58,357.90,62.73,35.99,0.86,-1,-1,-1
65,632,350.78,357.02,63.67,35.98,0.85,-1,-1,-1
66,632,351.35,357.23,63.31,34.67,0.84,-1,-1,-1
67,632,352.07,357.27,62.82,34.00,0.83,-1,-1,-1
68,632,350.93,356.88,63.88,35.78,0.82,-1,-1,-1
69,632,351.11,356.70,63.66,35.64,0.81,-1,-1,-1
70,632,352.45,356.42,62.29,34.47,0.84,-1,-1,-1
71,632,352.03,356.30,62.84,35.48,0.82,-1,-1,-1
72,632,352.10,355.85,62.85,36.01,0.71,-1,-1,-1
73,632,352.08,356.14,63.18,35.03,0.66,-1,-1,-1
74,632,352.40,355.85,62.91,34.54,0.76,-1,-1,-1
75,632,354.10,355.70,61.50,33.62,0.83,-1,-1,-1
76,632,353.75,355.66,61.74,33.95,0.82,-1,-1,-1
77,632,353.18,355.66,62.44,34.50,0.80,-1,-1,-1
78,632,353.07,355.83,62.60,34.00,0.77,-1,-1,-1
79,632,353.31,355.90,62.36,32.96,0.75,-1,-1,-1
79,638,0.97,276.10,45.03,30.67,0.49,-1,-1,-1
80,632,352.81,355.59,62.76,34.25,0.82,-1,-1,-1
80,638,1.11,275.70,44.80,29.45,0.63,-1,-1,-1
81,632,353.58,355.43,62.39,35.40,0.84,-1,-1,-1
