1,36,327.07,170.86,78.07,52.75,0.89,-1,-1,-1
1,37,536.04,206.62,120.43,55.54,0.87,-1,-1,-1
1,38,396.72,128.29,40.25,36.80,0.82,-1,-1,-1
1,39,935.86,109.76,69.33,42.56,0.82,-1,-1,-1
1,40,603.62,236.42,135.20,60.12,0.82,-1,-1,-1
1,41,84.26,241.89,151.56,74.16,0.81,-1,-1,-1
1,42,276.29,89.66,44.29,34.32,0.79,-1,-1,-1
1,43,806.98,97.92,64.10,36.42,0.78,-1,-1,-1
1,44,410.16,98.24,51.77,32.09,0.73,-1,-1,-1
1,45,174.73,363.04,190.48,91.36,0.70,-1,-1,-1
2,36,329.58,170.08,76.72,52.35,0.88,-1,-1,-1
2,37,545.33,205.81,115.49,53.78,0.88,-1,-1,-1
2,38,396.56,126.16,40.39,37.92,0.84,-1,-1,-1
2,39,939.12,110.07,68.12,41.36,0.81,-1,-1,-1
2,40,613.06,232.90,132.13,61.08,0.77,-1,-1,-1
2,41,84.63,241.79,154.60,74.19,0.77,-1,-1,-1
2,42,276.07,89.65,44.35,34.42,0.79,-1,-1,-1
2,43,803.99,96.92,65.05,37.44,0.85,-1,-1,-1
2,44,409.13,97.68,51.63,32.37,0.85,-1,-1,-1
2,45,190.42,357.51,162.37,93.54,0.78,-1,-1,-1
3,36,331.05,169.11,76.41,51.93,0.87,-1,-1,-1
3,37,552.20,204.19,114.65,53.73,0.87,-1,-1,-1
3,38,396.96,126.67,39.31,36.82,0.79,-1,-1,-1
3,39,941.99,109.96,68.03,41.08,0.84,-1,-1,-1
3,40,623.11,229.34,128.50,61.91,0.79,-1,-1,-1
3,41,83.58,242.33,156.48,73.39,0.75,-1,-1,-1
3,42,275.73,89.51,44.57,34.54,0.80,-1,-1,-1
3,43,802.05,96.32,63.79,38.48,0.86,-1,-1,-1
3,44,408.42,97.21,51.46,32.04,0.82,-1,-1,-1
3,45,208.55,352.32,149.70,97.28,0.78,-1,-1,-1
4,36,332.45,169.06,76.00,50.68,0.88,-1,-1,-1
4,37,559.16,202.10,113.25,55.00,0.90,-1,-1,-1
4,38,397.64,127.44,37.68,35.28,0.78,-1,-1,-1
4,39,945.68,109.25,68.37,41.43,0.84,-1,-1,-1
4,40,627.94,229.12,130.60,60.42,0.83,-1,-1,-1
4,41,90.06,242.40,150.66,72.43,0.82,-1,-1,-1
4,42,275.64,89.66,44.41,34.41,0.81,-1,-1,-1
4,43,797.78,96.49,64.54,39.21,0.85,-1,-1,-1
4,44,407.13,97.09,51.38,30.96,0.84,-1,-1,-1
4,45,225.70,348.31,150.12,94.49,0.77,-1,-1,-1
5,36,333.55,168.86,75.39,49.50,0.88,-1,-1,-1
5,37,566.13,200.91,114.24,52.50,0.89,-1,-1,-1
5,38,397.97,128.11,37.20,33.59,0.85,-1,-1,-1
5,39,949.36,108.78,69.53,40.69,0.87,-1,-1,-1
5,40,633.59,226.46,133.14,61.68,0.84,-1,-1,-1
5,41,93.50,242.31,146.18,70.87,0.90,-1,-1,-1
5,42,274.49,89.80,44.72,34.41,0.84,-1,-1,-1
5,43,793.66,97.57,64.83,38.23,0.87,-1,-1,-1
5,44,405.73,97.11,51.18,29.64,0.85,-1,-1,-1
5,45,245.93,345.31,120.44,91.31,0.87,-1,-1,-1
6,36,335.08,167.79,74.77,49.24,0.88,-1,-1,-1
6,37,573.78,198.89,112.72,51.76,0.89,-1,-1,-1
6,38,397.57,128.05,37.52,32.74,0.86,-1,-1,-1
6,39,952.34,107.74,68.36,40.84,0.86,-1,-1,-1
6,40,643.53,224.55,129.70,60.54,0.84,-1,-1,-1
6,41,96.84,241.51,144.43,70.98,0.87,-1,-1,-1
6,42,273.99,90.09,44.87,34.19,0.84,-1,-1,-1
6,43,789.37,98.16,66.25,37.78,0.87,-1,-1,-1
6,44,404.57,96.82,50.65,29.25,0.87,-1,-1,-1
6,45,263.87,340.86,104.78,90.15,0.82,-1,-1,-1
6,46,920.31,65.76,49.50,26.58,0.62,-1,-1,-1
7,36,337.28,166.72,73.35,49.03,0.89,-1,-1,-1
7,37,581.60,197.31,112.27,51.15,0.87,-1,-1,-1
7,38,397.06,126.38,37.81,33.69,0.85,-1,-1,-1
7,39,955.82,107.12,67.14,40.67,0.85,-1,-1,-1
7,40,650.84,222.99,130.46,60.48,0.86,-1,-1,-1
7,41,99.01,240.57,145.23,71.26,0.87,-1,-1,-1
7,42,274.04,90.03,45.23,34.02,0.83,-1,-1,-1
7,43,786.07,98.38,65.76,38.51,0.87,-1,-1,-1
7,44,403.76,96.56,49.81,28.90,0.88,-1,-1,-1
7,46,918.14,65.89,49.75,26.76,0.61,-1,-1,-1
8,36,338.79,165.32,73.15,49.09,0.90,-1,-1,-1
8,37,587.75,196.50,112.22,50.88,0.88,-1,-1,-1
8,38,395.70,126.27,38.92,32.61,0.84,-1,-1,-1
8,39,958.46,106.10,65.62,41.02,0.86,-1,-1,-1
8,40,663.60,222.44,124.93,58.97,0.86,-1,-1,-1
8,41,101.62,240.17,143.05,70.29,0.86,-1,-1,-1
8,42,273.43,90.03,45.36,33.93,0.84,-1,-1,-1
8,43,781.82,99.24,66.62,38.36,0.86,-1,-1,-1
8,44,402.35,95.65,49.74,28.90,0.88,-1,-1,-1
8,46,915.72,66.40,51.33,27.21,0.70,-1,-1,-1
9,36,341.11,164.56,71.01,48.81,0.89,-1,-1,-1
9,37,595.71,195.02,109.87,50.37,0.88,-1,-1,-1
9,38,395.66,125.99,38.47,31.95,0.82,-1,-1,-1
9,39,961.94,105.80,62.57,40.54,0.85,-1,-1,-1
9,40,670.32,221.18,125.11,57.95,0.84,-1,-1,-1
9,41,104.57,239.52,142.27,70.53,0.82,-1,-1,-1
9,42,273.41,90.16,45.25,33.93,0.83,-1,-1,-1
9,43,778.08,99.53,66.99,39.02,0.87,-1,-1,-1
9,44,401.28,94.76,49.29,28.90,0.84,-1,-1,-1
9,46,913.06,66.19,52.07,28.26,0.78,-1,-1,-1
10,36,342.55,163.28,70.34,49.05,0.90,-1,-1,-1
10,37,604.34,193.50,108.20,50.17,0.89,-1,-1,-1
10,38,394.43,125.11,39.59,31.85,0.83,-1,-1,-1
10,39,964.97,105.09,59.55,40.27,0.84,-1,-1,-1
10,40,677.62,219.90,124.50,57.47,0.86,-1,-1,-1
10,41,107.43,239.56,139.88,70.01,0.85,-1,-1,-1
10,42,273.18,90.21,45.38,33.86,0.84,-1,-1,-1
10,43,775.24,100.20,65.86,38.39,0.86,-1,-1,-1
10,44,400.45,93.82,48.69,29.41,0.87,-1,-1,-1
10,46,911.49,66.15,51.78,27.90,0.70,-1,-1,-1
11,36,344.26,162.44,69.49,49.16,0.89,-1,-1,-1
11,37,611.40,192.21,106.84,49.81,0.88,-1,-1,-1
11,38,393.76,125.04,39.97,31.55,0.80,-1,-1,-1
11,39,967.20,104.63,57.36,39.80,0.80,-1,-1,-1
11,40,684.83,219.00,123.57,56.20,0.88,-1,-1,-1
11,41,109.32,238.90,139.29,68.56,0.86,-1,-1,-1
11,42,273.68,90.13,45.18,33.90,0.84,-1,-1,-1
11,43,771.84,100.73,65.24,38.52,0.86,-1,-1,-1
11,44,399.10,93.55,48.45,28.98,0.86,-1,-1,-1
11,46,910.45,66.78,51.82,26.70,0.76,-1,-1,-1
11,48,806.16,79.25,49.37,26.01,0.65,-1,-1,-1
11,49,1.56,317.67,90.49,48.66,0.72,-1,-1,-1
12,36,346.03,161.66,68.65,48.94,0.89,-1,-1,-1
12,37,618.45,190.99,106.98,50.22,0.88,-1,-1,-1
12,38,392.63,123.91,40.48,32.14,0.85,-1,-1,-1
12,39,970.93,104.07,54.13,39.45,0.82,-1,-1,-1
12,40,694.20,217.64,121.00,55.50,0.88,-1,-1,-1
12,41,111.01,238.67,139.82,66.81,0.84,-1,-1,-1
12,42,273.87,90.00,44.86,34.13,0.85,-1,-1,-1
12,43,767.49,100.82,66.75,38.86,0.88,-1,-1,-1
12,44,397.34,92.81,49.20,28.80,0.88,-1,-1,-1
12,46,909.64,66.80,51.03,27.07,0.75,-1,-1,-1
12,48,801.51,79.54,50.54,25.67,0.79,-1,-1,-1
13,36,347.59,160.66,67.90,48.69,0.89,-1,-1,-1
13,37,625.14,189.18,105.14,50.17,0.92,-1,-1,-1
13,38,390.85,121.88,41.74,33.46,0.87,-1,-1,-1
13,39,973.35,103.92,51.27,39.32,0.83,-1,-1,-1
13,40,703.64,216.71,117.79,54.71,0.88,-1,-1,-1
13,41,114.52,237.71,138.87,66.49,0.84,-1,-1,-1
13,42,274.17,90.16,44.71,33.85,0.84,-1,-1,-1
13,43,763.51,101.45,66.75,39.01,0.87,-1,-1,-1
13,44,395.88,92.31,48.98,27.95,0.88,-1,-1,-1
13,46,907.39,67.59,51.05,26.69,0.78,-1,-1,-1
13,48,799.08,79.57,49.91,26.21,0.78,-1,-1,-1
14,36,348.94,159.33,67.06,48.96,0.89,-1,-1,-1
14,37,632.24,187.71,103.94,49.33,0.88,-1,-1,-1
14,38,388.73,120.53,43.29,34.07,0.86,-1,-1,-1
14,39,976.56,104.82,47.83,37.36,0.83,-1,-1,-1
14,40,709.59,215.82,118.56,53.76,0.88,-1,-1,-1
14,41,116.03,237.00,139.18,66.83,0.85,-1,-1,-1
