1,385,359.55,371.29,44.09,51.10,0.91,-1,-1,-1
1,386,638.02,346.33,50.88,40.96,0.90,-1,-1,-1
1,387,408.80,370.08,49.59,84.00,0.90,-1,-1,-1
1,388,485.21,333.03,31.25,37.94,0.85,-1,-1,-1
1,389,448.53,298.79,25.88,28.36,0.85,-1,-1,-1
1,390,629.74,280.92,27.18,21.58,0.83,-1,-1,-1
1,391,428.61,269.44,22.16,21.38,0.81,-1,-1,-1
1,392,465.19,255.58,20.79,21.03,0.80,-1,-1,-1
1,393,396.62,268.10,22.20,22.72,0.72,-1,-1,-1
2,385,359.48,370.06,44.06,51.34,0.90,-1,-1,-1
2,386,636.99,344.05,50.56,40.71,0.91,-1,-1,-1
2,387,407.51,369.77,51.01,83.76,0.90,-1,-1,-1
2,388,485.10,332.78,31.25,39.08,0.87,-1,-1,-1
2,389,448.61,298.03,25.20,28.64,0.85,-1,-1,-1
2,390,628.25,279.22,27.71,21.92,0.86,-1,-1,-1
2,391,428.19,269.38,21.99,21.27,0.81,-1,-1,-1
2,392,465.32,255.58,20.36,20.05,0.75,-1,-1,-1
2,393,395.94,268.57,22.17,22.82,0.63,-1,-1,-1
3,385,359.51,368.95,44.14,51.63,0.90,-1,-1,-1
3,386,636.09,341.94,49.89,40.13,0.89,-1,-1,-1
3,387,408.00,368.80,50.15,83.12,0.89,-1,-1,-1
3,388,485.03,332.34,31.57,39.87,0.89,-1,-1,-1
3,389,448.01,297.38,25.80,29.15,0.86,-1,-1,-1
3,390,627.86,277.56,27.36,21.95,0.82,-1,-1,-1
3,391,428.32,268.94,21.97,21.56,0.81,-1,-1,-1
3,392,465.27,255.02,20.33,20.53,0.75,-1,-1,-1
3,393,395.12,268.25,23.14,23.14,0.61,-1,-1,-1
4,385,359.37,367.79,44.36,51.92,0.90,-1,-1,-1
4,386,634.77,339.62,49.00,39.73,0.90,-1,-1,-1
4,387,407.73,367.35,50.26,83.71,0.90,-1,-1,-1
4,388,484.83,332.70,31.76,39.86,0.87,-1,-1,-1
4,389,447.83,297.26,25.96,29.15,0.85,-1,-1,-1
4,390,627.22,276.09,27.72,21.54,0.84,-1,-1,-1
4,391,428.11,268.51,21.74,21.81,0.83,-1,-1,-1
4,392,465.24,254.34,20.50,21.31,0.78,-1,-1,-1
4,393,394.18,268.14,23.69,23.48,0.70,-1,-1,-1
5,385,358.87,366.90,44.19,51.59,0.90,-1,-1,-1
5,386,633.92,337.23,47.43,38.86,0.91,-1,-1,-1
5,387,407.50,366.25,49.92,83.76,0.90,-1,-1,-1
5,388,484.69,333.14,31.65,39.75,0.88,-1,-1,-1
5,389,448.02,296.81,25.77,28.63,0.87,-1,-1,-1
5,390,626.55,274.52,27.25,21.37,0.87,-1,-1,-1
5,391,427.60,268.44,21.37,22.10,0.84,-1,-1,-1
5,392,465.00,254.27,20.38,21.48,0.78,-1,-1,-1
5,393,393.47,268.24,23.10,23.08,0.84,-1,-1,-1
6,385,358.16,366.44,44.53,50.92,0.89,-1,-1,-1
6,386,632.36,334.80,47.10,38.98,0.90,-1,-1,-1
6,387,407.54,365.20,49.62,82.57,0.90,-1,-1,-1
6,388,484.12,333.41,32.08,40.18,0.88,-1,-1,-1
6,389,447.39,296.73,25.75,28.13,0.85,-1,-1,-1
6,390,625.65,272.78,26.91,21.68,0.86,-1,-1,-1
6,391,427.35,268.34,21.20,22.10,0.85,-1,-1,-1
6,392,465.14,253.81,20.07,21.35,0.81,-1,-1,-1
6,393,392.79,268.27,23.26,23.03,0.82,-1,-1,-1
6,394,491.24,249.23,18.81,18.94,0.63,-1,-1,-1
7,385,358.21,365.36,44.50,50.86,0.89,-1,-1,-1
7,386,631.55,332.41,46.26,38.75,0.92,-1,-1,-1
7,387,406.99,364.31,50.56,82.45,0.90,-1,-1,-1
7,388,484.13,333.25,31.86,40.45,0.88,-1,-1,-1
7,389,447.61,296.12,25.48,28.52,0.86,-1,-1,-1
7,390,624.75,271.27,26.59,21.20,0.86,-1,-1,-1
7,391,427.05,268.06,21.32,22.13,0.86,-1,-1,-1
7,392,464.93,253.55,20.02,21.46,0.84,-1,-1,-1
7,393,391.64,268.25,23.33,23.38,0.81,-1,-1,-1
7,394,491.13,248.58,18.92,19.14,0.83,-1,-1,-1
7,395,542.04,218.55,14.09,14.71,0.74,-1,-1,-1
8,385,358.34,364.01,44.68,51.21,0.91,-1,-1,-1
8,386,630.67,330.07,46.03,38.40,0.90,-1,-1,-1
8,387,407.18,363.53,50.12,82.02,0.90,-1,-1,-1
8,388,484.01,333.57,31.90,40.64,0.88,-1,-1,-1
8,389,447.49,295.65,25.42,28.35,0.86,-1,-1,-1
8,390,623.99,269.83,26.43,20.99,0.87,-1,-1,-1
