1,665,451.95,77.48,17.71,18.42,0.85,-1,-1,-1
1,666,414.94,30.55,15.07,14.35,0.74,-1,-1,-1
1,667,476.12,7.51,14.82,13.48,0.52,-1,-1,-1
1,668,252.73,164.78,49.46,22.24,0.50,-1,-1,-1
2,665,451.70,77.76,17.83,18.38,0.85,-1,-1,-1
2,666,414.87,30.68,15.12,14.36,0.71,-1,-1,-1
2,668,252.66,164.99,49.82,22.15,0.55,-1,-1,-1
3,665,451.38,78.02,17.84,18.21,0.84,-1,-1,-1
3,666,414.80,30.80,15.21,14.36,0.71,-1,-1,-1
3,668,252.54,165.33,50.36,22.20,0.69,-1,-1,-1
4,665,451.35,78.10,17.73,18.29,0.84,-1,-1,-1
4,666,414.79,30.79,15.13,14.51,0.72,-1,-1,-1
4,668,252.84,165.63,50.40,22.02,0.66,-1,-1,-1
4,669,451.42,4.33,12.71,11.99,0.71,-1,-1,-1
4,667,475.46,8.94,15.57,13.58,0.54,-1,-1,-1
5,665,451.26,78.22,17.62,18.39,0.85,-1,-1,-1
5,666,414.46,30.85,15.04,14.71,0.79,-1,-1,-1
5,668,252.94,165.88,49.13,21.59,0.86,-1,-1,-1
5,669,450.91,4.55,12.97,12.66,0.72,-1,-1,-1
5,667,474.91,9.77,15.20,13.47,0.60,-1,-1,-1
6,665,451.25,78.32,17.41,18.29,0.84,-1,-1,-1
6,666,414.25,31.28,15.07,14.57,0.77,-1,-1,-1
6,668,253.58,166.06,48.42,21.10,0.87,-1,-1,-1
6,669,450.72,5.01,12.90,12.82,0.71,-1,-1,-1
6,667,474.77,10.97,14.56,13.04,0.56,-1,-1,-1
6,670,100.35,144.72,43.06,21.97,0.85,-1,-1,-1
7,665,451.22,78.58,17.22,18.24,0.84,-1,-1,-1
7,666,414.14,31.56,15.10,14.35,0.77,-1,-1,-1
7,668,253.67,166.39,48.65,21.17,0.84,-1,-1,-1
7,669,450.40,5.33,12.85,13.03,0.76,-1,-1,-1
7,667,474.52,11.53,14.33,12.97,0.59,-1,-1,-1
7,670,96.63,145.17,43.73,21.87,0.89,-1,-1,-1
8,665,451.00,78.71,17.24,18.13,0.84,-1,-1,-1
8,666,413.94,31.70,15.11,14.26,0.74,-1,-1,-1
8,668,253.16,166.69,48.83,21.54,0.86,-1,-1,-1
8,669,450.07,5.79,12.94,13.09,0.80,-1,-1,-1
8,667,474.58,12.11,14.01,12.79,0.70,-1,-1,-1
8,670,93.74,146.04,42.11,20.95,0.88,-1,-1,-1
9,665,450.71,78.82,17.48,18.11,0.84,-1,-1,-1
9,666,413.80,31.86,15.26,14.05,0.76,-1,-1,-1
9,668,252.85,166.93,49.73,21.43,0.85,-1,-1,-1
9,669,449.78,6.43,12.82,12.98,0.76,-1,-1,-1
9,667,474.56,12.59,13.94,12.96,0.65,-1,-1,-1
9,670,91.91,145.99,39.78,20.74,0.77,-1,-1,-1
10,665,450.60,78.98,17.70,18.15,0.84,-1,-1,-1
10,666,413.85,31.98,15.20,13.90,0.74,-1,-1,-1
10,668,252.90,167.11,49.92,21.21,0.86,-1,-1,-1
10,669,449.38,7.04,12.94,13.21,0.72,-1,-1,-1
10,667,474.38,13.37,13.97,13.07,0.55,-1,-1,-1
10,670,90.34,146.52,37.05,20.58,0.54,-1,-1,-1
11,665,450.51,79.01,17.73,18.20,0.84,-1,-1,-1
11,666,413.70,31.91,15.30,14.13,0.77,-1,-1,-1
11,668,252.85,167.53,50.47,21.50,0.85,-1,-1,-1
11,669,449.09,7.29,12.96,13.26,0.72,-1,-1,-1
11,667,474.29,13.82,14.09,13.05,0.62,-1,-1,-1
12,665,450.43,79.21,17.74,18.05,0.84,-1,-1,-1
12,666,413.72,31.94,15.26,14.26,0.65,-1,-1,-1
12,668,253.10,167.80,51.10,21.43,0.85,-1,-1,-1
12,669,448.64,7.85,13.10,13.26,0.73,-1,-1,-1
12,667,474.05,14.32,13.91,13.12,0.54,-1,-1,-1
12,671,206.64,157.41,51.45,21.60,0.61,-1,-1,-1
13,665,450.57,79.39,17.36,17.88,0.83,-1,-1,-1
13,666,413.43,32.20,15.45,14.09,0.74,-1,-1,-1
13,668,253.32,168.00,51.24,21.11,0.88,-1,-1,-1
13,669,448.59,8.36,13.23,13.16,0.74,-1,-1,-1
13,667,473.72,14.85,13.83,13.23,0.65,-1,-1,-1
13,671,207.51,157.83,51.08,21.15,0.44,-1,-1,-1
14,665,450.52,79.64,17.43,17.82,0.83,-1,-1,-1
14,666,413.30,32.26,15.48,13.97,0.73,-1,-1,-1
14,668,253.38,168.22,51.21,21.30,0.86,-1,-1,-1
14,669,448.39,8.89,13.05,13.00,0.74,-1,-1,-1
14,667,473.56,15.27,13.90,13.32,0.67,-1,-1,-1
14,671,207.45,158.00,52.19,20.97,0.57,-1,-1,-1
15,665,450.40,79.96,17.42,17.64,0.84,-1,-1,-1
15,666,413.13,32.46,15.19,13.95,0.75,-1,-1,-1
15,668,254.43,168.12,50.39,21.49,0.86,-1,-1,-1
15,669,448.06,9.26,13.03,13.08,0.78,-1,-1,-1
15,667,473.31,15.79,14.27,13.43,0.69,-1,-1,-1
16,665,450.32,80.16,17.34,17.51,0.84,-1,-1,-1
16,666,413.01,32.53,15.11,13.94,0.75,-1,-1,-1
16,668,255.72,168.49,49.68,20.95,0.87,-1,-1,-1
16,669,447.65,9.72,13.15,13.49,0.78,-1,-1,-1
16,667,473.06,16.39,14.26,13.57,0.68,-1,-1,-1
17,665,450.19,80.15,17.36,17.72,0.83,-1,-1,-1
17,666,412.99,32.74,15.10,13.85,0.72,-1,-1,-1
17,668,257.42,168.60,48.62,21.02,0.85,-1,-1,-1
17,669,447.56,10.18,12.99,13.74,0.79,-1,-1,-1
17,667,472.80,16.99,14.41,13.80,0.68,-1,-1,-1
18,665,450.19,80.10,17.33,17.94,0.84,-1,-1,-1
18,666,412.95,32.88,15.24,13.73,0.69,-1,-1,-1
18,668,258.37,168.79,48.17,21.19,0.83,-1,-1,-1
18,669,447.38,10.86,13.20,13.69,0.79,-1,-1,-1
18,667,472.69,17.51,14.41,13.92,0.68,-1,-1,-1
19,665,450.13,80.43,17.41,17.98,0.84,-1,-1,-1
19,666,412.91,33.02,15.31,13.79,0.73,-1,-1,-1
19,668,258.29,169.23,48.32,21.38,0.82,-1,-1,-1
19,669,446.94,11.43,13.31,13.75,0.77,-1,-1,-1
19,667,472.42,17.80,14.41,14.23,0.68,-1,-1,-1
19,671,210.80,159.02,53.23,20.10,0.51,-1,-1,-1
20,665,450.00,80.62,17.34,17.88,0.84,-1,-1,-1
20,666,412.91,33.07,15.04,13.83,0.71,-1,-1,-1
20,668,258.62,169.37,48.34,21.32,0.88,-1,-1,-1
20,669,447.01,12.34,12.94,13.18,0.69,-1,-1,-1
20,667,472.26,18.14,14.23,14.51,0.65,-1,-1,-1
20,671,211.77,159.08,51.83,19.79,0.68,-1,-1,-1
21,665,449.93,80.99,17.38,17.77,0.84,-1,-1,-1
21,666,412.99,33.24,14.91,13.76,0.73,-1,-1,-1
21,668,259.60,169.85,48.23,21.00,0.89,-1,-1,-1
21,669,446.60,13.43,12.95,12.64,0.64,-1,-1,-1
21,667,472.06,18.87,14.24,14.25,0.66,-1,-1,-1
21,671,212.27,159.20,51.78,19.39,0.74,-1,-1,-1
22,665,449.78,81.07,17.38,17.93,0.85,-1,-1,-1
22,666,412.92,33.18,14.73,13.72,0.71,-1,-1,-1
22,668,259.97,170.02,47.96,21.11,0.89,-1,-1,-1
22,669,446.20,13.77,13.17,12.61,0.71,-1,-1,-1
22,667,471.75,19.33,14.27,14.09,0.67,-1,-1,-1
22,671,212.11,159.43,52.10,19.79,0.71,-1,-1,-1
23,665,449.56,81.13,17.51,18.11,0.86,-1,-1,-1
23,666,412.86,33.24,14.62,13.78,0.76,-1,-1,-1
23,668,260.31,170.20,47.89,21.16,0.88,-1,-1,-1
23,669,445.77,14.35,13.41,12.54,0.78,-1,-1,-1
23,667,471.71,20.00,14.06,14.04,0.74,-1,-1,-1
23,671,212.00,159.78,52.64,19.87,0.83,-1,-1,-1
24,665,449.78,81.45,17.31,17.94,0.85,-1,-1,-1
24,666,413.05,33.36,14.54,13.84,0.74,-1,-1,-1
24,668,260.41,170.48,48.67,21.30,0.89,-1,-1,-1
24,669,445.73,14.70,13.49,12.86,0.75,-1,-1,-1
24,667,471.58,20.58,14.25,14.28,0.71,-1,-1,-1
24,671,213.08,160.10,52.40,19.48,0.83,-1,-1,-1
25,665,449.68,81.39,17.22,18.16,0.86,-1,-1,-1
25,666,413.08,33.53,14.52,13.76,0.74,-1,-1,-1
25,668,260.07,170.64,49.51,21.33,0.89,-1,-1,-1
25,669,445.32,15.19,13.64,12.98,0.75,-1,-1,-1
25,667,471.22,21.15,14.61,14.40,0.75,-1,-1,-1
25,671,214.08,160.28,52.17,19.18,0.84,-1,-1,-1
26,665,449.61,81.60,17.39,18.15,0.86,-1,-1,-1
26,666,413.10,33.77,14.34,13.71,0.72,-1,-1,-1
26,668,259.75,170.68,50.18,21.76,0.89,-1,-1,-1
26,669,445.20,15.88,13.39,12.86,0.74,-1,-1,-1
26,667,470.92,21.74,14.62,14.41,0.80,-1,-1,-1
26,671,214.63,160.32,52.42,18.77,0.85,-1,-1,-1
27,665,449.63,81.89,17.25,18.10,0.87,-1,-1,-1
27,666,412.94,33.87,14.51,13.73,0.77,-1,-1,-1
27,668,259.32,170.60,50.86,21.86,0.89,-1,-1,-1
27,669,445.04,16.42,13.46,12.76,0.68,-1,-1,-1
27,667,470.64,22.17,14.76,14.44,0.79,-1,-1,-1
27,671,215.62,160.33,52.25,18.39,0.85,-1,-1,-1
28,665,449.60,82.02,17.13,18.13,0.87,-1,-1,-1
28,666,412.94,34.01,14.38,13.62,0.74,-1,-1,-1
28,668,259.14,170.67,51.87,22.31,0.89,-1,-1,-1
28,669,444.77,16.92,13.29,12.90,0.73,-1,-1,-1
28,667,470.69,22.67,14.53,14.43,0.80,-1,-1,-1
28,671,214.87,160.60,53.57,18.67,0.84,-1,-1,-1
29,665,449.58,82.04,17.18,18.27,0.87,-1,-1,-1
29,666,412.99,34.18,14.21,13.36,0.72,-1,-1,-1
29,668,259.17,170.87,52.47,22.36,0.90,-1,-1,-1
29,669,444.58,17.44,13.54,12.77,0.71,-1,-1,-1
29,667,470.57,23.21,14.53,14.45,0.84,-1,-1,-1
29,671,214.95,160.97,54.33,18.72,0.82,-1,-1,-1
30,665,449.61,82.21,17.10,18.19,0.87,-1,-1,-1
30,666,412.91,34.22,14.23,13.33,0.69,-1,-1,-1
30,668,259.46,171.14,52.69,22.51,0.90,-1,-1,-1
30,669,444.08,17.86,13.71,12.78,0.73,-1,-1,-1
30,667,470.11,23.98,14.80,14.41,0.81,-1,-1,-1
30,671,215.58,161.16,54.65,18.55,0.83,-1,-1,-1
31,665,449.81,82.47,16.99,18.28,0.87,-1,-1,-1
31,666,412.85,34.45,14.06,13.40,0.79,-1,-1,-1
31,668,260.41,171.51,52.34,22.51,0.89,-1,-1,-1
31,669,443.88,18.30,13.76,13.20,0.75,-1,-1,-1
31,667,469.92,24.31,14.86,14.55,0.79,-1,-1,-1
31,671,217.14,161.48,54.33,18.19,0.83,-1,-1,-1
32,665,449.76,82.54,16.97,18.41,0.86,-1,-1,-1
32,666,412.71,34.64,13.95,13.19,0.69,-1,-1,-1
32,668,261.10,171.63,52.29,22.50,0.88,-1,-1,-1
32,669,443.37,18.75,13.96,13.37,0.65,-1,-1,-1
32,667,469.66,24.46,14.89,14.93,0.77,-1,-1,-1
32,671,218.67,161.52,53.42,17.76,0.84,-1,-1,-1
33,665,449.63,82.61,17.07,18.34,0.86,-1,-1,-1
33,666,412.60,34.75,13.97,13.26,0.72,-1,-1,-1
33,668,262.16,171.89,51.95,22.42,0.89,-1,-1,-1
33,669,443.19,19.17,13.98,13.57,0.53,-1,-1,-1
33,667,469.47,25.12,14.90,14.97,0.77,-1,-1,-1
33,671,220.05,161.51,53.13,17.89,0.84,-1,-1,-1
34,665,449.47,82.70,17.22,18.22,0.86,-1,-1,-1
34,666,412.54,34.91,13.98,13.32,0.72,-1,-1,-1
34,668,262.79,171.70,52.12,22.80,0.90,-1,-1,-1
34,669,442.88,19.62,14.04,13.63,0.66,-1,-1,-1
34,667,469.43,25.88,14.68,14.78,0.80,-1,-1,-1
34,671,221.00,161.52,52.86,18.19,0.84,-1,-1,-1
35,665,449.45,82.76,17.16,18.31,0.86,-1,-1,-1
35,666,412.41,34.94,13.78,13.17,0.72,-1,-1,-1
35,668,263.40,171.66,52.35,23.00,0.89,-1,-1,-1
35,669,442.91,20.06,13.91,13.60,0.66,-1,-1,-1
35,667,469.45,26.30,14.53,14.79,0.80,-1,-1,-1
35,671,221.99,161.54,52.80,18.50,0.81,-1,-1,-1
36,665,449.50,82.87,17.24,18.31,0.86,-1,-1,-1
36,666,412.41,35.08,13.73,13.25,0.69,-1,-1,-1
36,668,263.88,172.03,52.10,22.88,0.89,-1,-1,-1
36,669,442.79,20.46,13.95,13.78,0.64,-1,-1,-1
36,667,469.44,26.94,14.55,14.81,0.82,-1,-1,-1
36,671,223.99,161.72,51.77,18.62,0.79,-1,-1,-1
37,665,449.69,82.95,17.11,18.49,0.85,-1,-1,-1
37,666,412.50,35.19,13.61,13.25,0.76,-1,-1,-1
37,668,264.48,172.31,52.31,22.44,0.89,-1,-1,-1
37,669,442.68,20.95,14.07,13.78,0.63,-1,-1,-1
37,667,469.33,27.19,14.47,14.87,0.82,-1,-1,-1
37,671,225.12,162.09,51.82,18.57,0.78,-1,-1,-1
38,665,449.84,83.02,17.04,18.53,0.85,-1,-1,-1
38,666,412.49,35.17,13.52,13.41,0.71,-1,-1,-1
38,668,265.39,172.12,52.05,22.92,0.88,-1,-1,-1
38,669,442.55,21.39,13.92,13.92,0.55,-1,-1,-1
38,667,469.27,27.64,14.60,14.93,0.81,-1,-1,-1
38,671,226.26,161.91,52.09,19.20,0.72,-1,-1,-1
39,665,449.72,82.97,17.03,18.73,0.85,-1,-1,-1
39,666,412.22,35.26,13.73,13.41,0.69,-1,-1,-1
39,668,265.99,172.64,51.69,22.59,0.87,-1,-1,-1
39,667,468.98,28.31,14.55,15.16,0.75,-1,-1,-1
39,671,226.68,161.83,52.75,20.13,0.79,-1,-1,-1
40,665,449.62,83.00,17.07,18.98,0.85,-1,-1,-1
40,666,412.14,35.26,13.84,13.54,0.71,-1,-1,-1
40,668,266.79,172.98,51.06,22.14,0.87,-1,-1,-1
40,667,468.82,28.92,14.64,15.17,0.80,-1,-1,-1
40,671,228.16,162.01,52.32,20.12,0.84,-1,-1,-1
41,665,449.58,83.16,17.34,19.00,0.85,-1,-1,-1
41,666,412.01,35.34,13.80,13.62,0.73,-1,-1,-1
41,668,267.27,172.73,50.99,22.52,0.88,-1,-1,-1
41,667,468.61,29.31,14.64,15.41,0.74,-1,-1,-1
41,671,228.73,161.86,52.55,20.03,0.80,-1,-1,-1
41,669,441.79,23.06,13.77,14.08,0.49,-1,-1,-1
42,665,449.45,83.42,17.43,18.91,0.84,-1,-1,-1
42,666,411.99,35.39,13.89,13.75,0.75,-1,-1,-1
42,668,267.97,172.43,51.85,22.88,0.89,-1,-1,-1
42,667,468.61,30.09,14.75,15.30,0.82,-1,-1,-1
42,671,229.17,161.97,53.09,19.66,0.82,-1,-1,-1
42,669,441.65,23.61,13.89,14.16,0.58,-1,-1,-1
43,665,449.39,83.74,17.45,19.01,0.84,-1,-1,-1
43,666,412.00,35.39,13.97,13.98,0.77,-1,-1,-1
43,668,268.73,172.18,52.32,23.39,0.89,-1,-1,-1
43,667,468.39,30.58,14.99,15.31,0.83,-1,-1,-1
43,671,229.86,162.30,53.61,19.38,0.82,-1,-1,-1
43,669,441.59,24.17,13.84,14.42,0.72,-1,-1,-1
44,665,449.63,83.84,17.26,18.97,0.84,-1,-1,-1
44,666,411.93,35.63,14.00,13.61,0.67,-1,-1,-1
44,668,269.26,172.10,52.91,23.45,0.88,-1,-1,-1
44,667,468.09,30.94,15.10,15.46,0.84,-1,-1,-1
44,671,231.31,162.31,53.36,19.52,0.81,-1,-1,-1
44,669,441.51,25.45,13.86,13.84,0.61,-1,-1,-1
45,665,449.62,83.84,17.19,19.18,0.85,-1,-1,-1
45,666,412.04,35.81,13.82,13.59,0.53,-1,-1,-1
45,668,269.93,172.07,52.85,23.77,0.89,-1,-1,-1
45,667,467.87,31.16,15.15,15.65,0.83,-1,-1,-1
45,671,233.20,162.11,52.45,19.67,0.82,-1,-1,-1
45,669,441.50,26.01,13.82,13.84,0.44,-1,-1,-1
46,665,449.70,83.96,17.09,19.24,0.84,-1,-1,-1
46,666,412.19,35.75,13.62,13.64,0.64,-1,-1,-1
46,668,270.67,172.20,52.63,23.88,0.89,-1,-1,-1
46,667,467.84,31.59,14.82,15.63,0.83,-1,-1,-1
46,671,234.74,162.00,52.24,19.62,0.86,-1,-1,-1
46,669,441.16,26.32,13.54,13.92,0.60,-1,-1,-1
47,665,449.73,83.80,16.97,19.44,0.84,-1,-1,-1
47,666,412.12,35.79,13.61,13.76,0.67,-1,-1,-1
47,668,271.24,172.42,52.38,23.84,0.90,-1,-1,-1
47,667,467.70,31.91,14.92,15.83,0.84,-1,-1,-1
47,671,235.41,161.75,52.56,19.54,0.86,-1,-1,-1
47,669,440.77,26.63,13.63,14.25,0.71,-1,-1,-1
48,665,449.79,84.03,16.89,19.42,0.84,-1,-1,-1
48,666,412.25,35.79,13.52,13.91,0.72,-1,-1,-1
48,668,271.95,172.41,52.04,24.31,0.89,-1,-1,-1
48,667,467.84,32.64,14.86,15.53,0.84,-1,-1,-1
48,671,236.79,161.74,52.27,19.11,0.84,-1,-1,-1
48,669,440.61,27.05,13.77,14.48,0.70,-1,-1,-1
49,665,449.78,84.26,16.96,19.50,0.84,-1,-1,-1
49,666,412.37,35.51,13.59,14.21,0.70,-1,-1,-1
49,668,272.56,172.39,52.25,24.55,0.89,-1,-1,-1
49,667,467.59,33.11,14.95,15.66,0.84,-1,-1,-1
49,671,237.67,161.83,52.83,19.27,0.85,-1,-1,-1
49,669,440.47,27.53,13.62,14.75,0.62,-1,-1,-1
50,665,450.00,84.49,17.02,19.23,0.83,-1,-1,-1
50,666,412.35,35.85,13.66,14.05,0.63,-1,-1,-1
50,668,273.52,172.74,52.53,24.46,0.89,-1,-1,-1
50,667,467.75,33.70,14.72,15.60,0.83,-1,-1,-1
50,671,239.31,161.97,52.35,18.99,0.84,-1,-1,-1
50,669,440.52,28.06,13.40,14.80,0.72,-1,-1,-1
51,665,449.96,84.65,17.13,19.32,0.84,-1,-1,-1
51,666,412.43,36.10,13.63,13.78,0.61,-1,-1,-1
51,668,274.55,172.84,52.11,24.31,0.90,-1,-1,-1
51,667,467.62,34.25,14.85,15.75,0.83,-1,-1,-1
51,671,240.65,161.93,52.71,19.69,0.88,-1,-1,-1
51,669,440.08,28.87,13.64,14.78,0.77,-1,-1,-1
52,665,450.10,84.71,17.26,19.27,0.84,-1,-1,-1
52,666,412.34,36.34,14.20,13.94,0.62,-1,-1,-1
52,668,275.53,173.09,51.91,24.07,0.90,-1,-1,-1
52,667,467.46,34.87,15.00,15.61,0.83,-1,-1,-1
52,671,241.63,162.07,53.26,19.24,0.84,-1,-1,-1
52,669,439.51,29.39,13.94,15.13,0.75,-1,-1,-1
53,665,450.24,84.83,17.25,19.33,0.84,-1,-1,-1
53,666,412.59,36.50,14.40,14.07,0.58,-1,-1,-1
53,668,276.71,173.54,52.09,23.89,0.90,-1,-1,-1
53,667,467.49,35.59,14.81,15.80,0.81,-1,-1,-1
53,671,242.60,162.13,53.80,18.94,0.83,-1,-1,-1
53,669,439.38,29.95,13.91,15.31,0.71,-1,-1,-1
54,665,450.26,84.99,17.47,19.23,0.84,-1,-1,-1
54,666,412.40,36.49,15.58,14.23,0.58,-1,-1,-1
54,668,277.24,173.80,51.99,23.55,0.87,-1,-1,-1
54,667,467.33,36.42,15.01,15.84,0.83,-1,-1,-1
54,671,243.55,162.14,54.06,19.14,0.85,-1,-1,-1
54,669,439.09,30.48,14.06,15.45,0.70,-1,-1,-1
55,665,450.18,85.23,17.49,19.18,0.84,-1,-1,-1
55,666,412.57,36.50,15.58,14.43,0.66,-1,-1,-1
55,668,278.22,174.11,51.35,23.21,0.87,-1,-1,-1
55,667,467.09,37.02,14.87,15.72,0.84,-1,-1,-1
55,671,245.23,162.22,53.63,19.60,0.83,-1,-1,-1
55,669,439.00,31.26,13.73,15.37,0.75,-1,-1,-1
56,665,450.11,85.45,17.60,18.94,0.84,-1,-1,-1
56,666,412.61,36.49,15.47,14.49,0.62,-1,-1,-1
56,668,279.25,174.17,51.02,23.36,0.87,-1,-1,-1
56,667,466.89,37.41,14.98,15.98,0.83,-1,-1,-1
56,671,246.42,162.10,53.38,20.06,0.86,-1,-1,-1
56,669,438.73,31.69,13.94,15.58,0.71,-1,-1,-1
57,665,450.18,85.61,17.51,18.99,0.84,-1,-1,-1
57,666,412.94,36.40,15.50,14.75,0.70,-1,-1,-1
57,668,279.98,174.31,51.08,23.30,0.86,-1,-1,-1
57,667,466.73,38.03,15.10,15.90,0.84,-1,-1,-1
57,671,246.51,162.18,54.49,20.32,0.85,-1,-1,-1
57,669,438.50,32.21,14.02,15.85,0.69,-1,-1,-1
58,665,450.27,85.73,17.50,19.08,0.84,-1,-1,-1
58,666,412.80,36.35,15.78,14.87,0.64,-1,-1,-1
58,668,280.82,174.48,51.55,23.25,0.88,-1,-1,-1
58,667,466.64,38.64,15.05,15.71,0.84,-1,-1,-1
58,671,247.79,162.34,54.63,20.03,0.83,-1,-1,-1
58,669,438.25,32.94,13.84,15.75,0.73,-1,-1,-1
59,665,450.53,85.75,17.38,19.11,0.85,-1,-1,-1
59,666,412.84,36.40,15.93,14.96,0.61,-1,-1,-1
59,668,281.89,174.77,51.69,23.04,0.88,-1,-1,-1
59,667,466.41,39.12,14.98,15.68,0.84,-1,-1,-1
59,671,248.39,162.48,55.27,20.12,0.84,-1,-1,-1
59,669,438.14,33.70,13.78,15.60,0.79,-1,-1,-1
60,665,450.83,85.63,17.27,19.34,0.85,-1,-1,-1
60,666,412.75,36.37,15.87,14.98,0.65,-1,-1,-1
60,668,282.31,174.76,52.40,23.04,0.88,-1,-1,-1
60,667,466.17,39.53,15.11,15.89,0.85,-1,-1,-1
60,671,249.77,162.32,55.03,20.39,0.83,-1,-1,-1
60,669,437.64,34.24,14.18,15.55,0.80,-1,-1,-1
61,665,450.87,85.75,17.40,19.39,0.85,-1,-1,-1
61,666,412.83,36.69,15.60,14.78,0.66,-1,-1,-1
61,668,283.12,174.80,52.66,23.07,0.87,-1,-1,-1
61,667,466.30,40.33,15.04,15.88,0.84,-1,-1,-1
61,671,252.78,162.36,53.38,19.85,0.83,-1,-1,-1
61,669,437.48,34.79,14.31,15.62,0.79,-1,-1,-1
62,665,450.89,85.68,17.50,19.48,0.85,-1,-1,-1
62,666,412.75,36.80,15.70,14.80,0.62,-1,-1,-1
62,668,284.01,174.57,52.70,23.03,0.87,-1,-1,-1
62,667,466.27,40.79,15.07,15.99,0.84,-1,-1,-1
62,671,254.28,162.41,53.00,19.91,0.84,-1,-1,-1
62,669,437.22,35.43,14.11,15.56,0.76,-1,-1,-1
63,665,450.97,85.65,17.53,19.58,0.85,-1,-1,-1
63,666,412.90,36.91,15.62,14.91,0.75,-1,-1,-1
