1,1,588.67,377.17,37.30,38.86,0.90,-1,-1,-1
1,2,550.68,331.56,30.88,33.77,0.90,-1,-1,-1
1,3,434.37,270.77,37.36,30.48,0.89,-1,-1,-1
1,4,143.36,147.62,98.39,39.78,0.89,-1,-1,-1
1,5,525.90,291.04,32.51,36.11,0.89,-1,-1,-1
1,6,542.97,276.85,31.68,32.28,0.87,-1,-1,-1
1,7,29.37,181.22,39.16,19.41,0.87,-1,-1,-1
1,8,61.77,250.63,47.63,20.49,0.85,-1,-1,-1
1,9,366.78,235.59,38.84,26.77,0.84,-1,-1,-1
1,10,45.92,226.52,44.68,20.40,0.82,-1,-1,-1
1,11,567.70,156.08,29.13,20.53,0.78,-1,-1,-1
1,12,666.96,489.88,45.90,46.90,0.77,-1,-1,-1
1,13,953.59,205.29,28.54,23.93,0.56,-1,-1,-1
1,14,751.47,130.53,39.43,28.19,0.52,-1,-1,-1
2,1,588.79,377.18,37.40,39.47,0.92,-1,-1,-1
2,2,551.12,331.92,30.63,33.98,0.90,-1,-1,-1
2,3,436.41,270.34,36.69,32.51,0.89,-1,-1,-1
2,4,141.74,147.29,98.42,40.56,0.88,-1,-1,-1
2,5,526.47,291.44,32.53,36.25,0.89,-1,-1,-1
2,6,543.71,277.00,31.29,32.36,0.88,-1,-1,-1
2,7,26.30,181.61,39.81,19.19,0.89,-1,-1,-1
2,8,64.75,250.43,47.26,20.73,0.85,-1,-1,-1
2,9,369.03,236.50,38.29,26.25,0.87,-1,-1,-1
2,10,49.29,226.28,45.29,20.48,0.81,-1,-1,-1
2,11,567.36,156.49,29.30,20.48,0.78,-1,-1,-1
2,12,666.64,489.58,45.65,47.24,0.82,-1,-1,-1
2,13,953.24,206.03,29.20,24.05,0.52,-1,-1,-1
2,14,753.23,130.72,39.67,28.34,0.60,-1,-1,-1
3,1,588.96,377.81,37.60,39.48,0.90,-1,-1,-1
3,2,551.52,332.41,30.70,33.74,0.89,-1,-1,-1
3,3,437.40,271.46,36.99,32.55,0.90,-1,-1,-1
3,4,139.38,147.99,98.85,39.72,0.87,-1,-1,-1
3,5,526.88,291.92,32.67,36.27,0.89,-1,-1,-1
3,6,544.15,277.46,31.23,32.27,0.88,-1,-1,-1
3,7,23.02,181.80,39.72,19.43,0.89,-1,-1,-1
3,8,67.33,250.68,47.22,20.45,0.85,-1,-1,-1
3,9,371.07,237.07,37.79,26.69,0.86,-1,-1,-1
3,10,52.97,226.50,46.08,20.39,0.72,-1,-1,-1
3,11,566.07,157.08,29.21,20.16,0.72,-1,-1,-1
3,12,666.51,489.59,45.53,46.90,0.77,-1,-1,-1
3,13,954.43,206.22,29.17,24.28,0.57,-1,-1,-1
3,14,755.11,130.67,39.54,28.35,0.72,-1,-1,-1
4,1,589.52,378.18,37.19,39.93,0.90,-1,-1,-1
4,2,551.55,332.90,30.70,33.91,0.89,-1,-1,-1
4,3,438.66,272.61,37.02,33.21,0.90,-1,-1,-1
4,4,136.59,147.96,99.24,40.20,0.87,-1,-1,-1
4,5,527.08,292.59,32.57,35.99,0.89,-1,-1,-1
4,6,544.29,277.61,31.38,32.61,0.88,-1,-1,-1
4,7,18.84,182.13,40.33,19.66,0.86,-1,-1,-1
4,8,69.59,250.55,47.95,21.05,0.85,-1,-1,-1
4,9,372.61,238.10,37.87,26.72,0.88,-1,-1,-1
4,10,56.11,226.65,45.97,20.74,0.60,-1,-1,-1
4,11,564.80,157.56,28.95,20.72,0.77,-1,-1,-1
4,12,665.97,489.39,45.87,46.74,0.82,-1,-1,-1
4,13,955.13,206.79,28.88,24.17,0.47,-1,-1,-1
4,14,757.07,130.46,39.84,28.30,0.69,-1,-1,-1
4,15,228.93,234.50,43.28,21.73,0.64,-1,-1,-1
5,1,589.35,378.99,36.73,39.24,0.90,-1,-1,-1
5,2,551.48,333.49,30.45,33.89,0.89,-1,-1,-1
5,3,439.27,273.99,36.81,33.27,0.90,-1,-1,-1
5,4,133.83,148.85,99.22,39.69,0.89,-1,-1,-1
5,5,526.70,293.31,32.65,35.55,0.89,-1,-1,-1
5,6,544.01,278.29,31.12,32.67,0.91,-1,-1,-1
5,7,13.66,182.67,40.58,19.84,0.88,-1,-1,-1
5,8,73.36,250.66,47.26,21.00,0.88,-1,-1,-1
5,9,373.97,238.68,37.70,26.77,0.87,-1,-1,-1
5,10,60.05,226.67,45.47,20.69,0.83,-1,-1,-1
5,11,563.16,158.31,28.73,20.66,0.87,-1,-1,-1
