1,506,372.66,422.21,35.79,43.36,0.90,-1,-1,-1
1,507,344.43,472.73,35.12,39.66,0.88,-1,-1,-1
1,508,426.29,369.28,23.38,25.29,0.88,-1,-1,-1
1,509,400.41,397.04,28.08,30.61,0.88,-1,-1,-1
1,510,406.51,430.55,31.33,38.11,0.88,-1,-1,-1
1,511,379.40,475.05,29.19,40.02,0.87,-1,-1,-1
1,512,452.79,366.89,22.70,25.08,0.87,-1,-1,-1
1,513,407.28,350.33,23.76,23.47,0.87,-1,-1,-1
1,514,446.16,337.99,23.17,22.98,0.86,-1,-1,-1
1,515,315.45,460.48,37.86,42.47,0.86,-1,-1,-1
1,516,465.25,306.86,22.23,22.39,0.86,-1,-1,-1
1,517,471.30,341.38,19.37,22.18,0.86,-1,-1,-1
1,518,433.95,392.16,25.81,30.20,0.85,-1,-1,-1
1,519,366.09,399.12,29.97,33.13,0.85,-1,-1,-1
1,520,510.22,309.66,20.51,23.09,0.85,-1,-1,-1
1,521,633.93,196.63,20.97,34.10,0.82,-1,-1,-1
1,522,279.36,463.15,34.70,37.70,0.78,-1,-1,-1
2,506,372.57,422.25,35.78,43.28,0.89,-1,-1,-1
2,507,344.58,472.42,35.04,39.65,0.88,-1,-1,-1
2,508,426.21,369.25,23.38,25.20,0.88,-1,-1,-1
2,509,400.40,397.04,28.18,30.58,0.88,-1,-1,-1
2,510,406.48,430.53,31.36,38.10,0.88,-1,-1,-1
2,511,379.49,474.99,29.04,39.96,0.87,-1,-1,-1
2,512,452.74,366.92,22.69,25.01,0.87,-1,-1,-1
2,513,406.73,350.65,24.14,23.54,0.88,-1,-1,-1
2,514,446.32,338.19,22.89,22.72,0.86,-1,-1,-1
2,515,315.39,460.87,37.88,41.99,0.86,-1,-1,-1
2,516,465.26,306.96,22.16,22.36,0.86,-1,-1,-1
2,517,471.30,341.58,19.27,21.94,0.86,-1,-1,-1
2,518,434.00,392.19,25.73,30.06,0.85,-1,-1,-1
2,519,365.78,399.19,30.16,33.25,0.85,-1,-1,-1
2,520,509.79,310.39,20.49,23.03,0.88,-1,-1,-1
2,521,633.96,196.37,21.19,34.02,0.79,-1,-1,-1
2,522,279.53,463.00,34.46,37.65,0.78,-1,-1,-1
3,506,372.55,422.11,35.76,43.40,0.89,-1,-1,-1
3,507,344.45,472.66,35.10,39.53,0.88,-1,-1,-1
3,508,426.12,369.35,23.54,25.09,0.88,-1,-1,-1
3,509,400.47,397.14,28.00,30.29,0.88,-1,-1,-1
3,510,406.39,430.48,31.48,38.20,0.88,-1,-1,-1
3,511,379.46,474.91,28.97,40.00,0.87,-1,-1,-1
3,512,452.70,366.94,22.86,25.09,0.86,-1,-1,-1
3,513,406.49,350.97,24.15,23.50,0.88,-1,-1,-1
3,514,446.35,338.15,22.89,22.68,0.86,-1,-1,-1
3,515,315.47,460.65,37.81,41.92,0.86,-1,-1,-1
3,516,465.26,306.92,22.17,22.30,0.86,-1,-1,-1
3,517,471.16,341.56,19.37,21.98,0.86,-1,-1,-1
3,518,433.99,392.05,25.76,30.13,0.84,-1,-1,-1
3,519,365.52,399.57,30.20,33.20,0.85,-1,-1,-1
3,520,509.27,311.19,20.63,23.28,0.86,-1,-1,-1
3,521,634.07,196.23,21.17,34.01,0.83,-1,-1,-1
3,522,279.45,462.95,34.28,37.59,0.77,-1,-1,-1
4,506,372.57,422.08,35.84,43.41,0.89,-1,-1,-1
4,507,344.43,472.70,35.11,39.44,0.88,-1,-1,-1
4,508,426.09,369.36,23.59,25.04,0.88,-1,-1,-1
4,509,400.53,397.17,27.92,30.06,0.88,-1,-1,-1
4,510,406.49,430.41,31.34,38.06,0.88,-1,-1,-1
4,511,379.49,474.90,28.89,40.03,0.87,-1,-1,-1
4,512,452.68,366.90,22.83,25.12,0.86,-1,-1,-1
4,513,406.40,351.35,23.88,23.56,0.88,-1,-1,-1
4,514,446.26,338.06,22.94,22.75,0.86,-1,-1,-1
4,515,315.05,460.40,38.20,42.41,0.86,-1,-1,-1
4,516,465.32,306.89,22.09,22.19,0.86,-1,-1,-1
4,517,471.08,341.47,19.65,22.12,0.86,-1,-1,-1
4,518,434.02,392.08,25.64,30.00,0.85,-1,-1,-1
4,519,365.44,399.76,29.99,33.32,0.86,-1,-1,-1
4,520,508.68,312.22,20.76,23.30,0.87,-1,-1,-1
4,521,634.26,196.13,20.94,33.72,0.82,-1,-1,-1
4,522,279.66,462.77,33.81,37.76,0.80,-1,-1,-1
5,506,372.55,422.12,35.76,43.32,0.90,-1,-1,-1
5,507,344.38,472.47,35.30,39.58,0.88,-1,-1,-1
5,508,425.91,369.25,23.74,25.22,0.88,-1,-1,-1
5,509,400.43,397.28,27.95,30.14,0.88,-1,-1,-1
5,510,406.53,430.33,31.25,37.66,0.89,-1,-1,-1
5,511,379.48,474.96,28.96,40.02,0.88,-1,-1,-1
5,512,452.67,366.78,22.85,25.28,0.86,-1,-1,-1
5,513,405.88,351.70,24.12,23.84,0.88,-1,-1,-1
5,514,446.15,338.11,22.99,22.64,0.87,-1,-1,-1
5,515,315.25,460.68,38.05,42.26,0.87,-1,-1,-1
5,516,465.25,306.86,21.88,22.20,0.86,-1,-1,-1
5,517,471.01,341.37,19.59,22.12,0.87,-1,-1,-1
5,518,434.19,392.26,25.34,29.92,0.86,-1,-1,-1
5,519,365.56,400.12,29.46,33.55,0.88,-1,-1,-1
5,520,507.95,313.15,20.75,23.21,0.88,-1,-1,-1
5,521,634.43,195.90,20.76,33.64,0.88,-1,-1,-1
5,522,279.42,462.95,34.85,37.20,0.85,-1,-1,-1
6,506,372.50,422.20,35.92,43.26,0.89,-1,-1,-1
6,507,344.41,472.29,35.42,39.62,0.88,-1,-1,-1
6,508,425.98,369.32,23.55,25.09,0.88,-1,-1,-1
6,509,400.34,397.28,27.81,30.09,0.88,-1,-1,-1
6,510,406.39,430.24,31.28,37.64,0.89,-1,-1,-1
6,511,379.53,475.02,28.97,40.07,0.88,-1,-1,-1
6,512,452.69,366.68,22.82,25.47,0.86,-1,-1,-1
6,513,405.68,352.05,24.01,23.96,0.88,-1,-1,-1
6,514,446.30,338.17,22.92,22.63,0.87,-1,-1,-1
6,515,315.45,460.03,37.88,42.99,0.88,-1,-1,-1
6,516,465.35,306.73,21.65,22.16,0.87,-1,-1,-1
6,517,471.03,341.38,19.58,22.20,0.87,-1,-1,-1
6,518,434.22,392.09,25.14,30.09,0.86,-1,-1,-1
6,519,365.41,400.12,29.38,33.81,0.87,-1,-1,-1
6,520,507.44,314.07,20.53,23.32,0.88,-1,-1,-1
6,521,634.49,195.81,20.74,33.45,0.87,-1,-1,-1
6,522,279.33,462.84,34.62,37.19,0.85,-1,-1,-1
6,523,615.80,225.79,12.72,13.26,0.56,-1,-1,-1
7,506,372.47,422.08,35.82,43.41,0.89,-1,-1,-1
7,507,344.27,472.31,35.57,39.81,0.88,-1,-1,-1
7,508,425.80,369.16,23.75,25.07,0.88,-1,-1,-1
7,509,400.34,397.10,28.04,30.16,0.88,-1,-1,-1
7,510,406.37,430.11,31.27,37.57,0.88,-1,-1,-1
7,511,379.40,474.93,29.05,40.21,0.87,-1,-1,-1
7,512,452.68,366.66,22.70,25.46,0.86,-1,-1,-1
7,513,405.39,352.49,23.99,23.84,0.88,-1,-1,-1
7,514,446.35,338.06,22.87,22.69,0.87,-1,-1,-1
7,515,315.54,460.39,37.90,42.53,0.87,-1,-1,-1
7,516,465.43,306.69,21.70,22.22,0.87,-1,-1,-1
7,517,471.17,341.40,19.37,22.01,0.86,-1,-1,-1
7,518,434.39,392.07,24.90,29.98,0.86,-1,-1,-1
7,519,365.00,400.21,29.64,34.13,0.87,-1,-1,-1
7,520,506.88,315.01,20.41,23.39,0.87,-1,-1,-1
7,521,634.63,195.62,20.56,33.29,0.87,-1,-1,-1
7,522,279.31,463.23,34.61,36.82,0.85,-1,-1,-1
7,523,616.13,225.35,12.42,12.94,0.45,-1,-1,-1
8,506,372.41,422.08,36.07,43.46,0.89,-1,-1,-1
8,507,344.27,472.24,35.56,39.72,0.88,-1,-1,-1
8,508,425.81,369.22,23.53,25.03,0.88,-1,-1,-1
8,509,400.22,397.11,28.07,30.17,0.88,-1,-1,-1
8,510,406.33,430.10,31.31,37.67,0.88,-1,-1,-1
8,511,379.23,474.92,29.10,40.24,0.87,-1,-1,-1
8,512,452.58,366.66,22.61,25.27,0.86,-1,-1,-1
8,513,405.10,352.92,23.99,23.76,0.88,-1,-1,-1
8,514,446.36,338.08,22.70,22.72,0.87,-1,-1,-1
8,515,315.46,460.50,37.89,42.16,0.87,-1,-1,-1
8,516,465.56,306.73,21.50,22.22,0.87,-1,-1,-1
8,517,471.17,341.20,19.22,22.19,0.87,-1,-1,-1
8,518,434.23,392.02,25.13,29.88,0.86,-1,-1,-1
8,519,364.76,400.36,29.54,34.45,0.87,-1,-1,-1
8,520,506.50,315.65,20.15,23.65,0.88,-1,-1,-1
8,521,634.64,195.50,20.40,33.26,0.87,-1,-1,-1
8,522,279.34,462.96,34.82,36.92,0.84,-1,-1,-1
8,524,523.85,198.05,14.95,17.34,0.60,-1,-1,-1
8,525,594.59,161.58,32.73,24.21,0.44,-1,-1,-1
9,506,372.42,422.19,36.06,43.23,0.89,-1,-1,-1
9,507,344.31,472.37,35.53,39.45,0.88,-1,-1,-1
9,508,425.73,369.32,23.60,25.01,0.88,-1,-1,-1
9,509,400.23,397.02,28.08,30.28,0.88,-1,-1,-1
9,510,406.44,430.11,31.01,37.62,0.89,-1,-1,-1
9,511,379.10,475.18,29.09,39.89,0.87,-1,-1,-1
9,512,452.53,366.70,22.61,25.40,0.86,-1,-1,-1
9,513,404.45,353.31,24.41,23.96,0.87,-1,-1,-1
9,514,446.30,338.03,22.77,22.73,0.87,-1,-1,-1
9,515,315.54,460.42,37.77,42.17,0.87,-1,-1,-1
9,516,465.35,306.74,21.65,22.11,0.86,-1,-1,-1
9,517,470.99,341.33,19.63,22.14,0.87,-1,-1,-1
9,518,434.27,391.96,25.12,30.00,0.87,-1,-1,-1
9,519,364.66,400.65,29.40,34.54,0.88,-1,-1,-1
9,520,506.16,316.79,19.94,23.44,0.86,-1,-1,-1
9,521,634.41,195.64,20.43,33.04,0.86,-1,-1,-1
